Period_Index,Rep_Period,Rep_Period_Index
4133,904,1
4134,904,1
4135,904,1
4136,904,1
4137,904,1
4138,904,1
4139,904,1
4140,904,1
4141,904,1
4142,904,1
4143,904,1
4144,904,1
4145,904,1
4146,904,1
4147,904,1
4148,904,1
4149,904,1
4150,904,1
4151,904,1
4152,904,1
4153,904,1
4154,904,1
4155,904,1
4156,904,1
4157,904,1
4158,904,1
4159,904,1
4160,904,1
4161,904,1
4162,904,1
4163,904,1
4164,904,1
4165,904,1
4166,904,1
4167,904,1
4168,904,1
4169,904,1
4170,904,1
4171,904,1
4172,904,1
4173,904,1
4174,904,1
4175,904,1
4176,904,1
4177,904,1
4178,904,1
4179,904,1
4180,904,1
4181,904,1
4182,904,1
4183,904,1
4184,904,1
4185,904,1
4186,904,1
4187,904,1
4188,904,1
4189,904,1
4190,904,1
4191,904,1
4192,904,1
4193,904,1
4194,904,1
4195,904,1
4196,904,1
4197,904,1
4198,904,1
4199,904,1
4200,904,1
4201,904,1
4202,904,1
4203,904,1
4204,904,1
4205,904,1
4206,904,1
4207,904,1
4208,904,1
4209,904,1
4210,904,1
4211,904,1
4212,904,1
4213,904,1
4214,904,1
4215,904,1
4216,904,1
4217,904,1
4218,904,1
4219,904,1
4220,904,1
4221,904,1
4222,904,1
4223,904,1
4224,904,1
4225,904,1
4226,904,1
4227,904,1
4228,904,1
4229,904,1
4230,904,1
4231,904,1
4232,904,1
4233,904,1
4234,904,1
4235,904,1
4236,904,1
4237,904,1
4238,904,1
4239,904,1
4240,904,1
4241,904,1
4242,904,1
4243,904,1
4244,904,1
4245,904,1
4246,904,1
4247,904,1
4248,904,1
4249,904,1
4250,904,1
4251,904,1
4252,904,1
4253,904,1
4254,904,1
4255,904,1
4256,904,1
4257,904,1
4258,904,1
4259,904,1
4260,904,1
4261,904,1
4262,904,1
4263,904,1
4264,904,1
4265,904,1
4266,904,1
4267,904,1
4268,904,1
4269,904,1
4270,904,1
4271,904,1
4272,904,1
4273,904,1
4274,904,1
4275,904,1
4276,904,1
4277,904,1
4278,904,1
4279,904,1
4280,904,1
4281,904,1
4282,904,1
4283,904,1
4284,904,1
4285,904,1
4286,904,1
4287,904,1
4288,904,1
4289,904,1
4290,904,1
4291,904,1
4292,904,1
4293,904,1
4294,904,1
4295,904,1
4296,904,1
4297,904,1
4298,904,1
4299,904,1
4300,904,1
4301,904,1
4302,904,1
4303,904,1
4304,904,1
4305,904,1
4306,904,1
4307,904,1
4308,904,1
4309,904,1
4310,904,1
4311,904,1
4312,904,1
4313,904,1
4314,904,1
4315,904,1
4316,904,1
4317,904,1
4318,904,1
4319,904,1
4320,904,1
4321,904,1
4322,904,1
4323,904,1
4324,904,1
4325,904,1
4326,904,1
4327,904,1
4328,904,1
4329,904,1
4330,904,1
4331,904,1
4332,904,1
4333,904,1
4334,904,1
4335,904,1
4336,904,1
4337,904,1
4338,904,1
4339,904,1
4340,904,1
4341,904,1
4342,904,1
4343,904,1
4344,904,1
4345,904,1
4346,904,1
4347,904,1
4348,904,1
4349,904,1
4350,904,1
4351,904,1
4352,904,1
4353,904,1
4354,904,1
4355,904,1
4356,904,1
4357,904,1
4358,904,1
4359,904,1
4360,904,1
4361,904,1
4362,904,1
4363,904,1
4364,904,1
4365,904,1
4366,904,1
4367,904,1
4368,904,1
4369,904,1
4370,904,1
4371,904,1
4372,904,1
4373,904,1
4374,904,1
4375,904,1
4376,904,1
4377,904,1
4378,904,1
4379,904,1
4380,904,1
4381,904,1
4382,904,1
4383,904,1
4384,904,1
4385,904,1
4386,904,1
4387,904,1
4388,904,1
4389,904,1
4390,904,1
4391,904,1
4392,904,1
4393,904,1
4394,904,1
4395,904,1
4396,904,1
4397,904,1
4398,904,1
4399,904,1
4400,904,1
4401,904,1
4402,904,1
4403,904,1
4404,904,1
4405,904,1
4406,904,1
4407,904,1
4408,904,1
4409,904,1
4410,904,1
4411,904,1
4412,904,1
4413,904,1
4414,904,1
4415,904,1
4416,904,1
4417,904,1
4418,904,1
4419,904,1
4420,904,1
4421,904,1
4422,904,1
4423,904,1
4424,904,1
4425,904,1
4426,904,1
4427,904,1
4428,904,1
4429,904,1
4430,904,1
4431,904,1
4432,904,1
4433,904,1
4434,904,1
4435,904,1
4436,904,1
4437,904,1
4438,904,1
4439,904,1
4440,904,1
4441,904,1
4442,904,1
4443,904,1
4444,904,1
4445,904,1
4446,904,1
4447,904,1
4448,904,1
4449,904,1
4450,904,1
4451,904,1
4452,904,1
4453,904,1
4454,904,1
4455,904,1
4456,904,1
4457,904,1
4458,904,1
4459,904,1
4460,904,1
4461,904,1
4462,904,1
4463,904,1
4464,904,1
4465,904,1
4466,904,1
4467,904,1
4468,904,1
4469,904,1
4470,904,1
4471,904,1
4472,904,1
4473,904,1
4474,904,1
4475,904,1
4476,904,1
4477,904,1
4478,904,1
4479,904,1
4480,904,1
4481,904,1
4482,904,1
4483,904,1
4484,904,1
4485,904,1
4486,904,1
4487,904,1
4488,904,1
4489,904,1
4490,904,1
4491,904,1
4492,904,1
4493,904,1
4494,904,1
4495,904,1
4496,904,1
4497,904,1
4498,904,1
4499,904,1
4500,904,1
4501,904,1
4502,904,1
4503,904,1
4504,904,1
4505,904,1
4506,904,1
4507,904,1
4508,904,1
4509,904,1
4510,904,1
4511,904,1
4512,904,1
4513,904,1
4514,904,1
4515,904,1
4516,904,1
4517,904,1
4518,904,1
4519,904,1
4520,904,1
4521,904,1
4522,904,1
4523,904,1
4524,904,1
4525,904,1
4526,904,1
4527,904,1
4528,904,1
4529,904,1
4530,904,1
4531,904,1
4532,904,1
4533,904,1
4534,904,1
4535,904,1
4536,904,1
4537,904,1
4538,904,1
4539,904,1
4540,904,1
4541,904,1
4542,904,1
4543,904,1
4544,904,1
4545,904,1
4546,904,1
4547,904,1
4548,904,1
4549,904,1
4550,904,1
4551,904,1
4552,904,1
4553,904,1
4554,904,1
4555,904,1
4556,904,1
4557,904,1
4558,904,1
4559,904,1
4560,904,1
4561,904,1
4562,904,1
4563,904,1
4564,904,1
4565,904,1
4566,904,1
4567,904,1
4568,904,1
4569,904,1
4570,904,1
4571,904,1
4572,904,1
4573,904,1
4574,904,1
4575,904,1
4576,904,1
4577,904,1
4578,904,1
4579,904,1
4580,904,1
4581,904,1
4582,904,1
4583,904,1
4584,904,1
4585,904,1
4586,904,1
4587,904,1
4588,904,1
4589,904,1
4590,904,1
4591,904,1
4592,904,1
4593,904,1
4594,904,1
4595,904,1
4596,904,1
4597,904,1
4598,904,1
4599,904,1
4600,904,1
4601,904,1
4602,904,1
4603,904,1
4604,904,1
4605,904,1
4606,904,1
4607,904,1
4608,904,1
4609,904,1
4610,904,1
4611,904,1
4612,904,1
4613,904,1
4614,904,1
4615,904,1
4616,904,1
4617,904,1
4618,904,1
4619,904,1
4620,904,1
4621,904,1
4622,904,1
4623,904,1
4624,904,1
4625,904,1
4626,904,1
4627,904,1
4628,904,1
4629,904,1
4630,904,1
4631,904,1
4632,904,1
4633,904,1
4634,904,1
4635,904,1
4636,904,1
4637,904,1
4638,904,1
4639,904,1
4640,904,1
4641,904,1
4642,904,1
4643,904,1
4644,904,1
4645,904,1
4646,904,1
4647,904,1
4648,904,1
4649,904,1
4650,904,1
4651,904,1
4652,904,1
4653,904,1
4654,904,1
4655,904,1
4656,904,1
4657,904,1
4658,904,1
4659,904,1
4660,904,1
4661,904,1
4662,904,1
4663,904,1
4664,904,1
4665,904,1
4666,904,1
4667,904,1
4668,904,1
4669,904,1
4670,904,1
4671,904,1
4672,904,1
4673,904,1
4674,904,1
4675,904,1
4676,904,1
4677,904,1
4678,904,1
4679,904,1
4680,904,1
4681,904,1
4682,904,1
4683,904,1
4684,904,1
4685,904,1
4686,904,1
4687,904,1
4688,904,1
4689,904,1
4690,904,1
4691,904,1
4692,904,1
4693,904,1
4694,904,1
4695,904,1
4696,904,1
4697,904,1
4698,904,1
4699,904,1
4700,904,1
4701,904,1
4702,904,1
4703,904,1
4704,904,1
4705,904,1
4706,904,1
4707,904,1
4708,904,1
4709,904,1
4710,904,1
4711,904,1
4712,904,1
4713,904,1
4714,904,1
4715,904,1
4716,904,1
4717,904,1
4718,904,1
4719,904,1
4720,904,1
4721,904,1
4722,904,1
4723,904,1
4724,904,1
4725,904,1
4726,904,1
4727,904,1
4728,904,1
4729,904,1
4730,904,1
4731,904,1
4732,904,1
4733,904,1
4734,904,1
4735,904,1
4736,904,1
4737,904,1
4738,904,1
4739,904,1
4740,904,1
4741,904,1
4742,904,1
4743,904,1
4744,904,1
4745,904,1
4746,904,1
4747,904,1
4748,904,1
4749,904,1
4750,904,1
4751,904,1
4752,904,1
4753,904,1
4754,904,1
4755,904,1
4756,904,1
4757,904,1
4758,904,1
4759,904,1
4760,904,1
4761,904,1
4762,904,1
4763,904,1
4764,904,1
4765,904,1
4766,904,1
4767,904,1
4768,904,1
4769,904,1
4770,904,1
4771,904,1
4772,904,1
4773,904,1
4774,904,1
4775,904,1
4776,904,1
4777,904,1
4778,904,1
4779,904,1
4780,904,1
4781,904,1
4782,904,1
4783,904,1
4784,904,1
4785,904,1
4786,904,1
4787,904,1
4788,904,1
4789,904,1
4790,904,1
4791,904,1
4792,904,1
4793,904,1
4794,904,1
4795,904,1
4796,904,1
4797,904,1
4798,904,1
4799,904,1
4800,904,1
4801,904,1
4802,904,1
4803,904,1
4804,904,1
4805,904,1
4806,904,1
4807,904,1
4808,904,1
4809,904,1
4810,904,1
4811,904,1
4812,904,1
4813,904,1
4814,904,1
4815,904,1
4816,904,1
4817,904,1
4818,904,1
4819,904,1
4820,904,1
4821,904,1
4822,904,1
4823,904,1
4824,904,1
4825,904,1
4826,904,1
4827,904,1
4828,904,1
4829,904,1
4830,904,1
4831,904,1
4832,904,1
4833,904,1
4834,904,1
4835,904,1
4836,904,1
4837,904,1
4838,904,1
4839,904,1
4840,904,1
4841,904,1
4842,904,1
4843,904,1
4844,904,1
4845,904,1
4846,904,1
4847,904,1
4848,904,1
4849,904,1
4850,904,1
4851,904,1
4852,904,1
4853,904,1
4854,904,1
4855,904,1
4856,904,1
4857,904,1
4858,904,1
4859,904,1
4860,904,1
4861,904,1
4862,904,1
4863,904,1
4864,904,1
4865,904,1
4866,904,1
4867,904,1
4868,904,1
4869,904,1
4870,904,1
4871,904,1
4872,904,1
4873,904,1
4874,904,1
4875,904,1
4876,904,1
4877,904,1
4878,904,1
4879,904,1
4880,904,1
4881,904,1
4882,904,1
4883,904,1
4884,904,1
4885,904,1
4886,904,1
4887,904,1
4888,904,1
4889,904,1
4890,904,1
4891,904,1
4892,904,1
4893,904,1
4894,904,1
4895,904,1
4896,904,1
4897,904,1
4898,904,1
4899,904,1
4900,904,1
4901,904,1
4902,904,1
4903,904,1
4904,904,1
4905,904,1
4906,904,1
4907,904,1
4908,904,1
4909,904,1
4910,904,1
4911,904,1
4912,904,1
4913,904,1
4914,904,1
4915,904,1
4916,904,1
4917,904,1
4918,904,1
4919,904,1
4920,904,1
4921,904,1
4922,904,1
4923,904,1
4924,904,1
4925,904,1
4926,904,1
4927,904,1
4928,904,1
4929,904,1
4930,904,1
4931,904,1
4932,904,1
4933,904,1
4934,904,1
4935,904,1
4936,904,1
4937,904,1
4938,904,1
4939,904,1
4940,904,1
4941,904,1
4942,904,1
4943,904,1
4944,904,1
4945,904,1
4946,904,1
4947,904,1
4948,904,1
4949,904,1
4950,904,1
4951,904,1
4952,904,1
4953,904,1
4954,904,1
4955,904,1
4956,904,1
4957,904,1
4958,904,1
4959,904,1
4960,904,1
4961,904,1
4962,904,1
4963,904,1
4964,904,1
4965,904,1
4966,904,1
4967,904,1
4968,904,1
4969,904,1
4970,904,1
4971,904,1
4972,904,1
4973,904,1
4974,904,1
4975,904,1
4976,904,1
4977,904,1
4978,904,1
4979,904,1
4980,904,1
4981,904,1
4982,904,1
4983,904,1
4984,904,1
4985,904,1
4986,904,1
4987,904,1
4988,904,1
4989,904,1
4990,904,1
4991,904,1
4992,904,1
4993,904,1
4994,904,1
4995,904,1
4996,904,1
4997,904,1
4998,904,1
4999,904,1
5000,904,1
5001,904,1
5002,904,1
5003,904,1
5004,904,1
5005,904,1
5006,904,1
5007,904,1
5008,904,1
5009,904,1
5010,904,1
5011,904,1
5012,904,1
5013,904,1
5014,904,1
5015,904,1
5016,904,1
5017,904,1
5018,904,1
5019,904,1
5020,904,1
5021,904,1
5022,904,1
5023,904,1
5024,904,1
5025,904,1
5026,904,1
5027,904,1
5028,904,1
5029,904,1
5030,904,1
5031,904,1
5032,904,1
5033,904,1
5034,904,1
5035,904,1
5036,904,1
5037,904,1
5038,904,1
5039,904,1
5040,904,1
5041,904,1
5042,904,1
5043,904,1
5044,904,1
5045,904,1
5046,904,1
5047,904,1
5048,904,1
5049,904,1
5050,904,1
5051,904,1
5052,904,1
5053,904,1
5054,904,1
5055,904,1
5056,904,1
5057,904,1
5058,904,1
5059,904,1
5060,904,1
5061,904,1
5062,904,1
5063,904,1
5064,904,1
5065,904,1
5066,904,1
5067,904,1
5068,904,1
5069,904,1
5070,904,1
5071,904,1
5072,904,1
5073,904,1
5074,904,1
5075,904,1
5076,904,1
5077,904,1
5078,904,1
5079,904,1
5080,904,1
5081,904,1
5082,904,1
5083,904,1
5084,904,1
5085,904,1
5086,904,1
5087,904,1
5088,904,1
5089,904,1
5090,904,1
5091,904,1
5092,904,1
5093,904,1
5094,904,1
5095,904,1
5096,904,1
5097,904,1
5098,904,1
5099,904,1
5100,904,1
5101,904,1
5102,904,1
5103,904,1
5104,904,1
5105,904,1
5106,904,1
5107,904,1
5108,904,1
5109,904,1
5110,904,1
5111,904,1
5112,904,1
5113,904,1
5114,904,1
5115,904,1
5116,904,1
5117,904,1
5118,904,1
5119,904,1
5120,904,1
5121,904,1
5122,904,1
5123,904,1
5124,904,1
5125,904,1
5126,904,1
5127,904,1
5128,904,1
5129,904,1
5130,904,1
5131,904,1
5132,904,1
5133,904,1
5134,904,1
5135,904,1
5136,904,1
5137,904,1
5138,904,1
5139,904,1
5140,904,1
5141,904,1
5142,904,1
5143,904,1
5144,904,1
5145,904,1
5146,904,1
5147,904,1
5148,904,1
5149,904,1
5150,904,1
5151,904,1
5152,904,1
5153,904,1
5154,904,1
5155,904,1
5156,904,1
5157,904,1
5158,904,1
5159,904,1
5160,904,1
5161,904,1
5162,904,1
5163,904,1
5164,904,1
5165,904,1
5166,904,1
5167,904,1
5168,904,1
5169,904,1
5170,904,1
5171,904,1
5172,904,1
5173,904,1
5174,904,1
5175,904,1
5176,904,1
5177,904,1
5178,904,1
5179,904,1
5180,904,1
5181,904,1
5182,904,1
5183,904,1
5184,904,1
5185,904,1
5186,904,1
5187,904,1
5188,904,1
5189,904,1
5190,904,1
5191,904,1
5192,904,1
5193,904,1
5194,904,1
5195,904,1
5196,904,1
5197,904,1
5198,904,1
5199,904,1
5200,904,1
5201,904,1
5202,904,1
5203,904,1
5204,904,1
5205,904,1
5206,904,1
5207,904,1
5208,904,1
5209,904,1
5210,904,1
5211,904,1
5212,904,1
5213,904,1
5214,904,1
5215,904,1
5216,904,1
5217,904,1
5218,904,1
5219,904,1
5220,904,1
5221,904,1
5222,904,1
5223,904,1
5224,904,1
5225,904,1
5226,904,1
5227,904,1
5228,904,1
5229,904,1
5230,904,1
5231,904,1
5232,904,1
5233,904,1
5234,904,1
5235,904,1
5236,904,1
5237,904,1
5238,904,1
5239,904,1
5240,904,1
5241,904,1
5242,904,1
5243,904,1
5244,904,1
5245,904,1
5246,904,1
5247,904,1
5248,904,1
5249,904,1
5250,904,1
5251,904,1
5252,904,1
5253,904,1
5254,904,1
5255,904,1
5256,904,1
5257,904,1
5258,904,1
5259,904,1
5260,904,1
5261,904,1
5262,904,1
5263,904,1
5264,904,1
5265,904,1
5266,904,1
5267,904,1
5268,904,1
5269,904,1
5270,904,1
5271,904,1
5272,904,1
5273,904,1
5274,904,1
5275,904,1
5276,904,1
5277,904,1
5278,904,1
5279,904,1
5280,904,1
5281,904,1
5282,904,1
5283,904,1
5284,904,1
5285,904,1
5286,904,1
5287,904,1
5288,904,1
5289,904,1
5290,904,1
5291,904,1
5292,904,1
5293,904,1
5294,904,1
5295,904,1
5296,904,1
5297,904,1
5298,904,1
5299,904,1
5300,904,1
5301,904,1
5302,904,1
5303,904,1
5304,904,1
5305,904,1
5306,904,1
5307,904,1
5308,904,1
5309,904,1
5310,904,1
5311,904,1
5312,904,1
5313,904,1
5314,904,1
5315,904,1
5316,904,1
5317,904,1
5318,904,1
5319,904,1
5320,904,1
5321,904,1
5322,904,1
5323,904,1
5324,904,1
5325,904,1
5326,904,1
5327,904,1
5328,904,1
5329,904,1
5330,904,1
5331,904,1
5332,904,1
5333,904,1
5334,904,1
5335,904,1
5336,904,1
5337,904,1
5338,904,1
5339,904,1
5340,904,1
5341,904,1
5342,904,1
5343,904,1
5344,904,1
5345,904,1
5346,904,1
5347,904,1
5348,904,1
5349,904,1
5350,904,1
5351,904,1
5352,904,1
5353,904,1
5354,904,1
5355,904,1
5356,904,1
5357,904,1
5358,904,1
5359,904,1
5360,904,1
5361,904,1
5362,904,1
5363,904,1
5364,904,1
5365,904,1
5366,904,1
5367,904,1
5368,904,1
5369,904,1
5370,904,1
5371,904,1
5372,904,1
5373,904,1
5374,904,1
5375,904,1
5376,904,1
5377,904,1
5378,904,1
5379,904,1
5380,904,1
5381,904,1
5382,904,1
5383,904,1
5384,904,1
5385,904,1
5386,904,1
5387,904,1
5388,904,1
5389,904,1
5390,904,1
5391,904,1
5392,904,1
5393,904,1
5394,904,1
5395,904,1
5396,904,1
5397,904,1
5398,904,1
5399,904,1
5400,904,1
5401,904,1
5402,904,1
5403,904,1
5404,904,1
5405,904,1
5406,904,1
5407,904,1
5408,904,1
5409,904,1
5410,904,1
5411,904,1
5412,904,1
5413,904,1
5414,904,1
5415,904,1
5416,904,1
5417,904,1
5418,904,1
5419,904,1
5420,904,1
5421,904,1
5422,904,1
5423,904,1
5424,904,1
5425,904,1
5426,904,1
5427,904,1
5428,904,1
5429,904,1
5430,904,1
5431,904,1
5432,904,1
5433,904,1
5434,904,1
5435,904,1
5436,904,1
5437,904,1
5438,904,1
5439,904,1
5440,904,1
5441,904,1
5442,904,1
5443,904,1
5444,904,1
5445,904,1
5446,904,1
5447,904,1
5448,904,1
5449,904,1
5450,904,1
5451,904,1
5452,904,1
5453,904,1
5454,904,1
5455,904,1
5456,904,1
5457,904,1
5458,904,1
5459,904,1
5460,904,1
5461,904,1
5462,904,1
5463,904,1
5464,904,1
5465,904,1
5466,904,1
5467,904,1
5468,904,1
5469,904,1
5470,904,1
5471,904,1
5472,904,1
5473,904,1
5474,904,1
5475,904,1
5476,904,1
5477,904,1
5478,904,1
5479,904,1
5480,904,1
5481,904,1
5482,904,1
5483,904,1
5484,904,1
5485,904,1
5486,904,1
5487,904,1
5488,904,1
5489,904,1
5490,904,1
5491,904,1
5492,904,1
5493,904,1
5494,904,1
5495,904,1
5496,904,1
5497,904,1
5498,904,1
5499,904,1
5500,904,1
5501,904,1
5502,904,1
5503,904,1
5504,904,1
5505,904,1
5506,904,1
5507,904,1
5508,904,1
5509,904,1
5510,904,1
5511,904,1
5512,904,1
5513,904,1
5514,904,1
5515,904,1
5516,904,1
5517,904,1
5518,904,1
5519,904,1
5520,904,1
5521,904,1
5522,904,1
5523,904,1
5524,904,1
5525,904,1
5526,904,1
5527,904,1
5528,904,1
5529,904,1
5530,904,1
5531,904,1
5532,904,1
5533,904,1
5534,904,1
5535,904,1
5536,904,1
5537,904,1
5538,904,1
5539,904,1
5540,904,1
5541,904,1
5542,904,1
5543,904,1
5544,904,1
5545,904,1
5546,904,1
5547,904,1
5548,904,1
5549,904,1
5550,904,1
5551,904,1
5552,904,1
5553,904,1
5554,904,1
5555,904,1
5556,904,1
5557,904,1
5558,904,1
5559,904,1
5560,904,1
5561,904,1
5562,904,1
5563,904,1
5564,904,1
5565,904,1
5566,904,1
5567,904,1
5568,904,1
5569,904,1
5570,904,1
5571,904,1
5572,904,1
5573,904,1
5574,904,1
5575,904,1
5576,904,1
5577,904,1
5578,904,1
5579,904,1
5580,904,1
5581,904,1
5582,904,1
5583,904,1
5584,904,1
5585,904,1
5586,904,1
5587,904,1
5588,904,1
5589,904,1
5590,904,1
5591,904,1
5592,904,1
5593,904,1
5594,904,1
5595,904,1
5596,904,1
5597,904,1
5598,904,1
5599,904,1
5600,904,1
5601,904,1
5602,904,1
5603,904,1
5604,904,1
5605,904,1
5606,904,1
5607,904,1
5608,904,1
5609,904,1
5610,904,1
5611,904,1
5612,904,1
5613,904,1
5614,904,1
5615,904,1
5616,904,1
5617,904,1
5618,904,1
5619,904,1
5620,904,1
5621,904,1
5622,904,1
5623,904,1
5624,904,1
5625,904,1
5626,904,1
5627,904,1
5628,904,1
5629,904,1
5630,904,1
5631,904,1
5632,904,1
5633,904,1
5634,904,1
5635,904,1
5636,904,1
5637,904,1
5638,904,1
5639,904,1
5640,904,1
5641,904,1
5642,904,1
5643,904,1
5644,904,1
5645,904,1
5646,904,1
5647,904,1
5648,904,1
5649,904,1
5650,904,1
5651,904,1
5652,904,1
5653,904,1
5654,904,1
5655,904,1
5656,904,1
5657,904,1
5658,904,1
5659,904,1
5660,904,1
5661,904,1
5662,904,1
5663,904,1
5664,904,1
5665,904,1
5666,904,1
5667,904,1
5668,904,1
5669,904,1
5670,904,1
5671,904,1
5672,904,1
5673,904,1
5674,904,1
5675,904,1
5676,904,1
5677,904,1
5678,904,1
5679,904,1
5680,904,1
5681,904,1
5682,904,1
5683,904,1
5684,904,1
5685,904,1
5686,904,1
5687,904,1
5688,904,1
5689,904,1
5690,904,1
5691,904,1
5692,904,1
5693,904,1
5694,904,1
5695,904,1
5696,904,1
5697,904,1
5698,904,1
5699,904,1
5700,904,1
5701,904,1
5702,904,1
5703,904,1
5704,904,1
5705,904,1
5706,904,1
5707,904,1
5708,904,1
5709,904,1
5710,904,1
5711,904,1
5712,904,1
5713,904,1
5714,904,1
5715,904,1
5716,904,1
5717,904,1
5718,904,1
5719,904,1
5720,904,1
5721,904,1
5722,904,1
5723,904,1
5724,904,1
5725,904,1
5726,904,1
5727,904,1
5728,904,1
5729,904,1
5730,904,1
5731,904,1
5732,904,1
5733,904,1
5734,904,1
5735,904,1
5736,904,1
5737,904,1
5738,904,1
5739,904,1
5740,904,1
5741,904,1
5742,904,1
5743,904,1
5744,904,1
5745,904,1
5746,904,1
5747,904,1
5748,904,1
5749,904,1
5750,904,1
5751,904,1
5752,904,1
5753,904,1
5754,904,1
5755,904,1
5756,904,1
5757,904,1
5758,904,1
5759,904,1
5760,904,1
5761,904,1
5762,904,1
5763,904,1
5764,904,1
5765,904,1
5766,904,1
5767,904,1
5768,904,1
5769,904,1
5770,904,1
5771,904,1
5772,904,1
5773,904,1
5774,904,1
5775,904,1
5776,904,1
5777,904,1
5778,904,1
5779,904,1
5780,904,1
5781,904,1
5782,904,1
5783,904,1
5784,904,1
5785,904,1
5786,904,1
5787,904,1
5788,904,1
5789,904,1
5790,904,1
5791,904,1
5792,904,1
5793,904,1
5794,904,1
5795,904,1
5796,904,1
5797,904,1
5798,904,1
5799,904,1
5800,904,1
5801,904,1
5802,904,1
5803,904,1
5804,904,1
5805,904,1
5806,904,1
5807,904,1
5808,904,1
5809,904,1
5810,904,1
5811,904,1
5812,904,1
5813,904,1
5814,904,1
5815,904,1
5816,904,1
5817,904,1
5818,904,1
5819,904,1
5820,904,1
5821,904,1
5822,904,1
5823,904,1
5824,904,1
5825,904,1
5826,904,1
5827,904,1
5828,904,1
5829,904,1
5830,904,1
5831,904,1
5832,904,1
5833,904,1
5834,904,1
5835,904,1
5836,904,1
5837,904,1
5838,904,1
5839,904,1
5840,904,1
5841,904,1
5842,904,1
5843,904,1
5844,904,1
5845,904,1
5846,904,1
5847,904,1
5848,904,1
5849,904,1
5850,904,1
5851,904,1
5852,904,1
5853,904,1
5854,904,1
5855,904,1
5856,904,1
5857,904,1
5858,904,1
5859,904,1
5860,904,1
5861,904,1
5862,904,1
5863,904,1
5864,904,1
5865,904,1
5866,904,1
5867,904,1
5868,904,1
5869,904,1
5870,904,1
5871,904,1
5872,904,1
5873,904,1
5874,904,1
5875,904,1
5876,904,1
5877,904,1
5878,904,1
5879,904,1
5880,904,1
5881,904,1
5882,904,1
5883,904,1
5884,904,1
5885,904,1
5886,904,1
5887,904,1
5888,904,1
5889,904,1
5890,904,1
5891,904,1
5892,904,1
5893,904,1
5894,904,1
5895,904,1
5896,904,1
5897,904,1
5898,904,1
5899,904,1
5900,904,1
5901,904,1
5902,904,1
5903,904,1
5904,904,1
5905,904,1
5906,904,1
5907,904,1
5908,904,1
5909,904,1
5910,904,1
5911,904,1
5912,904,1
5913,904,1
5914,904,1
5915,904,1
5916,904,1
5917,904,1
5918,904,1
5919,904,1
5920,904,1
5921,904,1
5922,904,1
5923,904,1
5924,904,1
5925,904,1
5926,904,1
5927,904,1
5928,904,1
5929,904,1
5930,904,1
5931,904,1
5932,904,1
5933,904,1
5934,904,1
5935,904,1
5936,904,1
5937,904,1
5938,904,1
5939,904,1
5940,904,1
5941,904,1
5942,904,1
5943,904,1
5944,904,1
5945,904,1
5946,904,1
5947,904,1
5948,904,1
5949,904,1
5950,904,1
5951,904,1
5952,904,1
5953,904,1
5954,904,1
5955,904,1
5956,904,1
5957,904,1
5958,904,1
5959,904,1
5960,904,1
5961,904,1
5962,904,1
5963,904,1
5964,904,1
5965,904,1
5966,904,1
5967,904,1
5968,904,1
5969,904,1
5970,904,1
5971,904,1
5972,904,1
5973,904,1
5974,904,1
5975,904,1
5976,904,1
5977,904,1
5978,904,1
5979,904,1
5980,904,1
5981,904,1
5982,904,1
5983,904,1
5984,904,1
5985,904,1
5986,904,1
5987,904,1
5988,904,1
5989,904,1
5990,904,1
5991,904,1
5992,904,1
5993,904,1
5994,904,1
5995,904,1
5996,904,1
5997,904,1
5998,904,1
5999,904,1
6000,904,1
6001,904,1
6002,904,1
6003,904,1
6004,904,1
6005,904,1
6006,904,1
6007,904,1
6008,904,1
6009,904,1
6010,904,1
6011,904,1
6012,904,1
6013,904,1
6014,904,1
6015,904,1
6016,904,1
6017,904,1
6018,904,1
6019,904,1
6020,904,1
6021,904,1
6022,904,1
6023,904,1
6024,904,1
6025,904,1
6026,904,1
6027,904,1
6028,904,1
6029,904,1
6030,904,1
6031,904,1
6032,904,1
6033,904,1
6034,904,1
6035,904,1
6036,904,1
6037,904,1
6038,904,1
6039,904,1
6040,904,1
6041,904,1
6042,904,1
6043,904,1
6044,904,1
6045,904,1
6046,904,1
6047,904,1
6048,904,1
6049,904,1
6050,904,1
6051,904,1
6052,904,1
6053,904,1
6054,904,1
6055,904,1
6056,904,1
6057,904,1
6058,904,1
6059,904,1
6060,904,1
6061,904,1
6062,904,1
6063,904,1
6064,904,1
6065,904,1
6066,904,1
6067,904,1
6068,904,1
6069,904,1
6070,904,1
6071,904,1
6072,904,1
6073,904,1
6074,904,1
6075,904,1
6076,904,1
6077,904,1
6078,904,1
6079,904,1
6080,904,1
6081,904,1
6082,904,1
6083,904,1
6084,904,1
6085,904,1
6086,904,1
6087,904,1
6088,904,1
6089,904,1
6090,904,1
6091,904,1
6092,904,1
6093,904,1
6094,904,1
6095,904,1
6096,904,1
6097,904,1
6098,904,1
6099,904,1
6100,904,1
6101,904,1
6102,904,1
6103,904,1
6104,904,1
6105,904,1
6106,904,1
6107,904,1
6108,904,1
6109,904,1
6110,904,1
6111,904,1
6112,904,1
6113,904,1
6114,904,1
6115,904,1
6116,904,1
6117,904,1
6118,904,1
6119,904,1
6120,904,1
6121,904,1
6122,904,1
6123,904,1
6124,904,1
6125,904,1
6126,904,1
6127,904,1
6128,904,1
