Time_Index,BuyPrice_1,SellPrice_1
2649,-9.09,-8.64
2650,-9.12,-8.66
2651,-9.12,-8.66
2652,-9.13,-8.67
2653,-9.13,-8.67
2654,-9.13,-8.67
2655,-9.13,-8.67
2656,-8.87,-8.43
2657,6.62,6.29
2658,32.05,30.45
2659,37.22,35.36
2660,37.1,35.25
2661,32.05,30.45
2662,32.05,30.45
2663,31.1,29.55
2664,28.9,27.46
2665,22.89,21.75
2666,22.5,21.38
2667,21.57,20.49
2668,21.57,20.49
2669,22.9,21.76
2670,22.9,21.76
2671,22.9,21.76
2672,8.75,8.31
2673,-0.4,-0.38
2674,-0.61,-0.58
2675,-0.61,-0.58
2676,-0.61,-0.58
2677,-0.61,-0.58
2678,-0.61,-0.58
2679,-0.61,-0.58
2680,4.52,4.29
2681,13.31,12.64
2682,34.08,32.38
2683,48.58,46.15
2684,75.4,71.63
2685,41.13,39.07
2686,34.05,32.35
2687,32.39,30.77
2688,29.93,28.43
2689,27.82,26.43
2690,27.31,25.94
2691,26.83,25.49
2692,27.31,25.94
2693,31.46,29.89
2694,37.34,35.47
2695,35.19,33.43
2696,6.98,6.63
2697,0.4,0.38
2698,0.4,0.38
2699,0.4,0.38
2700,0.4,0.38
2701,0.4,0.38
2702,0.4,0.38
2703,0.4,0.38
2704,2.17,2.06
2705,18.86,17.92
2706,35.51,33.73
2707,45.92,43.62
2708,71.58,68
2709,40.42,38.4
2710,35.45,33.68
2711,33.62,31.94
2712,30.67,29.14
2713,27.55,26.17
2714,26.58,25.25
2715,26.74,25.4
2716,26.97,25.62
2717,32.19,30.58
2718,39.02,37.07
2719,38.83,36.89
2720,14.57,13.84
2721,1.8,1.71
2722,1.8,1.71
2723,1.78,1.69
2724,1.12,1.06
2725,1.5,1.43
2726,1.73,1.64
2727,1.8,1.71
2728,8.81,8.37
2729,26.23,24.92
2730,37.74,35.85
2731,48.45,46.03
2732,73.37,69.7
2733,42.71,40.57
2734,37.72,35.83
2735,36.86,35.02
2736,33.71,32.02
2737,32.5,30.88
2738,30.75,29.21
2739,30.57,29.04
2740,31.06,29.51
2741,34.44,32.72
2742,39.98,37.98
2743,38.15,36.24
2744,18.92,17.97
2745,1.41,1.34
2746,0,0
2747,0,0
2748,0,0
2749,0,0
2750,0,0
2751,0,0
2752,0,0
2753,7.54,7.16
2754,36.75,34.91
2755,54.29,51.58
2756,49.01,46.56
2757,41.34,39.27
2758,36.75,34.91
2759,36.53,34.7
2760,33.71,32.02
2761,32.65,31.02
2762,32.41,30.79
2763,31.54,29.96
2764,32.14,30.53
2765,34.51,32.78
2766,39.86,37.87
2767,39.52,37.54
2768,14.38,13.66
2769,0.75,0.71
2770,0,0
2771,0,0
2772,0,0
2773,0,0
2774,0,0
2775,0,0
2776,0,0
2777,9.75,9.26
2778,39.45,37.48
2779,57.67,54.79
2780,59.46,56.49
2781,42.28,40.17
2782,39.43,37.46
2783,39.08,37.13
2784,36.19,34.38
2785,32.79,31.15
2786,32.4,30.78
2787,32.08,30.48
2788,31.62,30.04
2789,32.87,31.23
2790,36.67,34.84
2791,27.57,26.19
2792,3.42,3.25
2793,-3.47,-3.3
2794,-4.23,-4.02
2795,-4.23,-4.02
2796,-4.23,-4.02
2797,-4.23,-4.02
2798,-4.23,-4.02
2799,-4.23,-4.02
2800,-4.23,-4.02
2801,0,0
2802,34.62,32.89
2803,36.21,34.4
2804,38.96,37.01
2805,34.62,32.89
2806,34.62,32.89
2807,34.29,32.58
2808,33.27,31.61
2809,29.24,27.78
2810,26.8,25.46
2811,26.2,24.89
2812,26.23,24.92
2813,29.16,27.7
2814,30.89,29.35
2815,14.47,13.75
2816,-0.38,-0.36
2817,-9.09,-8.64
2818,-9.12,-8.66
2819,-9.12,-8.66
2820,-9.13,-8.67
2821,-9.13,-8.67
2822,-9.13,-8.67
2823,-9.13,-8.67
2824,-8.87,-8.43
2825,6.62,6.29
2826,32.05,30.45
2827,37.22,35.36
2828,37.1,35.25
2829,32.05,30.45
2830,32.05,30.45
2831,31.1,29.55
2832,28.9,27.46
2833,22.89,21.75
2834,22.5,21.38
2835,21.57,20.49
2836,21.57,20.49
2837,22.9,21.76
2838,22.9,21.76
2839,22.9,21.76
2840,8.75,8.31
2841,-0.4,-0.38
2842,-0.61,-0.58
2843,-0.61,-0.58
2844,-0.61,-0.58
2845,-0.61,-0.58
2846,-0.61,-0.58
2847,-0.61,-0.58
2848,4.52,4.29
2849,13.31,12.64
2850,34.08,32.38
2851,48.58,46.15
2852,75.4,71.63
2853,41.13,39.07
2854,34.05,32.35
2855,32.39,30.77
2856,29.93,28.43
2857,27.82,26.43
2858,27.31,25.94
2859,26.83,25.49
2860,27.31,25.94
2861,31.46,29.89
2862,37.34,35.47
2863,35.19,33.43
2864,6.98,6.63
2865,0.4,0.38
2866,0.4,0.38
2867,0.4,0.38
2868,0.4,0.38
2869,0.4,0.38
2870,0.4,0.38
2871,0.4,0.38
2872,2.17,2.06
2873,18.86,17.92
2874,35.51,33.73
2875,45.92,43.62
2876,71.58,68
2877,40.42,38.4
2878,35.45,33.68
2879,33.62,31.94
2880,30.67,29.14
2881,25.49,24.22
2882,24.21,23
2883,23.52,22.34
2884,24.26,23.05
2885,26.47,25.15
2886,30,28.5
2887,18.33,17.41
2888,-1.23,-1.17
2889,-3.44,-3.27
2890,-3.44,-3.27
2891,-3.44,-3.27
2892,-3.44,-3.27
2893,-3.44,-3.27
2894,-3.44,-3.27
2895,-3.44,-3.27
2896,-3.02,-2.87
2897,8.73,8.29
2898,31.05,29.5
2899,37.77,35.88
2900,76.49,72.67
2901,40.07,38.07
2902,33.17,31.51
2903,32.1,30.5
2904,30.08,28.58
2905,26.24,24.93
2906,23.67,22.49
2907,22.74,21.6
2908,23.46,22.29
2909,27.44,26.07
2910,30.59,29.06
2911,18.86,17.92
2912,2.5,2.38
2913,2.51,2.38
2914,2.51,2.38
2915,2.51,2.38
2916,2.51,2.38
2917,2.51,2.38
2918,2.51,2.38
2919,9.43,8.96
2920,17.25,16.39
2921,25.97,24.67
2922,37.14,35.28
2923,51.31,48.74
2924,92.92,88.27
2925,46.87,44.53
2926,36.97,35.12
2927,35.09,33.34
2928,31.38,29.81
2929,28.38,26.96
2930,26.1,24.8
2931,25.41,24.14
2932,26.13,24.82
2933,28.89,27.45
2934,31.45,29.88
2935,23.61,22.43
2936,8.79,8.35
2937,7.1,6.75
2938,7.01,6.66
2939,6.4,6.08
2940,1.4,1.33
2941,5.44,5.17
2942,7,6.65
2943,7.45,7.08
2944,11.79,11.2
2945,24.5,23.28
2946,36.28,34.47
2947,37.89,36
2948,72.74,69.1
2949,44.88,42.64
2950,36.25,34.44
2951,35.43,33.66
2952,32.78,31.14
2953,28.61,27.18
2954,28.56,27.13
2955,27.47,26.1
2956,28.13,26.72
2957,29.64,28.16
2958,31.65,30.07
2959,1.87,1.78
2960,-4.08,-3.88
2961,-9.77,-9.28
2962,-9.83,-9.34
2963,-9.83,-9.34
2964,-9.83,-9.34
2965,-9.82,-9.33
2966,-9.83,-9.34
2967,-9.83,-9.34
2968,-9.83,-9.34
2969,-0.79,-0.75
2970,25.83,24.54
2971,29.89,28.4
2972,61.9,58.81
2973,36.09,34.29
2974,29.89,28.4
2975,29.82,28.33
2976,28.32,26.9
2977,25.72,24.43
2978,22.9,21.76
2979,21.5,20.43
2980,20.88,19.84
2981,25.23,23.97
2982,24.8,23.56
2983,-4.57,-4.34
2984,-11.42,-10.85
2985,-11.53,-10.95
2986,-11.53,-10.95
2987,-11.53,-10.95
2988,-11.52,-10.94
2989,-11.52,-10.94
2990,-11.52,-10.94
2991,-11.52,-10.94
2992,-8.23,-7.82
2993,-4.49,-4.27
2994,21.66,20.58
2995,32.36,30.74
2996,57.47,54.6
2997,34.67,32.94
2998,32.34,30.72
2999,29.95,28.45
3000,27.74,26.35
3001,16.36,15.54
3002,15.91,15.11
3003,14.03,13.33
3004,14.74,14
3005,15.84,15.05
3006,16.37,15.55
3007,12.13,11.52
3008,2.42,2.3
3009,-0.83,-0.79
3010,-0.84,-0.8
3011,-0.84,-0.8
3012,-0.84,-0.8
3013,-0.84,-0.8
3014,-0.83,-0.79
3015,-0.81,-0.77
3016,0,0
3017,10.2,9.69
3018,29.86,28.37
3019,39.19,37.23
3020,67.81,64.42
3021,45.2,42.94
3022,29.8,28.31
3023,28.69,27.26
3024,23.77,22.58
3025,18.54,17.61
3026,16.1,15.3
3027,12.91,12.26
3028,13.16,12.5
3029,18.47,17.55
3030,20.87,19.83
3031,11.97,11.37
3032,0,0
3033,0,0
3034,0,0
3035,0,0
3036,0,0
3037,0,0
3038,0.17,0.16
3039,0.34,0.32
3040,0.69,0.66
3041,21.51,20.43
3042,37,35.15
3043,46.96,44.61
3044,96.34,91.52
3045,44.12,41.91
3046,36.17,34.36
3047,35.13,33.37
3048,28.87,27.43
3049,25.49,24.22
3050,24.21,23
3051,23.52,22.34
3052,24.26,23.05
3053,26.47,25.15
3054,30,28.5
3055,18.33,17.41
3056,-1.23,-1.17
3057,-3.44,-3.27
3058,-3.44,-3.27
3059,-3.44,-3.27
3060,-3.44,-3.27
3061,-3.44,-3.27
3062,-3.44,-3.27
3063,-3.44,-3.27
3064,-3.02,-2.87
3065,8.73,8.29
3066,31.05,29.5
3067,37.77,35.88
3068,76.49,72.67
3069,40.07,38.07
3070,33.17,31.51
3071,32.1,30.5
3072,30.08,28.58
3073,26.24,24.93
3074,23.67,22.49
3075,22.74,21.6
3076,23.46,22.29
3077,27.44,26.07
3078,30.59,29.06
3079,18.86,17.92
3080,2.5,2.38
3081,2.51,2.38
3082,2.51,2.38
3083,2.51,2.38
3084,2.51,2.38
3085,2.51,2.38
3086,2.51,2.38
3087,9.43,8.96
3088,17.25,16.39
3089,25.97,24.67
3090,37.14,35.28
3091,51.31,48.74
3092,92.92,88.27
3093,46.87,44.53
3094,36.97,35.12
3095,35.09,33.34
3096,31.38,29.81
3097,28.38,26.96
3098,26.1,24.8
3099,25.41,24.14
3100,26.13,24.82
3101,28.89,27.45
3102,31.45,29.88
3103,23.61,22.43
3104,8.79,8.35
3105,7.1,6.75
3106,7.01,6.66
3107,6.4,6.08
3108,1.4,1.33
3109,5.44,5.17
3110,7,6.65
3111,7.45,7.08
3112,11.79,11.2
3113,24.5,23.28
3114,36.28,34.47
3115,37.89,36
3116,72.74,69.1
3117,44.88,42.64
3118,36.25,34.44
3119,35.43,33.66
3120,32.78,31.14
3121,28.61,27.18
3122,28.56,27.13
3123,27.47,26.1
3124,28.13,26.72
3125,29.64,28.16
3126,31.65,30.07
3127,1.87,1.78
3128,-4.08,-3.88
3129,-9.77,-9.28
3130,-9.83,-9.34
3131,-9.83,-9.34
3132,-9.83,-9.34
3133,-9.82,-9.33
3134,-9.83,-9.34
3135,-9.83,-9.34
3136,-9.83,-9.34
3137,-0.79,-0.75
3138,25.83,24.54
3139,29.89,28.4
3140,61.9,58.81
3141,36.09,34.29
3142,29.89,28.4
3143,29.82,28.33
3144,28.32,26.9
3145,25.72,24.43
3146,22.9,21.76
3147,21.5,20.43
3148,20.88,19.84
3149,25.23,23.97
3150,24.8,23.56
3151,-4.57,-4.34
3152,-11.42,-10.85
3153,-11.53,-10.95
3154,-11.53,-10.95
3155,-11.53,-10.95
3156,-11.52,-10.94
3157,-11.52,-10.94
3158,-11.52,-10.94
3159,-11.52,-10.94
3160,-8.23,-7.82
3161,-4.49,-4.27
3162,21.66,20.58
3163,32.36,30.74
3164,57.47,54.6
3165,34.67,32.94
3166,32.34,30.72
3167,29.95,28.45
3168,27.74,26.35
3169,16.36,15.54
3170,15.91,15.11
3171,14.03,13.33
3172,14.74,14
3173,15.84,15.05
3174,16.37,15.55
3175,12.13,11.52
3176,2.42,2.3
3177,-0.83,-0.79
3178,-0.84,-0.8
3179,-0.84,-0.8
3180,-0.84,-0.8
3181,-0.84,-0.8
3182,-0.83,-0.79
3183,-0.81,-0.77
3184,0,0
3185,10.2,9.69
3186,29.86,28.37
3187,39.19,37.23
3188,67.81,64.42
3189,45.2,42.94
3190,29.8,28.31
3191,28.69,27.26
3192,23.77,22.58
3193,18.54,17.61
3194,16.1,15.3
3195,12.91,12.26
3196,13.16,12.5
3197,18.47,17.55
3198,20.87,19.83
3199,11.97,11.37
3200,0,0
3201,0,0
3202,0,0
3203,0,0
3204,0,0
3205,0,0
3206,0.17,0.16
3207,0.34,0.32
3208,0.69,0.66
3209,21.51,20.43
3210,37,35.15
3211,46.96,44.61
3212,96.34,91.52
3213,44.12,41.91
3214,36.17,34.36
3215,35.13,33.37
3216,28.87,27.43
3217,25.49,24.22
3218,24.21,23
3219,23.52,22.34
3220,24.26,23.05
3221,26.47,25.15
3222,30,28.5
3223,18.33,17.41
3224,-1.23,-1.17
3225,-3.44,-3.27
3226,-3.44,-3.27
3227,-3.44,-3.27
3228,-3.44,-3.27
3229,-3.44,-3.27
3230,-3.44,-3.27
3231,-3.44,-3.27
3232,-3.02,-2.87
3233,8.73,8.29
3234,31.05,29.5
3235,37.77,35.88
3236,76.49,72.67
3237,40.07,38.07
3238,33.17,31.51
3239,32.1,30.5
3240,30.08,28.58
3241,26.24,24.93
3242,23.67,22.49
3243,22.74,21.6
3244,23.46,22.29
3245,27.44,26.07
3246,30.59,29.06
3247,18.86,17.92
3248,2.5,2.38
3249,2.51,2.38
3250,2.51,2.38
3251,2.51,2.38
3252,2.51,2.38
3253,2.51,2.38
3254,2.51,2.38
3255,9.43,8.96
3256,17.25,16.39
3257,25.97,24.67
3258,37.14,35.28
3259,51.31,48.74
3260,92.92,88.27
3261,46.87,44.53
3262,36.97,35.12
3263,35.09,33.34
3264,31.38,29.81
3265,28.38,26.96
3266,26.1,24.8
3267,25.41,24.14
3268,26.13,24.82
3269,28.89,27.45
3270,31.45,29.88
3271,23.61,22.43
3272,8.79,8.35
3273,7.1,6.75
3274,7.01,6.66
3275,6.4,6.08
3276,1.4,1.33
3277,5.44,5.17
3278,7,6.65
3279,7.45,7.08
3280,11.79,11.2
3281,24.5,23.28
3282,36.28,34.47
3283,37.89,36
3284,72.74,69.1
3285,44.88,42.64
3286,36.25,34.44
3287,35.43,33.66
3288,32.78,31.14
3289,28.61,27.18
3290,28.56,27.13
3291,27.47,26.1
3292,28.13,26.72
3293,29.64,28.16
3294,31.65,30.07
3295,1.87,1.78
3296,-4.08,-3.88
3297,-9.77,-9.28
3298,-9.83,-9.34
3299,-9.83,-9.34
3300,-9.83,-9.34
3301,-9.82,-9.33
3302,-9.83,-9.34
3303,-9.83,-9.34
3304,-9.83,-9.34
3305,-0.79,-0.75
3306,25.83,24.54
3307,29.89,28.4
3308,61.9,58.81
3309,36.09,34.29
3310,29.89,28.4
3311,29.82,28.33
3312,28.32,26.9
3313,25.72,24.43
3314,22.9,21.76
3315,21.5,20.43
3316,20.88,19.84
3317,25.23,23.97
3318,24.8,23.56
3319,-4.57,-4.34
3320,-11.42,-10.85
3321,-11.53,-10.95
3322,-11.53,-10.95
3323,-11.53,-10.95
3324,-11.52,-10.94
3325,-11.52,-10.94
3326,-11.52,-10.94
3327,-11.52,-10.94
3328,-8.23,-7.82
3329,-4.49,-4.27
3330,21.66,20.58
3331,32.36,30.74
3332,57.47,54.6
3333,34.67,32.94
3334,32.34,30.72
3335,29.95,28.45
3336,27.74,26.35
3337,16.36,15.54
3338,15.91,15.11
3339,14.03,13.33
3340,14.74,14
3341,15.84,15.05
3342,16.37,15.55
3343,12.13,11.52
3344,2.42,2.3
3345,-0.83,-0.79
3346,-0.84,-0.8
3347,-0.84,-0.8
3348,-0.84,-0.8
3349,-0.84,-0.8
3350,-0.83,-0.79
3351,-0.81,-0.77
3352,0,0
3353,10.2,9.69
3354,29.86,28.37
3355,39.19,37.23
3356,67.81,64.42
3357,45.2,42.94
3358,29.8,28.31
3359,28.69,27.26
3360,23.77,22.58
3361,18.54,17.61
3362,16.1,15.3
3363,12.91,12.26
3364,13.16,12.5
3365,18.47,17.55
3366,20.87,19.83
3367,11.97,11.37
3368,0,0
3369,0,0
3370,0,0
3371,0,0
3372,0,0
3373,0,0
3374,0.17,0.16
3375,0.34,0.32
3376,0.69,0.66
3377,21.51,20.43
3378,37,35.15
3379,46.96,44.61
3380,96.34,91.52
3381,44.12,41.91
3382,36.17,34.36
3383,35.13,33.37
3384,28.87,27.43
3385,25.49,24.22
3386,24.21,23
3387,23.52,22.34
3388,24.26,23.05
3389,26.47,25.15
3390,30,28.5
3391,18.33,17.41
3392,-1.23,-1.17
3393,-3.44,-3.27
3394,-3.44,-3.27
3395,-3.44,-3.27
3396,-3.44,-3.27
3397,-3.44,-3.27
3398,-3.44,-3.27
3399,-3.44,-3.27
3400,-3.02,-2.87
3401,8.73,8.29
3402,31.05,29.5
3403,37.77,35.88
3404,76.49,72.67
3405,40.07,38.07
3406,33.17,31.51
3407,32.1,30.5
3408,30.08,28.58
3409,26.24,24.93
3410,23.67,22.49
3411,22.74,21.6
3412,23.46,22.29
3413,27.44,26.07
3414,30.59,29.06
3415,18.86,17.92
3416,2.5,2.38
3417,2.51,2.38
3418,2.51,2.38
3419,2.51,2.38
3420,2.51,2.38
3421,2.51,2.38
3422,2.51,2.38
3423,9.43,8.96
3424,17.25,16.39
3425,25.97,24.67
3426,37.14,35.28
3427,51.31,48.74
3428,92.92,88.27
3429,46.87,44.53
3430,36.97,35.12
3431,35.09,33.34
3432,31.38,29.81
3433,28.38,26.96
3434,26.1,24.8
3435,25.41,24.14
3436,26.13,24.82
3437,28.89,27.45
3438,31.45,29.88
3439,23.61,22.43
3440,8.79,8.35
3441,7.1,6.75
3442,7.01,6.66
3443,6.4,6.08
3444,1.4,1.33
3445,5.44,5.17
3446,7,6.65
3447,7.45,7.08
3448,11.79,11.2
3449,24.5,23.28
3450,36.28,34.47
3451,37.89,36
3452,72.74,69.1
3453,44.88,42.64
3454,36.25,34.44
3455,35.43,33.66
3456,32.78,31.14
3457,28.61,27.18
3458,28.56,27.13
3459,27.47,26.1
3460,28.13,26.72
3461,29.64,28.16
3462,31.65,30.07
3463,1.87,1.78
3464,-4.08,-3.88
3465,-9.77,-9.28
3466,-9.83,-9.34
3467,-9.83,-9.34
3468,-9.83,-9.34
3469,-9.82,-9.33
3470,-9.83,-9.34
3471,-9.83,-9.34
3472,-9.83,-9.34
3473,-0.79,-0.75
3474,25.83,24.54
3475,29.89,28.4
3476,61.9,58.81
3477,36.09,34.29
3478,29.89,28.4
3479,29.82,28.33
3480,28.32,26.9
3481,25.72,24.43
3482,22.9,21.76
3483,21.5,20.43
3484,20.88,19.84
3485,25.23,23.97
3486,24.8,23.56
3487,-4.57,-4.34
3488,-11.42,-10.85
3489,-11.53,-10.95
3490,-11.53,-10.95
3491,-11.53,-10.95
3492,-11.52,-10.94
3493,-11.52,-10.94
3494,-11.52,-10.94
3495,-11.52,-10.94
3496,-8.23,-7.82
3497,-4.49,-4.27
3498,21.66,20.58
3499,32.36,30.74
3500,57.47,54.6
3501,34.67,32.94
3502,32.34,30.72
3503,29.95,28.45
3504,27.74,26.35
3505,16.36,15.54
3506,15.91,15.11
3507,14.03,13.33
3508,14.74,14
3509,15.84,15.05
3510,16.37,15.55
3511,12.13,11.52
3512,2.42,2.3
3513,-0.83,-0.79
3514,-0.84,-0.8
3515,-0.84,-0.8
3516,-0.84,-0.8
3517,-0.84,-0.8
3518,-0.83,-0.79
3519,-0.81,-0.77
3520,0,0
3521,10.2,9.69
3522,29.86,28.37
3523,39.19,37.23
3524,67.81,64.42
3525,45.2,42.94
3526,29.8,28.31
3527,28.69,27.26
3528,23.77,22.58
3529,18.54,17.61
3530,16.1,15.3
3531,12.91,12.26
3532,13.16,12.5
3533,18.47,17.55
3534,20.87,19.83
3535,11.97,11.37
3536,0,0
3537,0,0
3538,0,0
3539,0,0
3540,0,0
3541,0,0
3542,0.17,0.16
3543,0.34,0.32
3544,0.69,0.66
3545,21.51,20.43
3546,37,35.15
3547,46.96,44.61
3548,96.34,91.52
3549,44.12,41.91
3550,36.17,34.36
3551,35.13,33.37
3552,28.87,27.43
3553,25.49,24.22
3554,24.21,23
3555,23.52,22.34
3556,24.26,23.05
3557,26.47,25.15
3558,30,28.5
3559,18.33,17.41
3560,-1.23,-1.17
3561,-3.44,-3.27
3562,-3.44,-3.27
3563,-3.44,-3.27
3564,-3.44,-3.27
3565,-3.44,-3.27
3566,-3.44,-3.27
3567,-3.44,-3.27
3568,-3.02,-2.87
3569,8.73,8.29
3570,31.05,29.5
3571,37.77,35.88
3572,76.49,72.67
3573,40.07,38.07
3574,33.17,31.51
3575,32.1,30.5
3576,30.08,28.58
3577,26.24,24.93
3578,23.67,22.49
3579,22.74,21.6
3580,23.46,22.29
3581,27.44,26.07
3582,30.59,29.06
3583,18.86,17.92
3584,2.5,2.38
3585,2.51,2.38
3586,2.51,2.38
3587,2.51,2.38
3588,2.51,2.38
3589,2.51,2.38
3590,2.51,2.38
3591,9.43,8.96
3592,17.25,16.39
3593,25.97,24.67
3594,37.14,35.28
3595,51.31,48.74
3596,92.92,88.27
3597,46.87,44.53
3598,36.97,35.12
3599,35.09,33.34
3600,31.38,29.81
3601,28.38,26.96
3602,26.1,24.8
3603,25.41,24.14
3604,26.13,24.82
3605,28.89,27.45
3606,31.45,29.88
3607,23.61,22.43
3608,8.79,8.35
3609,7.1,6.75
3610,7.01,6.66
3611,6.4,6.08
3612,1.4,1.33
3613,5.44,5.17
3614,7,6.65
3615,7.45,7.08
3616,11.79,11.2
3617,24.5,23.28
3618,36.28,34.47
3619,37.89,36
3620,72.74,69.1
3621,44.88,42.64
3622,36.25,34.44
3623,35.43,33.66
3624,32.78,31.14
3625,38.34,36.42
3626,36.48,34.66
3627,35.31,33.54
3628,35.11,33.35
3629,38.87,36.93
3630,40.39,38.37
3631,6.25,5.94
3632,0,0
3633,0,0
3634,0,0
3635,0,0
3636,0,0
3637,0,0
3638,0,0
3639,2.16,2.05
3640,7.72,7.33
3641,21.55,20.47
3642,42.08,39.98
3643,46.82,44.48
3644,91.56,86.98
3645,52.74,50.1
3646,42.11,40
3647,41.81,39.72
3648,40.97,38.92
3649,34.83,33.09
3650,33.02,31.37
3651,31.92,30.32
3652,32.66,31.03
3653,35.35,33.58
3654,37.64,35.76
3655,14.12,13.41
3656,0,0
3657,0,0
3658,0,0
3659,0,0
3660,0,0
3661,0,0
3662,0,0
3663,0,0
3664,2.57,2.44
3665,12.05,11.45
3666,37.82,35.93
3667,40.09,38.09
3668,66.55,63.22
3669,46.08,43.78
3670,39.92,37.92
3671,38.07,36.17
3672,35.46,33.69
3673,22.75,21.61
3674,22.75,21.61
3675,22.64,21.51
3676,22.55,21.42
3677,22.75,21.61
3678,22.75,21.61
3679,15.32,14.55
3680,4.21,4
3681,4.21,4
3682,4.21,4
3683,4.21,4
3684,4.21,4
3685,4.21,4
3686,4.21,4
3687,8.42,8
3688,19.8,18.81
3689,34.01,32.31
3690,43.96,41.76
3691,68.57,65.14
3692,86.53,82.2
3693,55.4,52.63
3694,43.96,41.76
3695,43.81,41.62
3696,41.05,39
3697,35.64,33.86
3698,32.65,31.02
3699,32.05,30.45
3700,32.02,30.42
3701,33.88,32.19
3702,38.45,36.53
3703,19.32,18.35
3704,7.44,7.07
3705,7.44,7.07
3706,7.44,7.07
3707,7.45,7.08
3708,7.45,7.08
3709,7.45,7.08
3710,8.61,8.18
3711,10.11,9.6
3712,20.24,19.23
3713,38.17,36.26
3714,43.85,41.66
3715,56.96,54.11
3716,98.81,93.87
3717,53.71,51.02
3718,43.6,41.42
3719,42.72,40.58
3720,38,36.1
3721,32.48,30.86
3722,30,28.5
3723,28.14,26.73
3724,28.31,26.89
3725,31.16,29.6
3726,33.61,31.93
3727,21.52,20.44
3728,8.79,8.35
3729,8.79,8.35
3730,8.37,7.95
3731,8.79,8.35
3732,8.79,8.35
3733,8.79,8.35
3734,9.74,9.25
3735,14.96,14.21
3736,19.62,18.64
3737,32.44,30.82
3738,42.08,39.98
3739,74.15,70.44
3740,78.78,74.84
3741,47.05,44.7
3742,42.06,39.96
3743,41.99,39.89
3744,38.69,36.76
3745,30.16,28.65
3746,27.96,26.56
3747,27.57,26.19
3748,27.8,26.41
3749,32.15,30.54
3750,36.19,34.38
3751,19.52,18.54
3752,5.55,5.27
3753,5.55,5.27
3754,5.55,5.27
3755,5.55,5.27
3756,5.55,5.27
3757,5.55,5.27
3758,5.55,5.27
3759,5.55,5.27
3760,10.09,9.59
3761,17.47,16.6
3762,38.34,36.42
3763,40.08,38.08
3764,83.36,79.19
3765,48.38,45.96
3766,40.08,38.08
3767,40.07,38.07
3768,36.91,35.06
3769,36.06,34.26
3770,33.85,32.16
3771,32.13,30.52
3772,33.29,31.63
3773,36.53,34.7
3774,39.15,37.19
3775,19.85,18.86
3776,0,0
3777,0,0
3778,0,0
3779,0,0
3780,0,0
3781,0,0
3782,0,0
3783,0,0
3784,2.71,2.57
3785,12.45,11.83
3786,42.86,40.72
3787,42.98,40.83
3788,61.72,58.63
3789,46.79,44.45
3790,42.97,40.82
3791,42.61,40.48
3792,39.55,37.57
3793,38.34,36.42
3794,36.48,34.66
3795,35.31,33.54
3796,35.11,33.35
3797,38.87,36.93
3798,40.39,38.37
3799,6.25,5.94
3800,0,0
3801,0,0
3802,0,0
3803,0,0
3804,0,0
3805,0,0
3806,0,0
3807,2.16,2.05
3808,7.72,7.33
3809,21.55,20.47
3810,42.08,39.98
3811,46.82,44.48
3812,91.56,86.98
3813,52.74,50.1
3814,42.11,40
3815,41.81,39.72
3816,40.97,38.92
3817,34.83,33.09
3818,33.02,31.37
3819,31.92,30.32
3820,32.66,31.03
3821,35.35,33.58
3822,37.64,35.76
3823,14.12,13.41
3824,0,0
3825,0,0
3826,0,0
3827,0,0
3828,0,0
3829,0,0
3830,0,0
3831,0,0
3832,2.57,2.44
3833,12.05,11.45
3834,37.82,35.93
3835,40.09,38.09
3836,66.55,63.22
3837,46.08,43.78
3838,39.92,37.92
3839,38.07,36.17
3840,35.46,33.69
3841,22.75,21.61
3842,22.75,21.61
3843,22.64,21.51
3844,22.55,21.42
3845,22.75,21.61
3846,22.75,21.61
3847,15.32,14.55
3848,4.21,4
3849,4.21,4
3850,4.21,4
3851,4.21,4
3852,4.21,4
3853,4.21,4
3854,4.21,4
3855,8.42,8
3856,19.8,18.81
3857,34.01,32.31
3858,43.96,41.76
3859,68.57,65.14
3860,86.53,82.2
3861,55.4,52.63
3862,43.96,41.76
3863,43.81,41.62
3864,41.05,39
3865,35.64,33.86
3866,32.65,31.02
3867,32.05,30.45
3868,32.02,30.42
3869,33.88,32.19
3870,38.45,36.53
3871,19.32,18.35
3872,7.44,7.07
3873,7.44,7.07
3874,7.44,7.07
3875,7.45,7.08
3876,7.45,7.08
3877,7.45,7.08
3878,8.61,8.18
3879,10.11,9.6
3880,20.24,19.23
3881,38.17,36.26
3882,43.85,41.66
3883,56.96,54.11
3884,98.81,93.87
3885,53.71,51.02
3886,43.6,41.42
3887,42.72,40.58
3888,38,36.1
3889,32.48,30.86
3890,30,28.5
3891,28.14,26.73
3892,28.31,26.89
3893,31.16,29.6
3894,33.61,31.93
3895,21.52,20.44
3896,8.79,8.35
3897,8.79,8.35
3898,8.37,7.95
3899,8.79,8.35
3900,8.79,8.35
3901,8.79,8.35
3902,9.74,9.25
3903,14.96,14.21
3904,19.62,18.64
3905,32.44,30.82
3906,42.08,39.98
3907,74.15,70.44
3908,78.78,74.84
3909,47.05,44.7
3910,42.06,39.96
3911,41.99,39.89
3912,38.69,36.76
3913,30.16,28.65
3914,27.96,26.56
3915,27.57,26.19
3916,27.8,26.41
3917,32.15,30.54
3918,36.19,34.38
3919,19.52,18.54
3920,5.55,5.27
3921,5.55,5.27
3922,5.55,5.27
