Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
1933,0,6.71,0,6.37
1934,0,6.72,0,6.38
1935,0,6.72,0,6.38
1936,0,6.74,0,6.4
1937,0,23.35,0,22.18
1938,0,44.16,0,41.95
1939,0,51.87,0,49.28
1940,0,47.11,0,44.75
1941,0,44.16,0,41.95
1942,0,44.16,0,41.95
1943,0,44.16,0,41.95
1944,0,43.18,0,41.02
1945,0,39.86,0,37.87
1946,0,38.49,0,36.57
1947,0,38.68,0,36.75
1948,0,38.74,0,36.8
1949,0,38.74,0,36.8
1950,0,42.43,0,40.31
1951,0,42.17,0,40.06
1952,0,2.94,0,2.79
1953,0,-0.2,0,-0.19
1954,0,-0.2,0,-0.19
1955,0,-0.2,0,-0.19
1956,0,-0.2,0,-0.19
1957,0,-0.2,0,-0.19
1958,0,-0.2,0,-0.19
1959,0,-0.2,0,-0.19
1960,0,-0.2,0,-0.19
1961,0,15.09,0,14.34
1962,0,40.67,0,38.64
1963,0,40.67,0,38.64
1964,0,40.67,0,38.64
1965,0,40.67,0,38.64
1966,0,40.67,0,38.64
1967,0,40.64,0,38.61
1968,0,40.23,0,38.22
1969,0,38.91,0,36.96
1970,0,38,0,36.1
1971,0,37.78,0,35.89
1972,0,38.61,0,36.68
1973,0,38.97,0,37.02
1974,0,42.14,0,40.03
1975,0,41.62,0,39.54
1976,0,10.76,0,10.22
1977,0,0,0,0
1978,0,0,0,0
1979,0,0,0,0
1980,0,0,0,0
1981,0,0,0,0
1982,0,0,0,0
1983,0,0,0,0
1984,0,0.67,0,0.64
1985,0,23.15,0,21.99
1986,0,42.85,0,40.71
1987,0,45.87,0,43.58
1988,0,43.48,0,41.31
1989,0,42.85,0,40.71
1990,0,42.85,0,40.71
1991,0,41.82,0,39.73
1992,0,40.07,0,38.07
1993,0,34.52,0,32.79
1994,0,35,0,33.25
1995,0,34.14,0,32.43
1996,0,34.52,0,32.79
1997,0,35.66,0,33.88
1998,0,35.66,0,33.88
1999,0,35.66,0,33.88
2000,0,33.34,0,31.67
2001,0,23.31,0,22.14
2002,0,13.06,0,12.41
2003,0,13.01,0,12.36
2004,0,13.01,0,12.36
2005,0,13.01,0,12.36
2006,0,13.01,0,12.36
2007,0,13.01,0,12.36
2008,0,13.79,0,13.1
2009,0,29.67,0,28.19
2010,0,46.11,0,43.8
2011,0,47.6,0,45.22
2012,0,46.65,0,44.32
2013,0,46.1,0,43.8
2014,0,46.11,0,43.8
2015,0,45,0,42.75
2016,0,42.89,0,40.75
2017,0,42.39,0,40.27
2018,0,41.73,0,39.64
2019,0,41.17,0,39.11
2020,0,41.69,0,39.61
2021,0,42.76,0,40.62
2022,0,47.81,0,45.42
2023,0,48.53,0,46.1
2024,0,31.19,0,29.63
2025,0,9.75,0,9.26
2026,0,9.76,0,9.27
2027,0,9.76,0,9.27
2028,0,9.76,0,9.27
2029,0,9.76,0,9.27
2030,0,9.76,0,9.27
2031,0,11.88,0,11.29
2032,0,13.65,0,12.97
2033,0,34.94,0,33.19
2034,0,48.11,0,45.7
2035,0,53.78,0,51.09
2036,0,51.46,0,48.89
2037,0,48.1,0,45.7
2038,0,48.1,0,45.7
2039,0,47.8,0,45.41
2040,0,44.53,0,42.3
2041,0,39.02,0,37.07
2042,0,38.6,0,36.67
2043,0,38.5,0,36.58
2044,0,38.15,0,36.24
2045,0,41.28,0,39.22
2046,0,46.69,0,44.36
2047,0,47.59,0,45.21
2048,0,32.15,0,30.54
2049,0,9.86,0,9.37
2050,0,3.21,0,3.05
2051,0,2.71,0,2.57
2052,0,2.33,0,2.21
2053,0,2.71,0,2.57
2054,0,1.91,0,1.81
2055,0,2.71,0,2.57
2056,0,4.67,0,4.44
2057,0,22.86,0,21.72
2058,0,41.45,0,39.38
2059,0,44.52,0,42.29
2060,0,44.81,0,42.57
2061,0,41.44,0,39.37
2062,0,41.43,0,39.36
2063,0,41.02,0,38.97
2064,0,39.99,0,37.99
2065,0,39.21,0,37.25
2066,0,37.41,0,35.54
2067,0,37.1,0,35.25
2068,0,37.48,0,35.61
2069,0,39.09,0,37.14
2070,0,43.63,0,41.45
2071,0,45.7,0,43.42
2072,0,26.42,0,25.1
2073,0,15.72,0,14.93
2074,0,9.72,0,9.23
2075,0,9.55,0,9.07
2076,0,9.17,0,8.71
2077,0,8.5,0,8.08
2078,0,9.57,0,9.09
2079,0,9.58,0,9.1
2080,0,11.56,0,10.98
2081,0,26.2,0,24.89
2082,0,41.39,0,39.32
2083,0,49.53,0,47.05
2084,0,47.71,0,45.32
2085,0,41.39,0,39.32
2086,0,41.39,0,39.32
2087,0,41.39,0,39.32
2088,0,39.65,0,37.67
2089,0,37.77,0,35.88
2090,0,37.55,0,35.67
2091,0,37.51,0,35.63
2092,0,37.45,0,35.58
2093,0,38.62,0,36.69
2094,0,42.29,0,40.18
2095,0,44.79,0,42.55
2096,0,31.44,0,29.87
2097,0,11.64,0,11.06
2098,0,6.72,0,6.38
2099,0,6.67,0,6.34
2100,0,6.68,0,6.35
2101,0,6.71,0,6.37
2102,0,6.72,0,6.38
2103,0,6.72,0,6.38
2104,0,6.74,0,6.4
2105,0,23.35,0,22.18
2106,0,44.16,0,41.95
2107,0,51.87,0,49.28
2108,0,47.11,0,44.75
2109,0,44.16,0,41.95
2110,0,44.16,0,41.95
2111,0,44.16,0,41.95
2112,0,43.18,0,41.02
2113,0,39.86,0,37.87
2114,0,38.49,0,36.57
2115,0,38.68,0,36.75
2116,0,38.74,0,36.8
2117,0,38.74,0,36.8
2118,0,42.43,0,40.31
2119,0,42.17,0,40.06
2120,0,2.94,0,2.79
2121,0,-0.2,0,-0.19
2122,0,-0.2,0,-0.19
2123,0,-0.2,0,-0.19
2124,0,-0.2,0,-0.19
2125,0,-0.2,0,-0.19
2126,0,-0.2,0,-0.19
2127,0,-0.2,0,-0.19
2128,0,-0.2,0,-0.19
2129,0,15.09,0,14.34
2130,0,40.67,0,38.64
2131,0,40.67,0,38.64
2132,0,40.67,0,38.64
2133,0,40.67,0,38.64
2134,0,40.67,0,38.64
2135,0,40.64,0,38.61
2136,0,40.23,0,38.22
2137,0,38.91,0,36.96
2138,0,38,0,36.1
2139,0,37.78,0,35.89
2140,0,38.61,0,36.68
2141,0,38.97,0,37.02
2142,0,42.14,0,40.03
2143,0,41.62,0,39.54
2144,0,10.76,0,10.22
2145,0,0,0,0
2146,0,0,0,0
2147,0,0,0,0
2148,0,0,0,0
2149,0,0,0,0
2150,0,0,0,0
2151,0,0,0,0
2152,0,0.67,0,0.64
2153,0,23.15,0,21.99
2154,0,42.85,0,40.71
2155,0,45.87,0,43.58
2156,0,43.48,0,41.31
2157,0,42.85,0,40.71
2158,0,42.85,0,40.71
2159,0,41.82,0,39.73
2160,0,40.07,0,38.07
2161,0,22.89,0,21.75
2162,0,22.5,0,21.38
2163,0,21.57,0,20.49
2164,0,21.57,0,20.49
2165,0,22.9,0,21.76
2166,0,22.9,0,21.76
2167,0,22.9,0,21.76
2168,0,8.75,0,8.31
2169,0,-0.4,0,-0.38
2170,0,-0.61,0,-0.58
2171,0,-0.61,0,-0.58
2172,0,-0.61,0,-0.58
2173,0,-0.61,0,-0.58
2174,0,-0.61,0,-0.58
2175,0,-0.61,0,-0.58
2176,0,4.52,0,4.29
2177,0,13.31,0,12.64
2178,0,34.08,0,32.38
2179,0,48.58,0,46.15
2180,0,75.4,0,71.63
2181,0,41.13,0,39.07
2182,0,34.05,0,32.35
2183,0,32.39,0,30.77
2184,0,29.93,0,28.43
2185,0,27.82,0,26.43
2186,0,27.31,0,25.94
2187,0,26.83,0,25.49
2188,0,27.31,0,25.94
2189,0,31.46,0,29.89
2190,0,37.34,0,35.47
2191,0,35.19,0,33.43
2192,0,6.98,0,6.63
2193,0,0.4,0,0.38
2194,0,0.4,0,0.38
2195,0,0.4,0,0.38
2196,0,0.4,0,0.38
2197,0,0.4,0,0.38
2198,0,0.4,0,0.38
2199,0,0.4,0,0.38
2200,0,2.17,0,2.06
2201,0,18.86,0,17.92
2202,0,35.51,0,33.73
2203,0,45.92,0,43.62
2204,0,71.58,0,68
2205,0,40.42,0,38.4
2206,0,35.45,0,33.68
2207,0,33.62,0,31.94
2208,0,30.67,0,29.14
2209,0,27.55,0,26.17
2210,0,26.58,0,25.25
2211,0,26.74,0,25.4
2212,0,26.97,0,25.62
2213,0,32.19,0,30.58
2214,0,39.02,0,37.07
2215,0,38.83,0,36.89
2216,0,14.57,0,13.84
2217,0,1.8,0,1.71
2218,0,1.8,0,1.71
2219,0,1.78,0,1.69
2220,0,1.12,0,1.06
2221,0,1.5,0,1.43
2222,0,1.73,0,1.64
2223,0,1.8,0,1.71
2224,0,8.81,0,8.37
2225,0,26.23,0,24.92
2226,0,37.74,0,35.85
2227,0,48.45,0,46.03
2228,0,73.37,0,69.7
2229,0,42.71,0,40.57
2230,0,37.72,0,35.83
2231,0,36.86,0,35.02
2232,0,33.71,0,32.02
2233,0,32.5,0,30.88
2234,0,30.75,0,29.21
2235,0,30.57,0,29.04
2236,0,31.06,0,29.51
2237,0,34.44,0,32.72
2238,0,39.98,0,37.98
2239,0,38.15,0,36.24
2240,0,18.92,0,17.97
2241,0,1.41,0,1.34
2242,0,0,0,0
2243,0,0,0,0
2244,0,0,0,0
2245,0,0,0,0
2246,0,0,0,0
2247,0,0,0,0
2248,0,0,0,0
2249,0,7.54,0,7.16
2250,0,36.75,0,34.91
2251,0,54.29,0,51.58
2252,0,49.01,0,46.56
2253,0,41.34,0,39.27
2254,0,36.75,0,34.91
2255,0,36.53,0,34.7
2256,0,33.71,0,32.02
2257,0,32.65,0,31.02
2258,0,32.41,0,30.79
2259,0,31.54,0,29.96
2260,0,32.14,0,30.53
2261,0,34.51,0,32.78
2262,0,39.86,0,37.87
2263,0,39.52,0,37.54
2264,0,14.38,0,13.66
2265,0,0.75,0,0.71
2266,0,0,0,0
2267,0,0,0,0
2268,0,0,0,0
2269,0,0,0,0
2270,0,0,0,0
2271,0,0,0,0
2272,0,0,0,0
2273,0,9.75,0,9.26
2274,0,39.45,0,37.48
2275,0,57.67,0,54.79
2276,0,59.46,0,56.49
2277,0,42.28,0,40.17
2278,0,39.43,0,37.46
2279,0,39.08,0,37.13
2280,0,36.19,0,34.38
2281,0,32.79,0,31.15
2282,0,32.4,0,30.78
2283,0,32.08,0,30.48
2284,0,31.62,0,30.04
2285,0,32.87,0,31.23
2286,0,36.67,0,34.84
2287,0,27.57,0,26.19
2288,0,3.42,0,3.25
2289,0,-3.47,0,-3.3
2290,0,-4.23,0,-4.02
2291,0,-4.23,0,-4.02
2292,0,-4.23,0,-4.02
2293,0,-4.23,0,-4.02
2294,0,-4.23,0,-4.02
2295,0,-4.23,0,-4.02
2296,0,-4.23,0,-4.02
2297,0,0,0,0
2298,0,34.62,0,32.89
2299,0,36.21,0,34.4
2300,0,38.96,0,37.01
2301,0,34.62,0,32.89
2302,0,34.62,0,32.89
2303,0,34.29,0,32.58
2304,0,33.27,0,31.61
2305,0,29.24,0,27.78
2306,0,26.8,0,25.46
2307,0,26.2,0,24.89
2308,0,26.23,0,24.92
2309,0,29.16,0,27.7
2310,0,30.89,0,29.35
2311,0,14.47,0,13.75
2312,0,-0.38,0,-0.36
2313,0,-9.09,0,-8.64
2314,0,-9.12,0,-8.66
2315,0,-9.12,0,-8.66
2316,0,-9.13,0,-8.67
2317,0,-9.13,0,-8.67
2318,0,-9.13,0,-8.67
2319,0,-9.13,0,-8.67
2320,0,-8.87,0,-8.43
2321,0,6.62,0,6.29
2322,0,32.05,0,30.45
2323,0,37.22,0,35.36
2324,0,37.1,0,35.25
2325,0,32.05,0,30.45
2326,0,32.05,0,30.45
2327,0,31.1,0,29.55
2328,0,28.9,0,27.46
2329,0,22.89,0,21.75
2330,0,22.5,0,21.38
2331,0,21.57,0,20.49
2332,0,21.57,0,20.49
2333,0,22.9,0,21.76
2334,0,22.9,0,21.76
2335,0,22.9,0,21.76
2336,0,8.75,0,8.31
2337,0,-0.4,0,-0.38
2338,0,-0.61,0,-0.58
2339,0,-0.61,0,-0.58
2340,0,-0.61,0,-0.58
2341,0,-0.61,0,-0.58
2342,0,-0.61,0,-0.58
2343,0,-0.61,0,-0.58
2344,0,4.52,0,4.29
2345,0,13.31,0,12.64
2346,0,34.08,0,32.38
2347,0,48.58,0,46.15
2348,0,75.4,0,71.63
2349,0,41.13,0,39.07
2350,0,34.05,0,32.35
2351,0,32.39,0,30.77
2352,0,29.93,0,28.43
2353,0,27.82,0,26.43
2354,0,27.31,0,25.94
2355,0,26.83,0,25.49
2356,0,27.31,0,25.94
2357,0,31.46,0,29.89
2358,0,37.34,0,35.47
2359,0,35.19,0,33.43
2360,0,6.98,0,6.63
2361,0,0.4,0,0.38
2362,0,0.4,0,0.38
2363,0,0.4,0,0.38
2364,0,0.4,0,0.38
2365,0,0.4,0,0.38
2366,0,0.4,0,0.38
2367,0,0.4,0,0.38
2368,0,2.17,0,2.06
2369,0,18.86,0,17.92
2370,0,35.51,0,33.73
2371,0,45.92,0,43.62
2372,0,71.58,0,68
2373,0,40.42,0,38.4
2374,0,35.45,0,33.68
2375,0,33.62,0,31.94
2376,0,30.67,0,29.14
2377,0,27.55,0,26.17
2378,0,26.58,0,25.25
2379,0,26.74,0,25.4
2380,0,26.97,0,25.62
2381,0,32.19,0,30.58
2382,0,39.02,0,37.07
2383,0,38.83,0,36.89
2384,0,14.57,0,13.84
2385,0,1.8,0,1.71
2386,0,1.8,0,1.71
2387,0,1.78,0,1.69
2388,0,1.12,0,1.06
2389,0,1.5,0,1.43
2390,0,1.73,0,1.64
2391,0,1.8,0,1.71
2392,0,8.81,0,8.37
2393,0,26.23,0,24.92
2394,0,37.74,0,35.85
2395,0,48.45,0,46.03
2396,0,73.37,0,69.7
2397,0,42.71,0,40.57
2398,0,37.72,0,35.83
2399,0,36.86,0,35.02
2400,0,33.71,0,32.02
2401,0,32.5,0,30.88
2402,0,30.75,0,29.21
2403,0,30.57,0,29.04
2404,0,31.06,0,29.51
2405,0,34.44,0,32.72
2406,0,39.98,0,37.98
2407,0,38.15,0,36.24
2408,0,18.92,0,17.97
2409,0,1.41,0,1.34
2410,0,0,0,0
2411,0,0,0,0
2412,0,0,0,0
2413,0,0,0,0
2414,0,0,0,0
2415,0,0,0,0
2416,0,0,0,0
2417,0,7.54,0,7.16
2418,0,36.75,0,34.91
2419,0,54.29,0,51.58
2420,0,49.01,0,46.56
2421,0,41.34,0,39.27
2422,0,36.75,0,34.91
2423,0,36.53,0,34.7
2424,0,33.71,0,32.02
2425,0,32.65,0,31.02
2426,0,32.41,0,30.79
2427,0,31.54,0,29.96
2428,0,32.14,0,30.53
2429,0,34.51,0,32.78
2430,0,39.86,0,37.87
2431,0,39.52,0,37.54
2432,0,14.38,0,13.66
2433,0,0.75,0,0.71
2434,0,0,0,0
2435,0,0,0,0
2436,0,0,0,0
2437,0,0,0,0
2438,0,0,0,0
2439,0,0,0,0
2440,0,0,0,0
2441,0,9.75,0,9.26
2442,0,39.45,0,37.48
2443,0,57.67,0,54.79
2444,0,59.46,0,56.49
2445,0,42.28,0,40.17
2446,0,39.43,0,37.46
2447,0,39.08,0,37.13
2448,0,36.19,0,34.38
2449,0,32.79,0,31.15
2450,0,32.4,0,30.78
2451,0,32.08,0,30.48
2452,0,31.62,0,30.04
2453,0,32.87,0,31.23
2454,0,36.67,0,34.84
2455,0,27.57,0,26.19
2456,0,3.42,0,3.25
2457,0,-3.47,0,-3.3
2458,0,-4.23,0,-4.02
2459,0,-4.23,0,-4.02
2460,0,-4.23,0,-4.02
2461,0,-4.23,0,-4.02
2462,0,-4.23,0,-4.02
2463,0,-4.23,0,-4.02
2464,0,-4.23,0,-4.02
2465,0,0,0,0
2466,0,34.62,0,32.89
2467,0,36.21,0,34.4
2468,0,38.96,0,37.01
2469,0,34.62,0,32.89
2470,0,34.62,0,32.89
2471,0,34.29,0,32.58
2472,0,33.27,0,31.61
2473,0,29.24,0,27.78
2474,0,26.8,0,25.46
2475,0,26.2,0,24.89
2476,0,26.23,0,24.92
2477,0,29.16,0,27.7
2478,0,30.89,0,29.35
2479,0,14.47,0,13.75
2480,0,-0.38,0,-0.36
2481,0,-9.09,0,-8.64
2482,0,-9.12,0,-8.66
2483,0,-9.12,0,-8.66
2484,0,-9.13,0,-8.67
2485,0,-9.13,0,-8.67
2486,0,-9.13,0,-8.67
2487,0,-9.13,0,-8.67
2488,0,-8.87,0,-8.43
2489,0,6.62,0,6.29
2490,0,32.05,0,30.45
2491,0,37.22,0,35.36
2492,0,37.1,0,35.25
2493,0,32.05,0,30.45
2494,0,32.05,0,30.45
2495,0,31.1,0,29.55
2496,0,28.9,0,27.46
2497,0,22.89,0,21.75
2498,0,22.5,0,21.38
2499,0,21.57,0,20.49
2500,0,21.57,0,20.49
2501,0,22.9,0,21.76
2502,0,22.9,0,21.76
2503,0,22.9,0,21.76
2504,0,8.75,0,8.31
2505,0,-0.4,0,-0.38
2506,0,-0.61,0,-0.58
2507,0,-0.61,0,-0.58
2508,0,-0.61,0,-0.58
2509,0,-0.61,0,-0.58
2510,0,-0.61,0,-0.58
2511,0,-0.61,0,-0.58
2512,0,4.52,0,4.29
2513,0,13.31,0,12.64
2514,0,34.08,0,32.38
2515,0,48.58,0,46.15
2516,0,75.4,0,71.63
2517,0,41.13,0,39.07
2518,0,34.05,0,32.35
2519,0,32.39,0,30.77
2520,0,29.93,0,28.43
2521,0,27.82,0,26.43
2522,0,27.31,0,25.94
2523,0,26.83,0,25.49
2524,0,27.31,0,25.94
2525,0,31.46,0,29.89
2526,0,37.34,0,35.47
2527,0,35.19,0,33.43
2528,0,6.98,0,6.63
2529,0,0.4,0,0.38
2530,0,0.4,0,0.38
2531,0,0.4,0,0.38
2532,0,0.4,0,0.38
2533,0,0.4,0,0.38
2534,0,0.4,0,0.38
2535,0,0.4,0,0.38
2536,0,2.17,0,2.06
2537,0,18.86,0,17.92
2538,0,35.51,0,33.73
2539,0,45.92,0,43.62
2540,0,71.58,0,68
2541,0,40.42,0,38.4
2542,0,35.45,0,33.68
2543,0,33.62,0,31.94
2544,0,30.67,0,29.14
2545,0,27.55,0,26.17
2546,0,26.58,0,25.25
2547,0,26.74,0,25.4
2548,0,26.97,0,25.62
2549,0,32.19,0,30.58
2550,0,39.02,0,37.07
2551,0,38.83,0,36.89
2552,0,14.57,0,13.84
2553,0,1.8,0,1.71
2554,0,1.8,0,1.71
2555,0,1.78,0,1.69
2556,0,1.12,0,1.06
2557,0,1.5,0,1.43
2558,0,1.73,0,1.64
2559,0,1.8,0,1.71
2560,0,8.81,0,8.37
2561,0,26.23,0,24.92
2562,0,37.74,0,35.85
2563,0,48.45,0,46.03
2564,0,73.37,0,69.7
2565,0,42.71,0,40.57
2566,0,37.72,0,35.83
2567,0,36.86,0,35.02
2568,0,33.71,0,32.02
2569,0,32.5,0,30.88
2570,0,30.75,0,29.21
2571,0,30.57,0,29.04
2572,0,31.06,0,29.51
2573,0,34.44,0,32.72
2574,0,39.98,0,37.98
2575,0,38.15,0,36.24
2576,0,18.92,0,17.97
2577,0,1.41,0,1.34
2578,0,0,0,0
2579,0,0,0,0
2580,0,0,0,0
2581,0,0,0,0
2582,0,0,0,0
2583,0,0,0,0
2584,0,0,0,0
2585,0,7.54,0,7.16
2586,0,36.75,0,34.91
2587,0,54.29,0,51.58
2588,0,49.01,0,46.56
2589,0,41.34,0,39.27
2590,0,36.75,0,34.91
2591,0,36.53,0,34.7
2592,0,33.71,0,32.02
2593,0,32.65,0,31.02
2594,0,32.41,0,30.79
2595,0,31.54,0,29.96
2596,0,32.14,0,30.53
2597,0,34.51,0,32.78
2598,0,39.86,0,37.87
2599,0,39.52,0,37.54
2600,0,14.38,0,13.66
2601,0,0.75,0,0.71
2602,0,0,0,0
2603,0,0,0,0
2604,0,0,0,0
2605,0,0,0,0
2606,0,0,0,0
2607,0,0,0,0
2608,0,0,0,0
2609,0,9.75,0,9.26
2610,0,39.45,0,37.48
2611,0,57.67,0,54.79
2612,0,59.46,0,56.49
2613,0,42.28,0,40.17
2614,0,39.43,0,37.46
2615,0,39.08,0,37.13
2616,0,36.19,0,34.38
2617,0,32.79,0,31.15
2618,0,32.4,0,30.78
2619,0,32.08,0,30.48
2620,0,31.62,0,30.04
2621,0,32.87,0,31.23
2622,0,36.67,0,34.84
2623,0,27.57,0,26.19
2624,0,3.42,0,3.25
2625,0,-3.47,0,-3.3
2626,0,-4.23,0,-4.02
2627,0,-4.23,0,-4.02
2628,0,-4.23,0,-4.02
2629,0,-4.23,0,-4.02
2630,0,-4.23,0,-4.02
2631,0,-4.23,0,-4.02
2632,0,-4.23,0,-4.02
2633,0,0,0,0
2634,0,34.62,0,32.89
2635,0,36.21,0,34.4
2636,0,38.96,0,37.01
2637,0,34.62,0,32.89
2638,0,34.62,0,32.89
2639,0,34.29,0,32.58
2640,0,33.27,0,31.61
2641,0,29.24,0,27.78
2642,0,26.8,0,25.46
2643,0,26.2,0,24.89
2644,0,26.23,0,24.92
2645,0,29.16,0,27.7
2646,0,30.89,0,29.35
2647,0,14.47,0,13.75
2648,0,-0.38,0,-0.36
2649,0,-9.09,0,-8.64
2650,0,-9.12,0,-8.66
2651,0,-9.12,0,-8.66
2652,0,-9.13,0,-8.67
2653,0,-9.13,0,-8.67
2654,0,-9.13,0,-8.67
2655,0,-9.13,0,-8.67
2656,0,-8.87,0,-8.43
2657,0,6.62,0,6.29
2658,0,32.05,0,30.45
2659,0,37.22,0,35.36
2660,0,37.1,0,35.25
2661,0,32.05,0,30.45
2662,0,32.05,0,30.45
2663,0,31.1,0,29.55
2664,0,28.9,0,27.46
2665,0,22.89,0,21.75
2666,0,22.5,0,21.38
2667,0,21.57,0,20.49
2668,0,21.57,0,20.49
2669,0,22.9,0,21.76
2670,0,22.9,0,21.76
2671,0,22.9,0,21.76
2672,0,8.75,0,8.31
2673,0,-0.4,0,-0.38
2674,0,-0.61,0,-0.58
2675,0,-0.61,0,-0.58
2676,0,-0.61,0,-0.58
2677,0,-0.61,0,-0.58
2678,0,-0.61,0,-0.58
2679,0,-0.61,0,-0.58
2680,0,4.52,0,4.29
2681,0,13.31,0,12.64
2682,0,34.08,0,32.38
2683,0,48.58,0,46.15
2684,0,75.4,0,71.63
2685,0,41.13,0,39.07
2686,0,34.05,0,32.35
2687,0,32.39,0,30.77
2688,0,29.93,0,28.43
2689,0,27.82,0,26.43
2690,0,27.31,0,25.94
2691,0,26.83,0,25.49
2692,0,27.31,0,25.94
2693,0,31.46,0,29.89
2694,0,37.34,0,35.47
2695,0,35.19,0,33.43
2696,0,6.98,0,6.63
2697,0,0.4,0,0.38
2698,0,0.4,0,0.38
2699,0,0.4,0,0.38
2700,0,0.4,0,0.38
2701,0,0.4,0,0.38
2702,0,0.4,0,0.38
2703,0,0.4,0,0.38
2704,0,2.17,0,2.06
2705,0,18.86,0,17.92
2706,0,35.51,0,33.73
2707,0,45.92,0,43.62
2708,0,71.58,0,68
2709,0,40.42,0,38.4
2710,0,35.45,0,33.68
2711,0,33.62,0,31.94
2712,0,30.67,0,29.14
2713,0,27.55,0,26.17
2714,0,26.58,0,25.25
2715,0,26.74,0,25.4
2716,0,26.97,0,25.62
2717,0,32.19,0,30.58
2718,0,39.02,0,37.07
2719,0,38.83,0,36.89
2720,0,14.57,0,13.84
2721,0,1.8,0,1.71
2722,0,1.8,0,1.71
2723,0,1.78,0,1.69
2724,0,1.12,0,1.06
2725,0,1.5,0,1.43
2726,0,1.73,0,1.64
2727,0,1.8,0,1.71
2728,0,8.81,0,8.37
2729,0,26.23,0,24.92
2730,0,37.74,0,35.85
2731,0,48.45,0,46.03
2732,0,73.37,0,69.7
2733,0,42.71,0,40.57
2734,0,37.72,0,35.83
2735,0,36.86,0,35.02
2736,0,33.71,0,32.02
2737,0,32.5,0,30.88
2738,0,30.75,0,29.21
2739,0,30.57,0,29.04
2740,0,31.06,0,29.51
2741,0,34.44,0,32.72
2742,0,39.98,0,37.98
2743,0,38.15,0,36.24
2744,0,18.92,0,17.97
2745,0,1.41,0,1.34
2746,0,0,0,0
2747,0,0,0,0
2748,0,0,0,0
2749,0,0,0,0
2750,0,0,0,0
2751,0,0,0,0
2752,0,0,0,0
2753,0,7.54,0,7.16
2754,0,36.75,0,34.91
2755,0,54.29,0,51.58
2756,0,49.01,0,46.56
2757,0,41.34,0,39.27
2758,0,36.75,0,34.91
2759,0,36.53,0,34.7
2760,0,33.71,0,32.02
2761,0,32.65,0,31.02
2762,0,32.41,0,30.79
2763,0,31.54,0,29.96
2764,0,32.14,0,30.53
2765,0,34.51,0,32.78
2766,0,39.86,0,37.87
2767,0,39.52,0,37.54
2768,0,14.38,0,13.66
2769,0,0.75,0,0.71
2770,0,0,0,0
2771,0,0,0,0
2772,0,0,0,0
2773,0,0,0,0
2774,0,0,0,0
2775,0,0,0,0
2776,0,0,0,0
2777,0,9.75,0,9.26
2778,0,39.45,0,37.48
2779,0,57.67,0,54.79
2780,0,59.46,0,56.49
2781,0,42.28,0,40.17
2782,0,39.43,0,37.46
2783,0,39.08,0,37.13
2784,0,36.19,0,34.38
2785,0,32.79,0,31.15
2786,0,32.4,0,30.78
2787,0,32.08,0,30.48
2788,0,31.62,0,30.04
2789,0,32.87,0,31.23
2790,0,36.67,0,34.84
2791,0,27.57,0,26.19
2792,0,3.42,0,3.25
2793,0,-3.47,0,-3.3
2794,0,-4.23,0,-4.02
2795,0,-4.23,0,-4.02
2796,0,-4.23,0,-4.02
2797,0,-4.23,0,-4.02
2798,0,-4.23,0,-4.02
2799,0,-4.23,0,-4.02
2800,0,-4.23,0,-4.02
2801,0,0,0,0
2802,0,34.62,0,32.89
2803,0,36.21,0,34.4
2804,0,38.96,0,37.01
2805,0,34.62,0,32.89
2806,0,34.62,0,32.89
2807,0,34.29,0,32.58
2808,0,33.27,0,31.61
2809,0,29.24,0,27.78
2810,0,26.8,0,25.46
2811,0,26.2,0,24.89
2812,0,26.23,0,24.92
2813,0,29.16,0,27.7
2814,0,30.89,0,29.35
2815,0,14.47,0,13.75
2816,0,-0.38,0,-0.36
2817,0,-9.09,0,-8.64
2818,0,-9.12,0,-8.66
2819,0,-9.12,0,-8.66
2820,0,-9.13,0,-8.67
2821,0,-9.13,0,-8.67
2822,0,-9.13,0,-8.67
2823,0,-9.13,0,-8.67
2824,0,-8.87,0,-8.43
2825,0,6.62,0,6.29
2826,0,32.05,0,30.45
2827,0,37.22,0,35.36
2828,0,37.1,0,35.25
2829,0,32.05,0,30.45
2830,0,32.05,0,30.45
2831,0,31.1,0,29.55
2832,0,28.9,0,27.46
2833,0,22.89,0,21.75
2834,0,22.5,0,21.38
2835,0,21.57,0,20.49
2836,0,21.57,0,20.49
2837,0,22.9,0,21.76
2838,0,22.9,0,21.76
2839,0,22.9,0,21.76
2840,0,8.75,0,8.31
2841,0,-0.4,0,-0.38
2842,0,-0.61,0,-0.58
2843,0,-0.61,0,-0.58
2844,0,-0.61,0,-0.58
2845,0,-0.61,0,-0.58
2846,0,-0.61,0,-0.58
2847,0,-0.61,0,-0.58
2848,0,4.52,0,4.29
2849,0,13.31,0,12.64
2850,0,34.08,0,32.38
2851,0,48.58,0,46.15
2852,0,75.4,0,71.63
2853,0,41.13,0,39.07
2854,0,34.05,0,32.35
2855,0,32.39,0,30.77
2856,0,29.93,0,28.43
2857,0,27.82,0,26.43
2858,0,27.31,0,25.94
2859,0,26.83,0,25.49
2860,0,27.31,0,25.94
2861,0,31.46,0,29.89
2862,0,37.34,0,35.47
2863,0,35.19,0,33.43
2864,0,6.98,0,6.63
2865,0,0.4,0,0.38
2866,0,0.4,0,0.38
2867,0,0.4,0,0.38
