Time_Index,Aquamarine_Westside
4784,0.089
4785,0.541
4786,0.826
4787,0.919
4788,0.956
4789,0.964
4790,0.94
4791,0.955
4792,0.935
4793,0.928
4794,0.911
4795,0.802
4796,0.591
4797,0.038
4798,0
4799,0
4800,0
4801,0
4802,0
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0.089
4809,0.541
4810,0.826
4811,0.919
4812,0.956
4813,0.964
4814,0.94
4815,0.955
4816,0.935
4817,0.928
4818,0.911
4819,0.802
4820,0.591
4821,0.038
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0.089
4833,0.541
4834,0.826
4835,0.919
4836,0.956
4837,0.964
4838,0.94
4839,0.955
4840,0.935
4841,0.928
4842,0.911
4843,0.802
4844,0.591
4845,0.038
4846,0
4847,0
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0.089
4857,0.541
4858,0.826
4859,0.919
4860,0.956
4861,0.964
4862,0.94
4863,0.955
4864,0.935
4865,0.928
4866,0.911
4867,0.802
4868,0.591
4869,0.038
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0.089
4881,0.541
4882,0.826
4883,0.919
4884,0.956
4885,0.964
4886,0.94
4887,0.955
4888,0.935
4889,0.928
4890,0.911
4891,0.802
4892,0.591
4893,0.038
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0.089
4905,0.541
4906,0.826
4907,0.919
4908,0.956
4909,0.964
4910,0.94
4911,0.955
4912,0.935
4913,0.928
4914,0.911
4915,0.802
4916,0.591
4917,0.038
4918,0
4919,0
4920,0
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0.089
4929,0.541
4930,0.826
4931,0.919
4932,0.956
4933,0.964
4934,0.94
4935,0.955
4936,0.935
4937,0.928
4938,0.911
4939,0.802
4940,0.591
4941,0.038
4942,0
4943,0
4944,0
4945,0
4946,0
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0.089
4953,0.541
4954,0.826
4955,0.919
4956,0.956
4957,0.964
4958,0.94
4959,0.955
4960,0.935
4961,0.928
4962,0.911
4963,0.802
4964,0.591
4965,0.038
4966,0
4967,0
4968,0
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0.089
4977,0.541
4978,0.826
4979,0.919
4980,0.956
4981,0.964
4982,0.94
4983,0.955
4984,0.935
4985,0.928
4986,0.911
4987,0.802
4988,0.591
4989,0.038
4990,0
4991,0
4992,0
4993,0
4994,0
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0.089
5001,0.541
5002,0.826
5003,0.919
5004,0.956
5005,0.964
5006,0.94
5007,0.955
5008,0.935
5009,0.928
5010,0.911
5011,0.802
5012,0.591
5013,0.038
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0.089
5025,0.541
5026,0.826
5027,0.919
5028,0.956
5029,0.964
5030,0.94
5031,0.955
5032,0.935
5033,0.928
5034,0.911
5035,0.802
5036,0.591
5037,0.038
5038,0
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,0
5048,0.089
5049,0.541
5050,0.826
5051,0.919
5052,0.956
5053,0.964
5054,0.94
5055,0.955
5056,0.935
5057,0.928
5058,0.911
5059,0.802
5060,0.591
5061,0.038
5062,0
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0.089
5073,0.541
5074,0.826
5075,0.919
5076,0.956
5077,0.964
5078,0.94
5079,0.955
5080,0.935
5081,0.928
5082,0.911
5083,0.802
5084,0.591
5085,0.038
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,0
5094,0
5095,0
5096,0.008
5097,0.358
5098,0.723
5099,0.836
5100,0.902
5101,0.917
5102,0.91
5103,0.894
5104,0.894
5105,0.895
5106,0.862
5107,0.755
5108,0.391
5109,0.021
5110,0
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0.008
5121,0.358
5122,0.723
5123,0.836
5124,0.902
5125,0.917
5126,0.91
5127,0.894
5128,0.894
5129,0.895
5130,0.862
5131,0.755
5132,0.391
5133,0.021
5134,0
5135,0
5136,0
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0.008
5145,0.358
5146,0.723
5147,0.836
5148,0.902
5149,0.917
5150,0.91
5151,0.894
5152,0.894
5153,0.895
5154,0.862
5155,0.755
5156,0.391
5157,0.021
5158,0
5159,0
5160,0
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,0.008
5169,0.358
5170,0.723
5171,0.836
5172,0.902
5173,0.917
5174,0.91
5175,0.894
5176,0.894
5177,0.895
5178,0.862
5179,0.755
5180,0.391
5181,0.021
5182,0
5183,0
5184,0
5185,0
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,0.008
5193,0.358
5194,0.723
5195,0.836
5196,0.902
5197,0.917
5198,0.91
5199,0.894
5200,0.894
5201,0.895
5202,0.862
5203,0.755
5204,0.391
5205,0.021
5206,0
5207,0
5208,0
5209,0
5210,0
5211,0
5212,0
5213,0
5214,0
5215,0
5216,0.008
5217,0.358
5218,0.723
5219,0.836
5220,0.902
5221,0.917
5222,0.91
5223,0.894
5224,0.894
5225,0.895
5226,0.862
5227,0.755
5228,0.391
5229,0.021
5230,0
5231,0
5232,0
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0.008
5241,0.358
5242,0.723
5243,0.836
5244,0.902
5245,0.917
5246,0.91
5247,0.894
5248,0.894
5249,0.895
5250,0.862
5251,0.755
5252,0.391
5253,0.021
5254,0
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,0
5262,0
5263,0
5264,0.008
5265,0.358
5266,0.723
5267,0.836
5268,0.902
5269,0.917
5270,0.91
5271,0.894
5272,0.894
5273,0.895
5274,0.862
5275,0.755
5276,0.391
5277,0.021
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,0
5287,0
5288,0.008
5289,0.358
5290,0.723
5291,0.836
5292,0.902
5293,0.917
5294,0.91
5295,0.894
5296,0.894
5297,0.895
5298,0.862
5299,0.755
5300,0.391
5301,0.021
5302,0
5303,0
5304,0
5305,0
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0.008
5313,0.358
5314,0.723
5315,0.836
5316,0.902
5317,0.917
5318,0.91
5319,0.894
5320,0.894
5321,0.895
5322,0.862
5323,0.755
5324,0.391
5325,0.021
5326,0
5327,0
5328,0
5329,0
5330,0
5331,0
5332,0
5333,0
5334,0
5335,0
5336,0.008
5337,0.358
5338,0.723
5339,0.836
5340,0.902
5341,0.917
5342,0.91
5343,0.894
5344,0.894
5345,0.895
5346,0.862
5347,0.755
5348,0.391
5349,0.021
5350,0
5351,0
5352,0
5353,0
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0.008
5361,0.358
5362,0.723
5363,0.836
5364,0.902
5365,0.917
5366,0.91
5367,0.894
5368,0.894
5369,0.895
5370,0.862
5371,0.755
5372,0.391
5373,0.021
5374,0
5375,0
5376,0
5377,0
5378,0
5379,0
5380,0
5381,0
5382,0
5383,0
5384,0.008
5385,0.358
5386,0.723
5387,0.836
5388,0.902
5389,0.917
5390,0.91
5391,0.894
5392,0.894
5393,0.895
5394,0.862
5395,0.755
5396,0.391
5397,0.021
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0.008
5409,0.358
5410,0.723
5411,0.836
5412,0.902
5413,0.917
5414,0.91
5415,0.894
5416,0.894
5417,0.895
5418,0.862
5419,0.755
5420,0.391
5421,0.021
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0.008
5433,0.358
5434,0.723
5435,0.836
5436,0.902
5437,0.917
5438,0.91
5439,0.894
5440,0.894
5441,0.895
5442,0.862
5443,0.755
5444,0.391
5445,0.021
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0.008
5457,0.358
5458,0.723
5459,0.836
5460,0.902
5461,0.917
5462,0.91
5463,0.894
5464,0.894
5465,0.895
5466,0.862
5467,0.755
5468,0.391
5469,0.021
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0.008
5481,0.358
5482,0.723
5483,0.836
5484,0.902
5485,0.917
5486,0.91
5487,0.894
5488,0.894
5489,0.895
5490,0.862
5491,0.755
5492,0.391
5493,0.021
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0.008
5505,0.358
5506,0.723
5507,0.836
5508,0.902
5509,0.917
5510,0.91
5511,0.894
5512,0.894
5513,0.895
5514,0.862
5515,0.755
5516,0.391
5517,0.021
5518,0
5519,0
5520,0
5521,0
5522,0
5523,0
5524,0
5525,0
5526,0
5527,0
5528,0.008
5529,0.358
5530,0.723
5531,0.836
5532,0.902
5533,0.917
5534,0.91
5535,0.894
5536,0.894
5537,0.895
5538,0.862
5539,0.755
5540,0.391
5541,0.021
5542,0
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,0.008
5553,0.358
5554,0.723
5555,0.836
5556,0.902
5557,0.917
5558,0.91
5559,0.894
5560,0.894
5561,0.895
5562,0.862
5563,0.755
5564,0.391
5565,0.021
5566,0
5567,0
5568,0
5569,0
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0.008
5577,0.358
5578,0.723
5579,0.836
5580,0.902
5581,0.917
5582,0.91
5583,0.894
5584,0.894
5585,0.895
5586,0.862
5587,0.755
5588,0.391
5589,0.021
5590,0
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0.008
5601,0.358
5602,0.723
5603,0.836
5604,0.902
5605,0.917
5606,0.91
5607,0.894
5608,0.894
5609,0.895
5610,0.862
5611,0.755
5612,0.391
5613,0.021
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0.008
5625,0.358
5626,0.723
5627,0.836
5628,0.902
5629,0.917
5630,0.91
5631,0.894
5632,0.894
5633,0.895
5634,0.862
5635,0.755
5636,0.391
5637,0.021
5638,0
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,0
5646,0
5647,0
5648,0.008
5649,0.358
5650,0.723
5651,0.836
5652,0.902
5653,0.917
5654,0.91
5655,0.894
5656,0.894
5657,0.895
5658,0.862
5659,0.755
5660,0.391
5661,0.021
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0.008
5673,0.358
5674,0.723
5675,0.836
5676,0.902
5677,0.917
5678,0.91
5679,0.894
5680,0.894
5681,0.895
5682,0.862
5683,0.755
5684,0.391
5685,0.021
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0.008
5697,0.358
5698,0.723
5699,0.836
5700,0.902
5701,0.917
5702,0.91
5703,0.894
5704,0.894
5705,0.895
5706,0.862
5707,0.755
5708,0.391
5709,0.021
5710,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0.008
5721,0.358
5722,0.723
5723,0.836
5724,0.902
5725,0.917
5726,0.91
5727,0.894
5728,0.894
5729,0.895
5730,0.862
5731,0.755
5732,0.391
5733,0.021
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0.008
5745,0.358
5746,0.723
5747,0.836
5748,0.902
5749,0.917
5750,0.91
5751,0.894
5752,0.894
5753,0.895
5754,0.862
5755,0.755
5756,0.391
5757,0.021
5758,0
5759,0
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0.008
5769,0.358
5770,0.723
5771,0.836
5772,0.902
5773,0.917
5774,0.91
5775,0.894
5776,0.894
5777,0.895
5778,0.862
5779,0.755
5780,0.391
5781,0.021
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,0
5791,0
5792,0.008
5793,0.358
5794,0.723
5795,0.836
5796,0.902
5797,0.917
5798,0.91
5799,0.894
5800,0.894
5801,0.895
5802,0.862
5803,0.755
5804,0.391
5805,0.021
5806,0
5807,0
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0.008
5817,0.358
5818,0.723
5819,0.836
5820,0.902
5821,0.917
5822,0.91
5823,0.894
5824,0.894
5825,0.895
5826,0.862
5827,0.755
5828,0.391
5829,0.021
5830,0
5831,0
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0.202
5842,0.704
5843,0.829
5844,0.843
5845,0.855
5846,0.805
5847,0.797
5848,0.807
5849,0.791
5850,0.739
5851,0.55
5852,0.066
5853,0
5854,0
5855,0
5856,0
5857,0
5858,0
5859,0
5860,0
5861,0
5862,0
5863,0
5864,0
5865,0.202
5866,0.704
5867,0.829
5868,0.843
5869,0.855
5870,0.805
5871,0.797
5872,0.807
5873,0.791
5874,0.739
5875,0.55
5876,0.066
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,0.202
5890,0.704
5891,0.829
5892,0.843
5893,0.855
5894,0.805
5895,0.797
5896,0.807
5897,0.791
5898,0.739
5899,0.55
5900,0.066
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,0
5913,0.202
5914,0.704
5915,0.829
5916,0.843
5917,0.855
5918,0.805
5919,0.797
5920,0.807
5921,0.791
5922,0.739
5923,0.55
5924,0.066
5925,0
5926,0
5927,0
5928,0
5929,0
5930,0
5931,0
5932,0
5933,0
5934,0
5935,0
5936,0
5937,0.202
5938,0.704
5939,0.829
5940,0.843
5941,0.855
5942,0.805
5943,0.797
5944,0.807
5945,0.791
5946,0.739
5947,0.55
5948,0.066
5949,0
5950,0
5951,0
5952,0
5953,0
5954,0
5955,0
5956,0
5957,0
5958,0
5959,0
5960,0
5961,0.202
5962,0.704
5963,0.829
5964,0.843
5965,0.855
5966,0.805
5967,0.797
5968,0.807
5969,0.791
5970,0.739
5971,0.55
5972,0.066
5973,0
5974,0
5975,0
5976,0
5977,0
5978,0
5979,0
5980,0
5981,0
5982,0
5983,0
5984,0
5985,0.202
5986,0.704
5987,0.829
5988,0.843
5989,0.855
5990,0.805
5991,0.797
5992,0.807
5993,0.791
5994,0.739
5995,0.55
5996,0.066
5997,0
5998,0
5999,0
6000,0
6001,0
6002,0
6003,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0.202
6010,0.704
6011,0.829
6012,0.843
6013,0.855
6014,0.805
6015,0.797
6016,0.807
6017,0.791
6018,0.739
6019,0.55
6020,0.066
6021,0
6022,0
6023,0
6024,0
6025,0
6026,0
6027,0
6028,0
6029,0
6030,0
6031,0
6032,0
6033,0.202
6034,0.704
6035,0.829
6036,0.843
6037,0.855
6038,0.805
6039,0.797
6040,0.807
6041,0.791
6042,0.739
6043,0.55
6044,0.066
6045,0
6046,0
6047,0
6048,0
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6056,0
6057,0.202
6058,0.704
6059,0.829
6060,0.843
6061,0.855
6062,0.805
6063,0.797
6064,0.807
6065,0.791
6066,0.739
6067,0.55
6068,0.066
6069,0
6070,0
6071,0
6072,0
6073,0
6074,0
6075,0
6076,0
6077,0
6078,0
6079,0
6080,0
6081,0.202
6082,0.704
6083,0.829
6084,0.843
6085,0.855
6086,0.805
6087,0.797
6088,0.807
6089,0.791
6090,0.739
6091,0.55
6092,0.066
6093,0
6094,0
6095,0
6096,0
6097,0
6098,0
6099,0
6100,0
6101,0
6102,0
6103,0
6104,0
6105,0.202
6106,0.704
6107,0.829
6108,0.843
6109,0.855
6110,0.805
6111,0.797
6112,0.807
6113,0.791
6114,0.739
6115,0.55
6116,0.066
6117,0
6118,0
6119,0
6120,0
6121,0
6122,0
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,0.202
6130,0.704
6131,0.829
6132,0.843
6133,0.855
6134,0.805
6135,0.797
6136,0.807
6137,0.791
6138,0.739
6139,0.55
6140,0.066
6141,0
6142,0
6143,0
6144,0
6145,0
6146,0
6147,0
6148,0
6149,0
6150,0
6151,0
6152,0
6153,0.202
6154,0.704
6155,0.829
6156,0.843
6157,0.855
6158,0.805
6159,0.797
6160,0.807
6161,0.791
6162,0.739
6163,0.55
6164,0.066
6165,0
6166,0
6167,0
6168,0
6169,0
6170,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,0.202
6178,0.704
6179,0.829
6180,0.843
6181,0.855
6182,0.805
6183,0.797
6184,0.807
6185,0.791
6186,0.739
6187,0.55
6188,0.066
6189,0
6190,0
6191,0
6192,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,0
6201,0.202
6202,0.704
6203,0.829
6204,0.843
6205,0.855
6206,0.805
6207,0.797
6208,0.807
6209,0.791
6210,0.739
6211,0.55
6212,0.066
6213,0
6214,0
6215,0
6216,0
6217,0
6218,0
6219,0
6220,0
6221,0
6222,0
6223,0
6224,0
6225,0.202
6226,0.704
6227,0.829
6228,0.843
6229,0.855
6230,0.805
6231,0.797
6232,0.807
6233,0.791
6234,0.739
6235,0.55
6236,0.066
6237,0
6238,0
6239,0
6240,0
6241,0
6242,0
6243,0
6244,0
6245,0
6246,0
6247,0
6248,0
6249,0.202
6250,0.704
6251,0.829
6252,0.843
6253,0.855
6254,0.805
6255,0.797
6256,0.807
6257,0.791
6258,0.739
6259,0.55
6260,0.066
6261,0
6262,0
6263,0
6264,0
6265,0
6266,0
6267,0
6268,0
6269,0
6270,0
6271,0
6272,0
6273,0.202
6274,0.704
6275,0.829
6276,0.843
6277,0.855
6278,0.805
6279,0.797
6280,0.807
6281,0.791
6282,0.739
6283,0.55
6284,0.066
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,0
6296,0
6297,0.202
6298,0.704
6299,0.829
6300,0.843
6301,0.855
6302,0.805
6303,0.797
6304,0.807
6305,0.791
6306,0.739
6307,0.55
6308,0.066
6309,0
6310,0
6311,0
6312,0
6313,0
6314,0
6315,0
6316,0
6317,0
6318,0
6319,0
6320,0
6321,0.202
6322,0.704
6323,0.829
6324,0.843
6325,0.855
6326,0.805
6327,0.797
6328,0.807
6329,0.791
6330,0.739
6331,0.55
6332,0.066
6333,0
6334,0
6335,0
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,0
6343,0
6344,0
6345,0.202
6346,0.704
6347,0.829
6348,0.843
6349,0.855
6350,0.805
6351,0.797
6352,0.807
6353,0.791
6354,0.739
6355,0.55
6356,0.066
6357,0
6358,0
6359,0
6360,0
6361,0
6362,0
6363,0
6364,0
6365,0
6366,0
6367,0
6368,0
6369,0.202
6370,0.704
6371,0.829
6372,0.843
6373,0.855
6374,0.805
6375,0.797
6376,0.807
6377,0.791
6378,0.739
6379,0.55
6380,0.066
6381,0
6382,0
6383,0
6384,0
6385,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6392,0
6393,0.202
6394,0.704
6395,0.829
6396,0.843
6397,0.855
6398,0.805
6399,0.797
6400,0.807
6401,0.791
6402,0.739
6403,0.55
6404,0.066
6405,0
6406,0
6407,0
6408,0
6409,0
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0.202
6418,0.704
6419,0.829
6420,0.843
6421,0.855
6422,0.805
6423,0.797
6424,0.807
6425,0.791
6426,0.739
6427,0.55
6428,0.066
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,0
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0.202
6442,0.704
6443,0.829
6444,0.843
6445,0.855
6446,0.805
6447,0.797
6448,0.807
6449,0.791
6450,0.739
6451,0.55
6452,0.066
6453,0
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0
6460,0
6461,0
6462,0
6463,0
6464,0
6465,0.202
6466,0.704
6467,0.829
6468,0.843
6469,0.855
6470,0.805
6471,0.797
6472,0.807
6473,0.791
6474,0.739
6475,0.55
6476,0.066
6477,0
6478,0
6479,0
6480,0
6481,0
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,0
6489,0.202
6490,0.704
6491,0.829
6492,0.843
6493,0.855
6494,0.805
6495,0.797
6496,0.807
6497,0.791
6498,0.739
6499,0.55
6500,0.066
6501,0
6502,0
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0.202
6514,0.704
6515,0.829
6516,0.843
6517,0.855
6518,0.805
6519,0.797
6520,0.807
6521,0.791
6522,0.739
6523,0.55
6524,0.066
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0.202
6538,0.704
6539,0.829
6540,0.843
6541,0.855
6542,0.805
6543,0.797
6544,0.807
6545,0.791
6546,0.739
6547,0.55
6548,0.066
6549,0
6550,0
6551,0
6552,0
6553,0
6554,0
6555,0
6556,0
6557,0
6558,0
6559,0
6560,0
6561,0.042
6562,0.418
6563,0.654
6564,0.717
6565,0.687
6566,0.66
6567,0.684
6568,0.716
6569,0.681
6570,0.559
6571,0.167
6572,0
6573,0
6574,0
6575,0
6576,0
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0.042
6586,0.418
6587,0.654
6588,0.717
6589,0.687
6590,0.66
6591,0.684
6592,0.716
6593,0.681
6594,0.559
6595,0.167
6596,0
6597,0
6598,0
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,0
6607,0
6608,0
6609,0.042
6610,0.418
6611,0.654
6612,0.717
6613,0.687
6614,0.66
6615,0.684
6616,0.716
6617,0.681
6618,0.559
6619,0.167
6620,0
6621,0
6622,0
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6629,0
6630,0
6631,0
6632,0
6633,0.042
6634,0.418
6635,0.654
6636,0.717
6637,0.687
6638,0.66
6639,0.684
6640,0.716
6641,0.681
6642,0.559
6643,0.167
6644,0
6645,0
6646,0
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0.042
6658,0.418
6659,0.654
6660,0.717
6661,0.687
6662,0.66
6663,0.684
6664,0.716
6665,0.681
6666,0.559
6667,0.167
6668,0
6669,0
6670,0
6671,0
6672,0
6673,0
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0.042
6682,0.418
6683,0.654
6684,0.717
6685,0.687
6686,0.66
6687,0.684
6688,0.716
6689,0.681
6690,0.559
6691,0.167
6692,0
6693,0
6694,0
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0.042
6706,0.418
6707,0.654
6708,0.717
6709,0.687
6710,0.66
6711,0.684
6712,0.716
6713,0.681
6714,0.559
6715,0.167
6716,0
6717,0
6718,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,0
6726,0
6727,0
6728,0
6729,0.042
6730,0.418
6731,0.654
6732,0.717
6733,0.687
6734,0.66
6735,0.684
6736,0.716
6737,0.681
6738,0.559
6739,0.167
6740,0
6741,0
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,0
6753,0.042
6754,0.418
6755,0.654
6756,0.717
6757,0.687
6758,0.66
6759,0.684
6760,0.716
6761,0.681
6762,0.559
6763,0.167
6764,0
6765,0
6766,0
6767,0
6768,0
6769,0
6770,0
6771,0
6772,0
6773,0
6774,0
6775,0
6776,0
6777,0.042
6778,0.418
6779,0.654
6780,0.717
6781,0.687
6782,0.66
6783,0.684
6784,0.716
6785,0.681
6786,0.559
6787,0.167
6788,0
6789,0
6790,0
6791,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,0
6799,0
6800,0
6801,0.042
6802,0.418
6803,0.654
6804,0.717
6805,0.687
6806,0.66
6807,0.684
6808,0.716
6809,0.681
6810,0.559
6811,0.167
6812,0
6813,0
6814,0
6815,0
6816,0
6817,0
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,0
6825,0.042
6826,0.418
6827,0.654
6828,0.717
6829,0.687
6830,0.66
6831,0.684
6832,0.716
6833,0.681
6834,0.559
6835,0.167
6836,0
6837,0
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,0
6846,0
6847,0
6848,0
6849,0.042
6850,0.418
6851,0.654
6852,0.717
6853,0.687
6854,0.66
6855,0.684
6856,0.716
6857,0.681
6858,0.559
6859,0.167
6860,0
6861,0
6862,0
6863,0
6864,0
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0.042
6874,0.418
6875,0.654
6876,0.717
6877,0.687
6878,0.66
6879,0.684
6880,0.716
6881,0.681
6882,0.559
6883,0.167
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0.042
6898,0.418
6899,0.654
6900,0.717
6901,0.687
6902,0.66
6903,0.684
6904,0.716
6905,0.681
6906,0.559
6907,0.167
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0.042
6922,0.418
6923,0.654
6924,0.717
6925,0.687
6926,0.66
6927,0.684
6928,0.716
6929,0.681
6930,0.559
6931,0.167
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0.042
6946,0.418
6947,0.654
6948,0.717
6949,0.687
6950,0.66
6951,0.684
6952,0.716
6953,0.681
6954,0.559
6955,0.167
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0.042
6970,0.418
6971,0.654
6972,0.717
6973,0.687
6974,0.66
6975,0.684
6976,0.716
6977,0.681
6978,0.559
6979,0.167
6980,0
6981,0
6982,0
6983,0
6984,0
6985,0
6986,0
6987,0
6988,0
6989,0
6990,0
6991,0
6992,0
6993,0.042
6994,0.418
6995,0.654
6996,0.717
6997,0.687
6998,0.66
6999,0.684
7000,0.716
7001,0.681
7002,0.559
7003,0.167
7004,0
7005,0
7006,0
7007,0
7008,0
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,0
7017,0.042
7018,0.418
7019,0.654
7020,0.717
7021,0.687
7022,0.66
7023,0.684
7024,0.716
7025,0.681
7026,0.559
7027,0.167
7028,0
7029,0
7030,0
7031,0
7032,0
7033,0
7034,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0.042
7042,0.418
7043,0.654
7044,0.717
7045,0.687
7046,0.66
7047,0.684
7048,0.716
7049,0.681
7050,0.559
7051,0.167
7052,0
7053,0
7054,0
7055,0
7056,0
7057,0
7058,0
7059,0
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0.042
7066,0.418
7067,0.654
7068,0.717
7069,0.687
7070,0.66
7071,0.684
7072,0.716
7073,0.681
7074,0.559
7075,0.167
7076,0
7077,0
7078,0
7079,0
7080,0
7081,0
7082,0
7083,0
7084,0
7085,0
7086,0
7087,0
7088,0
7089,0.042
7090,0.418
7091,0.654
