Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
,,,,,,,,1609,1338.0,0
,,,,,,,,1610,1226.0,0
,,,,,,,,1611,1163.0,0
,,,,,,,,1612,1151.0,0
,,,,,,,,1613,1214.0,0
,,,,,,,,1614,1360.0,0
,,,,,,,,1615,1428.0,0
,,,,,,,,1616,1242.0,0
,,,,,,,,1617,1001.0,0
,,,,,,,,1618,767.0,0
,,,,,,,,1619,580.0,0
,,,,,,,,1620,453.0,0
,,,,,,,,1621,441.0,0
,,,,,,,,1622,498.0,0
,,,,,,,,1623,664.0,0
,,,,,,,,1624,816.0,0
,,,,,,,,1625,1144.0,0
,,,,,,,,1626,1470.0,0
,,,,,,,,1627,1528.0,0
,,,,,,,,1628,1492.0,0
,,,,,,,,1629,1568.0,0
,,,,,,,,1630,1512.0,0
,,,,,,,,1631,1522.0,0
,,,,,,,,1632,1427.0,0
,,,,,,,,1633,1330.0,0
,,,,,,,,1634,1223.0,0
,,,,,,,,1635,1151.0,0
,,,,,,,,1636,1120.0,0
,,,,,,,,1637,1126.0,0
,,,,,,,,1638,1168.0,0
,,,,,,,,1639,1108.0,0
,,,,,,,,1640,865.0,0
,,,,,,,,1641,644.0,0
,,,,,,,,1642,490.0,0
,,,,,,,,1643,357.0,0
,,,,,,,,1644,248.0,0
,,,,,,,,1645,258.0,0
,,,,,,,,1646,362.0,0
,,,,,,,,1647,548.0,0
,,,,,,,,1648,747.0,0
,,,,,,,,1649,1068.0,0
,,,,,,,,1650,1362.0,0
,,,,,,,,1651,1414.0,0
,,,,,,,,1652,1398.0,0
,,,,,,,,1653,1437.0,0
,,,,,,,,1654,1392.0,0
,,,,,,,,1655,1352.0,0
,,,,,,,,1656,1384.0,0
,,,,,,,,1657,1290.0,0
,,,,,,,,1658,1188.0,0
,,,,,,,,1659,1115.0,0
,,,,,,,,1660,1082.0,0
,,,,,,,,1661,1080.0,0
,,,,,,,,1662,1105.0,0
,,,,,,,,1663,1048.0,0
,,,,,,,,1664,812.0,0
,,,,,,,,1665,670.0,0
,,,,,,,,1666,483.0,0
,,,,,,,,1667,353.0,0
,,,,,,,,1668,287.0,0
,,,,,,,,1669,376.0,0
,,,,,,,,1670,421.0,0
,,,,,,,,1671,652.0,0
,,,,,,,,1672,785.0,0
,,,,,,,,1673,1111.0,0
,,,,,,,,1674,1388.0,0
,,,,,,,,1675,1418.0,0
,,,,,,,,1676,1414.0,0
,,,,,,,,1677,1444.0,0
,,,,,,,,1678,1381.0,0
,,,,,,,,1679,1336.0,0
,,,,,,,,1680,1400.0,0
,,,,,,,,1681,1324.0,0
,,,,,,,,1682,1214.0,0
,,,,,,,,1683,1146.0,0
,,,,,,,,1684,1120.0,0
,,,,,,,,1685,1162.0,0
,,,,,,,,1686,1288.0,0
,,,,,,,,1687,1426.0,0
,,,,,,,,1688,1294.0,0
,,,,,,,,1689,1076.0,0
,,,,,,,,1690,910.0,0
,,,,,,,,1691,759.0,0
,,,,,,,,1692,708.0,0
,,,,,,,,1693,735.0,0
,,,,,,,,1694,841.0,0
,,,,,,,,1695,1019.0,0
,,,,,,,,1696,1216.0,0
,,,,,,,,1697,1531.0,0
,,,,,,,,1698,1661.0,0
,,,,,,,,1699,1604.0,0
,,,,,,,,1700,1596.0,0
,,,,,,,,1701,1631.0,0
,,,,,,,,1702,1560.0,0
,,,,,,,,1703,1547.0,0
,,,,,,,,1704,1472.0,0
,,,,,,,,1705,1330.0,0
,,,,,,,,1706,1218.0,0
,,,,,,,,1707,1150.0,0
,,,,,,,,1708,1123.0,0
,,,,,,,,1709,1161.0,0
,,,,,,,,1710,1285.0,0
,,,,,,,,1711,1419.0,0
,,,,,,,,1712,1298.0,0
,,,,,,,,1713,1089.0,0
,,,,,,,,1714,868.0,0
,,,,,,,,1715,724.0,0
,,,,,,,,1716,687.0,0
,,,,,,,,1717,799.0,0
,,,,,,,,1718,916.0,0
,,,,,,,,1719,1051.0,0
,,,,,,,,1720,1225.0,0
,,,,,,,,1721,1514.0,0
,,,,,,,,1722,1649.0,0
,,,,,,,,1723,1587.0,0
,,,,,,,,1724,1569.0,0
,,,,,,,,1725,1605.0,0
,,,,,,,,1726,1545.0,0
,,,,,,,,1727,1535.0,0
,,,,,,,,1728,1433.0,0
,,,,,,,,1729,1326.0,0
,,,,,,,,1730,1219.0,0
,,,,,,,,1731,1142.0,0
,,,,,,,,1732,1096.0,0
,,,,,,,,1733,1082.0,0
,,,,,,,,1734,1103.0,0
,,,,,,,,1735,1135.0,0
,,,,,,,,1736,967.0,0
,,,,,,,,1737,731.0,0
,,,,,,,,1738,593.0,0
,,,,,,,,1739,490.0,0
,,,,,,,,1740,455.0,0
,,,,,,,,1741,491.0,0
,,,,,,,,1742,659.0,0
,,,,,,,,1743,856.0,0
,,,,,,,,1744,1069.0,0
,,,,,,,,1745,1371.0,0
,,,,,,,,1746,1494.0,0
,,,,,,,,1747,1458.0,0
,,,,,,,,1748,1454.0,0
,,,,,,,,1749,1460.0,0
,,,,,,,,1750,1412.0,0
,,,,,,,,1751,1361.0,0
,,,,,,,,1752,1388.0,0
,,,,,,,,1753,1289.0,0
,,,,,,,,1754,1249.0,0
,,,,,,,,1755,1157.0,0
,,,,,,,,1756,1094.0,0
,,,,,,,,1757,1061.0,0
,,,,,,,,1758,1061.0,0
,,,,,,,,1759,1068.0,0
,,,,,,,,1760,906.0,0
,,,,,,,,1761,666.0,0
,,,,,,,,1762,566.0,0
,,,,,,,,1763,379.0,0
,,,,,,,,1764,389.0,0
,,,,,,,,1765,474.0,0
,,,,,,,,1766,546.0,0
,,,,,,,,1767,788.0,0
,,,,,,,,1768,995.0,0
,,,,,,,,1769,1258.0,0
,,,,,,,,1770,1416.0,0
,,,,,,,,1771,1445.0,0
,,,,,,,,1772,1425.0,0
,,,,,,,,1773,1395.0,0
,,,,,,,,1774,1384.0,0
,,,,,,,,1775,1310.0,0
,,,,,,,,1776,1278.0,0
,,,,,,,,1777,1345.0,0
,,,,,,,,1778,1236.0,0
,,,,,,,,1779,1150.0,0
,,,,,,,,1780,1114.0,0
,,,,,,,,1781,1135.0,0
,,,,,,,,1782,1233.0,0
,,,,,,,,1783,1364.0,0
,,,,,,,,1784,1373.0,0
,,,,,,,,1785,1275.0,0
,,,,,,,,1786,1084.0,0
,,,,,,,,1787,866.0,0
,,,,,,,,1788,771.0,0
,,,,,,,,1789,825.0,0
,,,,,,,,1790,907.0,0
,,,,,,,,1791,1036.0,0
,,,,,,,,1792,1270.0,0
,,,,,,,,1793,1421.0,0
,,,,,,,,1794,1593.0,0
,,,,,,,,1795,1622.0,0
,,,,,,,,1796,1582.0,0
,,,,,,,,1797,1522.0,0
,,,,,,,,1798,1533.0,0
,,,,,,,,1799,1445.0,0
,,,,,,,,1800,1460.0,0
,,,,,,,,1801,1396.0,0
,,,,,,,,1802,1281.0,0
,,,,,,,,1803,1189.0,0
,,,,,,,,1804,1145.0,0
,,,,,,,,1805,1165.0,0
,,,,,,,,1806,1262.0,0
,,,,,,,,1807,1387.0,0
,,,,,,,,1808,1356.0,0
,,,,,,,,1809,1161.0,0
,,,,,,,,1810,971.0,0
,,,,,,,,1811,822.0,0
,,,,,,,,1812,739.0,0
,,,,,,,,1813,929.0,0
,,,,,,,,1814,986.0,0
,,,,,,,,1815,1094.0,0
,,,,,,,,1816,1229.0,0
,,,,,,,,1817,1408.0,0
,,,,,,,,1818,1590.0,0
,,,,,,,,1819,1615.0,0
,,,,,,,,1820,1575.0,0
,,,,,,,,1821,1518.0,0
,,,,,,,,1822,1533.0,0
,,,,,,,,1823,1448.0,0
,,,,,,,,1824,1463.0,0
,,,,,,,,1825,1404.0,0
,,,,,,,,1826,1287.0,0
,,,,,,,,1827,1194.0,0
,,,,,,,,1828,1150.0,0
,,,,,,,,1829,1168.0,0
,,,,,,,,1830,1265.0,0
,,,,,,,,1831,1393.0,0
,,,,,,,,1832,1372.0,0
,,,,,,,,1833,1261.0,0
,,,,,,,,1834,1100.0,0
,,,,,,,,1835,857.0,0
,,,,,,,,1836,699.0,0
,,,,,,,,1837,710.0,0
,,,,,,,,1838,798.0,0
,,,,,,,,1839,949.0,0
,,,,,,,,1840,1175.0,0
,,,,,,,,1841,1373.0,0
,,,,,,,,1842,1582.0,0
,,,,,,,,1843,1618.0,0
,,,,,,,,1844,1578.0,0
,,,,,,,,1845,1529.0,0
,,,,,,,,1846,1550.0,0
,,,,,,,,1847,1464.0,0
,,,,,,,,1848,1474.0,0
,,,,,,,,1849,1401.0,0
,,,,,,,,1850,1311.0,0
,,,,,,,,1851,1214.0,0
,,,,,,,,1852,1153.0,0
,,,,,,,,1853,1122.0,0
,,,,,,,,1854,1132.0,0
,,,,,,,,1855,1188.0,0
,,,,,,,,1856,1164.0,0
,,,,,,,,1857,992.0,0
,,,,,,,,1858,825.0,0
,,,,,,,,1859,576.0,0
,,,,,,,,1860,465.0,0
,,,,,,,,1861,512.0,0
,,,,,,,,1862,693.0,0
,,,,,,,,1863,856.0,0
,,,,,,,,1864,1100.0,0
,,,,,,,,1865,1308.0,0
,,,,,,,,1866,1458.0,0
,,,,,,,,1867,1479.0,0
,,,,,,,,1868,1458.0,0
,,,,,,,,1869,1446.0,0
,,,,,,,,1870,1468.0,0
,,,,,,,,1871,1416.0,0
,,,,,,,,1872,1354.0,0
,,,,,,,,1873,1382.0,0
,,,,,,,,1874,1289.0,0
,,,,,,,,1875,1191.0,0
,,,,,,,,1876,1123.0,0
,,,,,,,,1877,1083.0,0
,,,,,,,,1878,1072.0,0
,,,,,,,,1879,1111.0,0
,,,,,,,,1880,1103.0,0
,,,,,,,,1881,1017.0,0
,,,,,,,,1882,810.0,0
,,,,,,,,1883,653.0,0
,,,,,,,,1884,468.0,0
,,,,,,,,1885,459.0,0
,,,,,,,,1886,536.0,0
,,,,,,,,1887,715.0,0
,,,,,,,,1888,991.0,0
,,,,,,,,1889,1286.0,0
,,,,,,,,1890,1463.0,0
,,,,,,,,1891,1497.0,0
,,,,,,,,1892,1489.0,0
,,,,,,,,1893,1470.0,0
,,,,,,,,1894,1482.0,0
,,,,,,,,1895,1406.0,0
,,,,,,,,1896,1351.0,0
,,,,,,,,1897,1410.0,0
,,,,,,,,1898,1289.0,0
,,,,,,,,1899,1196.0,0
,,,,,,,,1900,1153.0,0
,,,,,,,,1901,1166.0,0
,,,,,,,,1902,1253.0,0
,,,,,,,,1903,1412.0,0
,,,,,,,,1904,1453.0,0
,,,,,,,,1905,1435.0,0
,,,,,,,,1906,1175.0,0
,,,,,,,,1907,875.0,0
,,,,,,,,1908,730.0,0
,,,,,,,,1909,711.0,0
,,,,,,,,1910,784.0,0
,,,,,,,,1911,925.0,0
,,,,,,,,1912,1191.0,0
,,,,,,,,1913,1457.0,0
,,,,,,,,1914,1642.0,0
,,,,,,,,1915,1682.0,0
,,,,,,,,1916,1658.0,0
,,,,,,,,1917,1618.0,0
,,,,,,,,1918,1652.0,0
,,,,,,,,1919,1563.0,0
,,,,,,,,1920,1552.0,0
,,,,,,,,1921,1481.0,0
,,,,,,,,1922,1347.0,0
,,,,,,,,1923,1250.0,0
,,,,,,,,1924,1199.0,0
,,,,,,,,1925,1203.0,0
,,,,,,,,1926,1288.0,0
,,,,,,,,1927,1446.0,0
,,,,,,,,1928,1507.0,0
,,,,,,,,1929,1444.0,0
,,,,,,,,1930,1165.0,0
,,,,,,,,1931,886.0,0
,,,,,,,,1932,738.0,0
,,,,,,,,1933,690.0,0
,,,,,,,,1934,850.0,0
,,,,,,,,1935,972.0,0
,,,,,,,,1936,1217.0,0
,,,,,,,,1937,1464.0,0
,,,,,,,,1938,1640.0,0
,,,,,,,,1939,1677.0,0
,,,,,,,,1940,1643.0,0
,,,,,,,,1941,1606.0,0
,,,,,,,,1942,1638.0,0
,,,,,,,,1943,1545.0,0
,,,,,,,,1944,1542.0,0
,,,,,,,,1945,1474.0,0
,,,,,,,,1946,1342.0,0
,,,,,,,,1947,1245.0,0
,,,,,,,,1948,1192.0,0
,,,,,,,,1949,1202.0,0
,,,,,,,,1950,1287.0,0
,,,,,,,,1951,1440.0,0
,,,,,,,,1952,1513.0,0
,,,,,,,,1953,1497.0,0
,,,,,,,,1954,1382.0,0
,,,,,,,,1955,1176.0,0
,,,,,,,,1956,1077.0,0
,,,,,,,,1957,963.0,0
,,,,,,,,1958,946.0,0
,,,,,,,,1959,1058.0,0
,,,,,,,,1960,1295.0,0
,,,,,,,,1961,1472.0,0
,,,,,,,,1962,1645.0,0
,,,,,,,,1963,1692.0,0
,,,,,,,,1964,1666.0,0
,,,,,,,,1965,1642.0,0
,,,,,,,,1966,1675.0,0
,,,,,,,,1967,1583.0,0
,,,,,,,,1968,1574.0,0
,,,,,,,,1969,1502.0,0
,,,,,,,,1970,1372.0,0
,,,,,,,,1971,1268.0,0
,,,,,,,,1972,1217.0,0
,,,,,,,,1973,1216.0,0
,,,,,,,,1974,1294.0,0
,,,,,,,,1975,1452.0,0
,,,,,,,,1976,1500.0,0
,,,,,,,,1977,1519.0,0
,,,,,,,,1978,1301.0,0
,,,,,,,,1979,1227.0,0
,,,,,,,,1980,1081.0,0
,,,,,,,,1981,1070.0,0
,,,,,,,,1982,1109.0,0
,,,,,,,,1983,1224.0,0
,,,,,,,,1984,1363.0,0
,,,,,,,,1985,1523.0,0
,,,,,,,,1986,1676.0,0
,,,,,,,,1987,1723.0,0
,,,,,,,,1988,1694.0,0
,,,,,,,,1989,1667.0,0
,,,,,,,,1990,1696.0,0
,,,,,,,,1991,1600.0,0
,,,,,,,,1992,1587.0,0
,,,,,,,,1993,1501.0,0
,,,,,,,,1994,1365.0,0
,,,,,,,,1995,1265.0,0
,,,,,,,,1996,1209.0,0
,,,,,,,,1997,1207.0,0
,,,,,,,,1998,1282.0,0
,,,,,,,,1999,1435.0,0
,,,,,,,,2000,1548.0,0
,,,,,,,,2001,1648.0,0
,,,,,,,,2002,1603.0,0
,,,,,,,,2003,1424.0,0
,,,,,,,,2004,1503.0,0
,,,,,,,,2005,1399.0,0
,,,,,,,,2006,1334.0,0
,,,,,,,,2007,1317.0,0
,,,,,,,,2008,1456.0,0
,,,,,,,,2009,1506.0,0
,,,,,,,,2010,1667.0,0
,,,,,,,,2011,1721.0,0
,,,,,,,,2012,1707.0,0
,,,,,,,,2013,1698.0,0
,,,,,,,,2014,1752.0,0
,,,,,,,,2015,1670.0,0
,,,,,,,,2016,1632.0,0
