Component,BuyPrice,DeltaBuyPrice,Smb,ActualBuyPrice,MPurchases,BasicPurchasesCost,TotalPurchasesCost
t3686,4.21,16.7,1.8084304663579117e-7,4.2100030200788785,6.615125551627683e-6,2.7849678572352545e-5,2.7849698550553503e-5
t3687,8.42,27.9,1.8187495678407252e-7,8.420005074311295,4.884117441304119e-6,4.1124268855780684e-5,4.112429363931298e-5
t3688,19.8,28.6,1.8121986096194308e-7,19.800005182888025,2.85399408452634e-6,5.650908287362154e-5,5.65090976655533e-5
t3689,34.01,10.2,1.8491460025511731e-7,34.01000188612892,1.8906589050920747e-6,6.430130936218145e-5,6.430131292820789e-5
t3690,43.96,14.3,1.7942798405677202e-7,43.960002565820176,1.5362175348694275e-6,6.753212283286003e-5,6.753212677451798e-5
t3691,68.57,16.9,1.7947090478270366e-7,68.57000303305828,3.512302314857754e-6,0.00024083856972979616,0.0002408385803828138
t3692,86.53,22.4,1.79385091387642e-7,86.53000401822605,1.9314296698517613e-6,0.0001671266093322729,0.00016712661709319393
t3693,55.4,20.3,1.812580161263937e-7,55.400003679537726,8.474031207219352e-6,0.0004694613288799521,0.0004694613600604696
t3694,43.96,13.5,0.35522796720373684,48.75557755725045,27.32970789959719,1201.4139592662925,1332.475693115811
t3695,43.81,21.4,0.23110181351111614,48.75557880913789,17.24069608423532,755.3148954503495,840.5801166593302
t3696,41.05,22.9,0.3364881445110997,48.75557850930418,16.111400955431353,661.373009220457,785.5206741774117
t3697,35.64,27.6,0.47520211353089087,48.75557833345259,13.367796485542906,476.4282667447492,651.7546486965393
t3698,32.65,17.0,0.9473868243975302,48.75557601475801,21.70313573756206,708.6073818314012,1058.1488842113183
t3699,32.05,23.4,0.713913506160424,48.75557604415392,15.767153950621834,505.33728411742976,768.7366734394247
t3700,32.02,22.6,0.7405121404552869,48.75557437428949,16.325285264225784,522.7356341605097,795.9486598814524
t3701,33.88,10.0,0.9999998262744791,43.87999826274479,89.04734456420621,3016.9240338353065,3907.3973247794056
t3702,38.45,14.4,0.7156634933127941,48.75555430370424,25.621626055738048,985.151521843128,1249.1965805097398
t3703,19.32,18.6,0.9999997105750452,37.919994616695845,29.26996775478226,565.4957770223933,1109.9170196922043
t3704,7.44,18.6,1.834173611084442e-7,7.440003411562917,5.425985674873966e-6,4.0369333421062304e-5,4.036935193215382e-5
t3705,7.44,27.8,1.830194396762326e-7,7.440005087940423,5.160124372304755e-6,3.8391325329947374e-5,3.8391351584352756e-5
t3706,7.44,19.6,1.8143378064577366e-7,7.440003556102101,5.121749708052526e-6,3.8105817827910796e-5,3.810583604137569e-5
t3707,7.45,14.6,1.807871038929767e-7,7.450002639491717,5.187811378087547e-6,3.864919476675223e-5,3.8649208459937384e-5
t3708,7.45,25.5,1.822060127527787e-7,7.450004646253325,5.324161179601759e-6,3.9665000788033105e-5,3.966502552543469e-5
t3709,7.45,28.9,1.82622957452296e-7,7.450005277803471,5.403978159389662e-6,4.025963728745298e-5,4.025966580858767e-5
t3710,8.61,12.1,1.8028134160412488e-7,8.610002181404234,4.919361782252482e-6,4.235570494519387e-5,4.235571567631049e-5
t3711,10.11,11.0,1.8570357762171952e-7,10.110002042739353,4.295209142717709e-6,4.342456443287604e-5,4.342457320686879e-5
t3712,20.24,24.0,1.8090294168401107e-7,20.2400043416706,2.8254642759314122e-6,5.718739694485178e-5,5.718740921208696e-5
t3713,38.17,13.3,1.7946288321533044e-7,38.170002386856346,1.7551347172515713e-6,6.699349215749248e-5,6.699349634674692e-5
t3714,43.85,14.8,1.7941422655800645e-7,43.850002655330556,1.5667496016960131e-6,6.870197003437018e-5,6.870197419460826e-5
t3715,56.96,10.7,1.846948867113587e-7,56.96000197623529,3.2902162571215834e-6,0.0001874107180056454,0.00018741072450788687
t3716,98.81,17.8,1.7900070739173707e-7,98.8100031862126,1.6116740147987755e-6,0.000159249509402267,0.00015924951453740306
t3717,53.71,28.6,1.8000498106677607e-7,53.71000514814246,2.5376679716257538e-5,0.0013629814675601925,0.0013629815982029547
t3718,43.6,19.0,0.39526407621222037,51.11001744803219,19.418480634637632,846.6457556702007,992.4788840506045
t3719,42.72,24.8,0.33830718620944633,51.110018217994266,14.877059800265133,635.5479946673265,760.3667974217411
t3720,38.0,26.9,0.48736125771451877,51.110017832520555,13.715658797470947,521.195034303896,701.0075657235076
t3721,32.48,26.2,0.7110693515383065,51.11001701030363,14.082113236783524,457.3870379307288,719.7370470730278
t3722,30.0,28.3,0.7459369784286974,51.11001648953214,13.037152343207492,391.11457029622477,666.3290712378775
t3723,28.14,27.0,0.8507413090831931,51.11001534524621,13.664878604371657,384.5296839270184,698.412155160362
t3724,28.31,22.8,0.9999999094778003,51.10999793609385,56.58010925566568,1601.7828930278954,2891.8092672810376
t3725,31.16,19.0,0.9999999385520627,50.159998832489194,72.69051215409863,2265.0363587217134,3646.1560047826288
t3726,33.61,23.8,0.7352944085690389,51.110006923943125,15.50216143236367,521.027645741743,792.3155781441912
t3727,21.52,29.9,0.989612854658392,51.10942435428592,12.339688857506767,265.55010421354564,630.674394218167
t3728,8.79,21.8,1.8102758475091443e-7,8.790003946401347,4.4556327160108436e-6,3.916501157373531e-5,3.916502915745027e-5
t3729,8.79,14.8,1.8063725899642128e-7,8.790002673431433,4.698259530460483e-6,4.129770127274764e-5,4.129771383322235e-5
t3730,8.37,21.8,1.8161296178417404e-7,8.370003959162567,5.01663926327166e-6,4.198927063358379e-5,4.198929049527417e-5
t3731,8.79,13.2,1.8035804339985424e-7,8.790002380726172,4.66699532185605e-6,4.1022888879114676e-5,4.1022899989952587e-5
t3732,8.79,27.4,1.8211748439594722e-7,8.79000499001907,4.795447732335445e-6,4.215198556722856e-5,4.21520094966042e-5
t3733,8.79,15.5,1.8061918509573984e-7,8.790002799597367,4.781111752789283e-6,4.2025972307017795e-5,4.202598569220568e-5
t3734,9.74,16.0,1.8062341921677214e-7,9.740002889974708,4.559376343167511e-6,4.440832558245156e-5,4.4408338758933874e-5
t3735,14.96,28.8,1.8188587642557743e-7,14.960005238313242,3.544481337619669e-6,5.302544081079025e-5,5.302545937789378e-5
t3736,19.62,18.2,1.8030840106102976e-7,19.6200032816129,2.78837664141352e-6,5.4707949704533267e-5,5.4707958854906014e-5
t3737,32.44,13.2,1.7955363570991776e-7,32.44000237010799,1.9161502063058072e-6,6.215991269256038e-5,6.21599172340433e-5
t3738,42.08,29.7,1.8020925141720976e-7,42.08000535221476,1.5632120612124644e-6,6.57799635358205e-5,6.577997190246717e-5
t3739,74.15,27.1,1.7929551198717361e-7,74.15000485890837,1.0881393172167371e-6,8.068553037162107e-5,8.06855356587903e-5
t3740,78.78,10.0,1.8468296584815926e-7,78.78000184682966,2.2815673098444162e-6,0.00017974187266954313,0.0001797418768832093
t3741,47.05,19.8,2.993829034455993e-7,47.050005927781484,6.174777569464137,290.52328464328764,290.5233212460198
t3742,42.06,15.6,0.31987143949624897,47.049994456141484,23.650709293041178,994.748832865312,1112.7657411214013
t3743,41.99,23.9,0.21171530614254613,47.049995816806856,15.437276655969054,648.2112467841406,726.3238020862341
t3744,38.69,19.6,0.4265303516899804,47.04999489312361,18.824040068253495,728.3021102407276,885.6709890792812
t3745,30.16,23.4,0.7217946457913096,47.049994711516646,15.767153743345103,475.53735689928834,741.844500240057
t3746,27.96,30.0,0.6363331648760284,47.049994946280854,12.298376433685354,343.8626050858425,578.6385490523554
t3747,27.57,17.4,0.9999999335902697,44.969998844470695,69.34094221072867,1911.7297767497894,3118.2620910909777
t3748,27.8,27.4,0.7025545121675562,47.04999363339104,13.46537864755983,374.33752640216323,633.5459796388897
t3749,32.15,19.5,0.7641021671591287,47.04999225960301,18.92058930033492,608.2969460057677,890.2135801278855
t3750,36.19,21.2,0.5122637176832433,47.04999081488475,17.40336000431754,629.8275985562518,818.8279283512729
t3751,19.52,28.3,0.9727894640328795,47.049941832130486,13.037223863375944,254.48660981309843,613.4006244243017
t3752,5.55,28.8,1.833362965709478e-7,5.550005280085341,5.573179601818577e-6,3.09311467900931e-5,3.093117621695702e-5
t3753,5.55,10.5,1.857175089263147e-7,5.550001950033844,5.64473618399225e-6,3.132828582115699e-5,3.1328296828583586e-5
t3754,5.55,23.4,1.8186212257039366e-7,5.550004255573668,5.93009363578032e-6,3.291201967858077e-5,3.2912044914531105e-5
t3755,5.55,16.7,1.8096150082139264e-7,5.550003022057064,5.9865314649818535e-6,3.322524963064928e-5,3.322526772228899e-5
t3756,5.55,10.2,1.8564458040130354e-7,5.55000189357472,5.701703425111959e-6,3.1644454009371375e-5,3.164446480597284e-5
t3757,5.55,22.4,1.8174992460557783e-7,5.550004071198311,5.894068340344136e-6,3.271207928890995e-5,3.271210328483103e-5
t3758,5.55,22.2,1.8176982707048098e-7,5.5500040352901605,5.933479567308805e-6,3.2930811598563865e-5,3.293083554187558e-5
t3759,5.55,16.6,1.8102262525137151e-7,5.550003004975579,5.889920092769299e-6,3.2689056514869605e-5,3.2689074213935654e-5
t3760,10.09,16.8,1.8072092018262877e-7,10.090003036111458,4.368028327745603e-6,4.4073405826953134e-5,4.407341908877399e-5
t3761,17.47,29.9,1.815253171472487e-7,17.47000542760698,2.956721325171296e-6,5.165392155074254e-5,5.165393759866385e-5
t3762,38.34,18.9,1.7977318458915505e-7,38.34000339771319,1.6392379528436166e-6,6.284838311202426e-5,6.284838868168468e-5
t3763,40.08,19.0,1.7999289136574466e-7,40.08000341986494,1.8710018170895482e-6,7.498975282894909e-5,7.49897592275226e-5
t3764,83.36,22.6,1.794893798184975e-7,83.36000405645999,2.079845999912749e-6,0.00017337596255272673,0.00017337597098953883
t3765,48.38,13.6,1.1585341129727859e-6,48.38001575606394,21.4351176465832,1037.0309917416953,1037.0313294747796
t3766,40.08,13.5,0.614815769239668,48.380012884735514,27.32972718660154,1095.3754656389897,1322.212553424089
t3767,40.07,23.5,0.3536176377374656,48.38001448683044,15.700046193223768,629.1008509624764,759.568462272073
t3768,36.91,21.4,0.5359819508590902,48.38001374838453,17.240712068801262,636.3546824594545,834.1058869205441
t3769,36.06,15.5,0.7948395019726908,48.38001228057671,23.80332938574111,858.3480576498246,1151.6053680007674
t3770,33.85,11.4,0.9999998322313012,45.249998087436836,72.34108834653337,2448.7458405301545,3273.434109323734
t3771,32.13,23.0,0.706522277457403,48.380012381520274,16.041364969690548,515.4090564761574,776.0814358501143
t3772,33.29,29.1,0.5185571386094855,48.38001273353603,12.678735996605226,422.075121326988,613.3974089609025
t3773,36.53,26.1,0.45402343709726084,48.38001170823851,14.136061119724342,516.3903127035302,683.9028024806389
t3774,39.15,28.1,0.32847006622586256,48.38000886094674,13.12993131572594,514.0368110106706,635.2261933984431
t3775,19.85,18.4,2.9522710000137166e-7,19.85000543217864,7.5722912434006515,150.30998118150293,150.3100223155417
t3776,0.0,26.8,1.8341779280566867e-7,4.915596847191921e-6,1.0698316899236902e-5,0.0,5.258861282014896e-11
t3777,0.0,27.7,1.8341051407229856e-7,5.08047123980267e-6,1.156599867517523e-5,0.0,5.876072362882354e-11
t3778,0.0,11.1,1.8637443390303374e-7,2.0687562163236746e-6,1.1083408919148787e-5,0.0,2.292887109954631e-11
t3779,0.0,26.1,1.8346179326129314e-7,4.788352804119751e-6,1.1880780303873034e-5,0.0,5.6889367683181153e-11
t3780,0.0,23.5,1.8298262537199094e-7,4.300091696241787e-6,1.1940648728566103e-5,0.0,5.1345884445447156e-11
t3781,0.0,21.3,1.826763374372554e-7,3.89100598741354e-6,1.1350650266737712e-5,0.0,4.416544814891353e-11
t3782,0.0,20.9,1.8253855640765572e-7,3.815055828920004e-6,1.1550566411075016e-5,0.0,4.406605571389935e-11
t3783,0.0,23.1,1.82976227891409e-7,4.226750864291548e-6,1.1719280030599514e-5,0.0,4.953447699821118e-11
t3784,2.71,24.8,1.8269832833200053e-7,2.7100045309185425,8.17466687813086e-6,2.215334723973463e-5,2.2153384278484365e-5
t3785,12.45,28.4,1.82230552001551e-7,12.450005175347677,4.026491220338641e-6,5.012981569321607e-5,5.012983653170806e-5
t3786,42.86,11.9,1.7926220692543992e-7,42.86000213322026,1.5721943779852596e-6,6.738425104044823e-5,6.738425439428513e-5
t3787,42.98,17.8,1.7980184522269153e-7,42.980003200472844,2.6556133990656684e-6,0.00011413826389184242,0.000114138272391061
t3788,61.72,19.7,1.8017680843252547e-7,61.720003549483124,3.837899726543339e-6,0.00023687517112225487,0.00023687518474481517
t3789,46.79,14.4,1.843281848464658e-7,46.79000265432586,1.9500862998116433e-5,0.0009124453796818679,0.0009124454314435129
t3790,42.97,13.5,0.10961609068433568,44.44981722423853,27.329556942583743,1174.3510618228233,1214.7938109172665
t3791,42.61,10.0,0.18398162735285922,44.44981627352859,36.894990863619505,1572.095560698827,1639.9755653014029
t3792,39.55,10.2,0.4803740725229575,44.44981553973416,36.17168780217648,1430.5902525760796,1607.8248505675965
t3793,38.34,26.0,0.23499299961946177,44.44981799010601,14.190419480542142,544.0606828839858,630.7615631133528
t3794,36.48,14.1,0.5652351330344755,44.4498153757861,26.16675581300916,954.5632520585741,1163.107464871535
t3795,35.31,10.9,0.8385150064555735,44.449813570365755,33.84877423703211,1195.200218309604,1504.5717044214766
t3796,35.11,12.3,0.759334410880533,44.449813253830555,29.99605133605526,1053.1613624089002,1333.318880239971
t3797,38.87,18.0,0.3099896654487089,44.449813978076754,20.497280689212086,796.7293003896738,911.1003136919021
t3798,40.39,25.1,0.16174550293216325,44.4498121235973,14.699232210972166,593.7019890011658,653.3781101388425
t3799,6.25,11.1,3.186412611569384e-7,6.2500035369179985,12.855608272618065,80.3475517038629,80.34759717309518
t3800,0.0,15.8,1.8221511985182578e-7,2.8789988936588476e-6,1.0741980171431181e-5,0.0,3.092614902925565e-11
t3801,0.0,25.4,1.8336064946744595e-7,4.657360496473127e-6,1.1440902473475374e-5,0.0,5.328440722396589e-11
t3802,0.0,22.4,1.8304998964098125e-7,4.10031976795798e-6,1.1619028809837823e-5,0.0,4.76417335134513e-11
t3803,0.0,10.9,1.8657174053789307e-7,2.0336319718630346e-6,1.1322295153403467e-5,0.0,2.3025381418831174e-11
t3804,0.0,17.6,1.82222577069556e-7,3.2071173564241857e-6,1.1868948973279034e-5,0.0,3.806511225471621e-11
t3805,0.0,28.4,1.842740556375682e-7,5.233383180106936e-6,1.2503427930602677e-5,0.0,6.543522942569532e-11
t3806,0.0,23.8,1.8327651354061233e-7,4.361981022266574e-6,1.1784724419189861e-5,0.0,5.140474426914765e-11
t3807,2.16,28.6,1.8384608221486597e-7,2.1600052579979514,8.779047825323713e-6,1.8962743302699223e-5,1.89627894629147e-5
t3808,7.72,22.4,1.8181926010364873e-7,7.720004072751426,5.239426783254678e-6,4.044837476672611e-5,4.0448396105609016e-5
t3809,21.55,12.9,1.79822104718697e-7,21.55000231970515,2.768208280099464e-6,5.9654888436143456e-5,5.965489485757046e-5
t3810,42.08,14.0,1.7936026515478529e-7,42.08000251104371,1.676873274368652e-6,7.056282738543288e-5,7.056283159613496e-5
t3811,46.82,20.6,1.797758892541187e-7,46.82000370338332,3.9208340619775264e-6,0.0001835734507817878,0.00018357346530213927
t3812,91.56,26.4,1.7927987186994713e-7,91.56000473298862,2.007404395085241e-6,0.00018379794641400468,0.00018379795591502682
t3813,52.74,14.7,9.71699159334464e-7,52.740014283977644,18.325648876723232,966.4947217583833,966.4949835215422
t3814,42.11,23.2,0.4581902878522618,52.74001467817247,15.903067626913893,669.6781777693441,838.7280200714082
t3815,41.81,26.7,0.4093638646712056,52.740015186721195,13.818394330047218,577.7470669392742,728.7823268227924
t3816,40.97,19.4,0.6067017343774913,52.74001364692333,19.018108883537284,779.1719209585225,1003.0153220564301
t3817,34.83,21.6,0.8291672853334412,52.74001336320233,17.081096356956053,594.9345861127792,900.8572501240088
t3818,33.02,29.9,0.6595322350676978,52.74001382852417,12.339509513712674,407.45060414279254,650.7859023904119
t3819,31.92,23.9,0.8711302194212106,52.740012244166934,15.43731667581382,492.75914829197717,814.1642704995032
t3820,32.66,15.1,0.9999998867763976,47.7599982903236,68.3419341565987,2232.0475695545133,3264.0106584765617
t3821,35.35,24.6,0.7069109573330111,52.740009550392074,14.99802578375422,530.1802114557117,790.9960230722241
t3822,37.64,19.4,0.7783506502263827,52.74000261439183,19.01811909135032,715.8420025984261,1003.015650598631
t3823,14.12,27.2,1.977598066520558e-7,14.12000537906674,0.862356309780011,12.176471094093754,12.1764757327659
t3824,0.0,10.1,1.86117889379037e-7,1.8797906827282735e-6,1.0039592251310414e-5,0.0,1.887233197240429e-11
t3825,0.0,29.3,1.837303767835496e-7,5.3833000397580035e-6,1.1945236877220455e-5,0.0,6.430479415605964e-11
t3826,0.0,14.0,1.8108661081108455e-7,2.5352125513551836e-6,1.089131302814748e-5,0.0,2.7611793489697724e-11
t3827,0.0,11.8,1.8073947398843015e-7,2.132725793063476e-6,1.1036669353296073e-5,0.0,2.3538189399287728e-11
t3828,0.0,11.6,1.8078642217028505e-7,2.0971224971753066e-6,1.11545651948185e-5,0.0,2.3392489616262534e-11
t3829,0.0,26.4,1.83345538643378e-7,4.840322220185179e-6,1.1964828878584782e-5,0.0,5.791362708172723e-11
t3830,0.0,13.7,1.810460325116691e-7,2.4803306454098664e-6,1.1546234352721153e-5,0.0,2.8638478904138428e-11
t3831,0.0,10.5,1.8623780471902674e-7,1.9554969495497807e-6,1.075337336605218e-5,0.0,2.1028188814684894e-11
t3832,2.57,13.2,1.805366398625374e-7,2.570002383083646,7.759867323430439e-6,1.9942859021216227e-5,1.994287751362914e-5
t3833,12.05,27.6,1.8177585652197945e-7,12.05000501701364,3.896738129661657e-6,4.695569446242297e-5,4.695571401241132e-5
t3834,37.82,13.8,1.7945198586229146e-7,37.8200024764374,1.719913036288256e-6,6.504711103242184e-5,6.504711529167881e-5
t3835,40.09,22.6,1.8015631551056962e-7,40.09000407153273,1.8227737610949439e-6,7.30750000822963e-5,7.307500750377934e-5
t3836,66.55,28.1,1.8009165522169834e-7,66.55000506057551,2.4127411448215575e-6,0.00016056792318787464,0.00016056793539773341
t3837,46.08,28.9,1.8416527743400365e-7,46.080005322376515,6.85983070646543e-6,0.000316100998953927,0.0003161010354645289
t3838,39.92,17.8,1.7793490690286755e-7,39.92000316724135,3.366787039913389e-5,0.001344021386333425,0.0013440214929676961
t3839,38.07,15.7,1.4165105133128406e-7,38.070002223921506,0.0007722652765778652,0.029400139079319328,0.029400140796776685
t3840,35.46,17.4,0.1431094501047816,37.9501044318232,21.204062773533117,751.8960659494843,804.6963966345164
t3841,22.75,21.4,0.7102852307719818,37.950103938520414,17.240718503684437,392.22634595882096,654.2870591895966
t3842,22.75,26.5,0.5735888235671405,37.95010382452922,13.9226885383902,316.74116424837706,528.3674755484911
t3843,22.64,16.8,0.9113155443476004,37.95010114503969,21.961455305816166,497.207348123678,833.439450147992
t3844,22.55,29.7,0.5185219165159937,37.95010092052501,12.422599957220465,280.1296290353215,471.4389220718263
t3845,22.75,15.2,0.9999998732106974,37.9499980728026,58.535541254803626,1331.6835635467826,2221.4236778102545
t3846,22.75,10.8,0.9999996016483328,33.549995697802,47.74069668005127,1086.1008494711664,1601.7001682257903
t3847,15.32,24.3,1.8422965653218858e-7,15.320004476780653,6.403248519568521e-5,0.0009809776731978974,0.0009809779598572883
t3848,4.21,23.4,1.8152695324233242e-7,4.210004247730706,6.145646117349804e-6,2.5873170154042675e-5,2.5873196259092393e-5
t3849,4.21,26.9,1.8243114146711322e-7,4.210004907397705,6.681603898262082e-6,2.8129552411683367e-5,2.8129585200971003e-5
t3850,4.21,24.7,1.8212370903716616e-7,4.210004498455613,6.824372373234177e-6,2.8730607691315886e-5,2.8730638390452095e-5
t3851,4.21,12.1,1.8026206003386113e-7,4.2100021811709265,6.477700436142449e-6,2.727111883615971e-5,2.727113296513157e-5
t3852,4.21,29.7,1.8264017524849477e-7,4.210005424413205,6.755864238994338e-6,2.8442188446166162e-5,2.844222509276535e-5
t3853,4.21,17.6,1.8113931464540522e-7,4.210003188051938,6.6934813375835395e-6,2.8179556431226703e-5,2.817957777039285e-5
t3854,4.21,14.3,1.806674197744841e-7,4.210002583544103,6.710905220423624e-6,2.8252910977983457e-5,2.8252928315903067e-5
t3855,8.42,27.6,1.8204701742740994e-7,8.42000502449768,4.968593636820552e-6,4.1835558422029045e-5,4.183558338671625e-5
t3856,19.8,17.9,1.801961464809341e-7,19.800003225511023,2.754005306860452e-6,5.452930507583695e-5,5.452931395891142e-5
t3857,34.01,25.9,1.8019618642293358e-7,34.010004667081226,1.8536299271036321e-6,6.304195382079452e-5,6.304196247183596e-5
t3858,43.96,24.6,1.7976612960951306e-7,43.96000442224679,1.5250206317496705e-6,6.703990697171552e-5,6.703991371573311e-5
t3859,68.57,10.6,1.8451710648544189e-7,68.57000195588132,1.1717651322043282e-6,8.034793511525077e-5,8.034793740708432e-5
t3860,86.53,12.1,1.7903370018992335e-7,86.53000216630777,2.1145882022953085e-6,0.00018297531714461305,0.0001829753217254619
t3861,55.4,13.9,1.8067947423023517e-7,55.40000251144469,1.3028324355567303e-5,0.0007217691692984286,0.0007217692020183447
t3862,43.96,15.4,0.5103897822607487,51.82000264681553,23.957867175405706,1053.1878410308348,1241.4967404415786
t3863,43.81,29.3,0.2733790199067631,51.82000528326816,12.592180330654088,551.6634202859557,652.5268512623602
t3864,41.05,12.7,0.8480315934019929,51.82000123620531,29.051301609685016,1192.5559310775698,1505.4384853272506
t3865,35.64,29.7,0.544781254576534,51.82000326092306,12.422599760220974,442.7414554542755,643.7391600837929
t3866,32.65,19.6,0.9780612855045108,51.82000119588841,18.824154269463083,614.6086368979696,975.4676967551649
t3867,32.05,21.6,0.9152778197589445,51.8200009067932,17.081104822543598,547.4494095625223,885.1428673932389
t3868,32.02,19.8,0.9999998366780836,51.819996766226055,35.83439899137333,1147.417455703774,1856.93843985262
t3869,33.88,19.4,0.9247422145055676,51.81999896140801,19.018141903607706,644.3346476942291,985.5200936928615
t3870,38.45,15.8,0.8462021752861699,51.81999436952149,23.351363749388852,897.8599361640014,1210.0675380139785
t3871,19.32,29.6,0.9999996617615713,48.91998998814251,21.17861768785766,409.17089372941,1036.0577652526947
t3872,7.44,11.7,1.8000320446310475e-7,7.440002106037492,4.640088925382958e-6,3.452226160484921e-5,3.4522271377050456e-5
t3873,7.44,21.5,1.8165435742209342e-7,7.440003905568685,5.190467599152608e-6,3.86170789376954e-5,3.861709920942312e-5
t3874,7.44,28.7,1.8285273158157722e-7,7.440005247873397,5.392743935894025e-6,4.012201488305155e-5,4.0122043183488984e-5
t3875,7.45,23.9,1.8203459759806908e-7,7.450004350626883,5.445544262281185e-6,4.056930475399483e-5,4.0569328445526084e-5
t3876,7.45,24.3,1.819281575939868e-7,7.4500044208542295,5.260783075598883e-6,3.919283391321168e-5,3.919285717036679e-5
t3877,7.45,11.1,1.8588751017578618e-7,7.450002063351363,5.213134766818688e-6,3.883785401279923e-5,3.883786476932795e-5
t3878,8.61,10.7,1.8570796404134713e-7,8.610001987075215,4.8805896626573944e-6,4.2021876995480167e-5,4.202188669357892e-5
t3879,10.11,24.7,1.8178733140853254e-7,10.110004490147086,4.573520528125479e-6,4.623829253934859e-5,4.6238313075128464e-5
t3880,20.24,25.4,1.8116117963861107e-7,20.24000460149396,2.952419995934711e-6,5.975698071771855e-5,5.975699430326134e-5
t3881,38.17,19.9,1.7975966844637596e-7,38.1700035772174,1.7500692518024108e-6,6.680014334129802e-5,6.680014960167619e-5
t3882,43.85,22.8,1.7975663095159498e-7,43.85000409845119,1.5680060480530986e-6,6.875706520712837e-5,6.875707163352463e-5
t3883,56.96,13.5,1.7924458810219675e-7,56.96000241980194,2.7138577952489128e-6,0.00015458134001737807,0.00015458134658437642
t3884,98.81,25.1,1.791288177968077e-7,98.81000449613333,1.563250923801977e-6,0.00015446482378087337,0.00015446483080945792
t3885,53.71,11.7,1.8151388776562705e-7,53.710002123712485,8.710652599583739e-6,0.0004678491511236426,0.00046784916962256426
t3886,43.6,13.5,0.27481567760680453,47.310011647691866,27.329705832209125,1191.5751742843179,1292.9687012498061
t3887,42.72,28.0,0.16392906495744852,47.31001381880856,13.176813968159424,562.9134927197706,623.395250921492
t3888,38.0,15.8,0.5892412285662427,47.310011411346636,23.351349165141738,887.351268275386,1104.7525954731952
t3889,32.48,16.6,0.8933741413899936,47.31001074707389,22.226032067499517,721.9015215523842,1051.5138159782111
t3890,30.0,24.8,0.6979843199944598,47.3100111358626,14.87707172755979,446.3121518267937,703.8344290998804
t3891,28.14,27.5,0.6970912788480009,47.31001016832003,13.41641342102487,377.5378736676399,634.7306553710719
t3892,28.31,19.0,0.9999998603168073,47.30999734601934,53.91540057456438,1526.3449902659174,2550.73745809221
t3893,31.16,13.5,0.9999998931946404,44.65999855812765,73.4909911433948,2289.9792840281816,3282.1075584993832
t3894,33.61,15.0,0.9133331960067671,47.3099979401015,24.596811854885257,826.6988464426935,1163.6751181876857
t3895,21.52,20.7,0.999977398101886,42.219532140709035,18.088978140593344,389.27480958556873,763.7081939993639
t3896,8.79,28.9,1.819055943753101e-7,8.790005257071677,4.456866831691469e-6,3.917585945056801e-5,3.91758828806364e-5
t3897,8.79,15.5,1.8067162488501041e-7,8.790002800410186,4.682558303093399e-6,4.115968748419097e-5,4.115970059727494e-5
t3898,8.37,10.9,1.8572779806656196e-7,8.370002024432997,4.9121549568317e-6,4.1114736988681325e-5,4.111474693300991e-5
t3899,8.79,24.1,1.8196586666882597e-7,8.790004385377387,4.932651790196057e-6,4.3358009235823336e-5,4.3358030867362954e-5
t3900,8.79,26.4,1.8236072010303946e-7,8.79000481432301,5.020308526140367e-6,4.412851194477382e-5,4.412853611416068e-5
t3901,8.79,12.9,1.8042445611029487e-7,8.790002327475483,4.7296877421998e-6,4.157395525393624e-5,4.157396626216851e-5
t3902,9.74,23.7,1.8172738739176298e-7,9.740004306939081,4.596006254146547e-6,4.4765100915387364e-5,4.4765120710106315e-5
t3903,14.96,14.3,1.8033446507550364e-7,14.960002578782852,3.5402811007982805e-6,5.296260526794228e-5,5.296261439755847e-5
t3904,19.62,25.4,1.8122350007750245e-7,19.620004603076904,2.9846041548624847e-6,5.855793351840195e-5,5.85579472567644e-5
t3905,32.44,12.9,1.7954094434951516e-7,32.44000231607818,2.076046066931659e-6,6.734693441126301e-5,6.7346939219548e-5
t3906,42.08,21.3,1.797725322613231e-7,42.08000382915493,1.5999833967288672e-6,6.732730133435073e-5,6.732730746093505e-5
t3907,74.15,17.2,1.790752665832898e-7,74.15000308009459,2.4757761875957325e-6,0.00018357880431022356,0.0001835788119358484
t3908,78.78,25.5,1.7982752872558202e-7,78.78000458560199,2.097210337546341e-6,0.00016521823039190075,0.00016521824000887263
t3909,47.05,10.0,1.8796588819428132e-7,47.05000187965888,1.5223345750053335e-5,0.0007162584175400094,0.0007162584461547064
t3910,42.06,15.0,0.09970159587172961,43.55552393807594,24.596694772224367,1034.5369821197569,1071.321927949166
t3911,41.99,28.7,0.05454794414031613,43.55552599682707,12.85539095895538,539.7978663665365,559.9233151121568
t3912,38.69,15.6,0.311892523383853,43.5555233647881,23.650709178457817,915.0459381145329,1030.1190162161279
t3913,30.16,19.3,0.6940685496933638,43.555523009081924,19.116650656442168,576.5581837982958,832.6357175232479
t3914,27.96,23.1,0.6751308549066891,43.55552274834452,15.971919065542881,446.574857072579,695.6652841939706
t3915,27.57,15.2,0.9999999176082018,42.769998747644664,70.34033989042727,1939.28317077908,3008.4562490224744
t3916,27.8,11.4,0.9999998807836046,39.199998640933096,73.1470783684673,2033.4887786433912,2867.365372632145
t3917,32.15,22.3,0.5114582803237615,43.55551965121988,16.54489870234881,531.9184932805142,720.6216605575959
