Component,SellPrice,DeltaSellPrice,Sms,ActualSellPrice,MSales,BasicSalesCost,TotalSalesCost
t3448,11.2,10.8,0.412039674097872,15.650028480257017,34.16214752112151,382.6160522365609,534.6385816522933
t3449,23.28,28.9,0.5719733936806316,39.810031077370255,12.766479491888184,297.20364257115693,508.23394532067863
t3450,34.47,27.9,0.9935493652794122,62.19002729129559,13.22448237912555,455.8479076084577,822.4309200710757
t3451,36.0,26.3,0.9999995206359487,62.299987392725455,20.683812317095768,744.6172434154477,1288.6012465885658
t3452,69.1,24.6,0.9999999476002263,93.69999871096556,49.99996986578397,3454.997917725672,4684.997111972275
t3453,42.64,14.5,3.9617963923799673e-7,42.64000574460477,7.145797392428164,304.6968008131369,304.6968418629187
t3454,34.44,25.4,1.8170874201019337e-7,34.440004615402046,6.4201223286917424e-6,0.0002211090130001436,0.00022110904263158933
t3455,33.66,28.4,1.8182281003044917e-7,33.6600051637678,5.858122566288294e-6,0.00019718440558126396,0.00019718443583124866
t3456,31.14,18.3,1.80086526595815e-7,31.140003295583437,4.699480133473949e-6,0.00014634181135637878,0.00014634182684390766
t3457,27.18,24.5,1.800000048154748e-7,27.18000441000012,3.5952977276106646e-6,9.772019223645786e-5,9.772020809172127e-5
t3458,27.13,22.9,1.7903020619668678e-7,27.13000409979172,3.6651931785906696e-6,9.943669093516486e-5,9.943670596169351e-5
t3459,26.1,10.2,1.8445336877828233e-7,26.10000188142436,3.475090358087994e-6,9.069985834609665e-5,9.06998648842163e-5
t3460,26.72,30.0,1.79040457686548e-7,26.72000537121373,3.5840600849746107e-6,9.576608547052159e-5,9.576610472127434e-5
t3461,28.16,27.0,1.8037315691917292e-7,28.160004870075237,4.664118049802119e-6,0.00013134156428242766,0.0001313415869970335
t3462,30.07,22.4,1.8026553971520188e-7,30.070004037948088,3.879855097231292e-6,0.00011666724277374494,0.00011666725844039841
t3463,1.78,10.3,1.8634361204014556e-7,1.780001919339204,0.0004529248966474096,0.0008062063160323891,0.0008062071853488997
t3464,-3.88,16.8,0.05100251709647324,-3.0231577127792493,21.961263937506395,-85.2097040775248,-66.39236445505324
t3465,-9.28,21.7,1.8032624656627937e-7,-9.279996086920448,1.2860534490486684e-5,-0.00011934576007171643,-0.00011934570974742189
t3466,-9.34,25.2,1.8042069709915226e-7,-9.339995453398434,1.3095958571775745e-5,-0.00012231625306038547,-0.00012231619351827971
t3467,-9.34,13.8,1.7987512486590274e-7,-9.339997517723276,1.2659086131617455e-5,-0.00011823586446930703,-0.00011823583304595218
t3468,-9.34,14.8,1.799338908184314e-7,-9.339997336978415,1.2527239871000286e-5,-0.00011700442039514267,-0.0001170043870348325
t3469,-9.33,28.8,1.8050427785018967e-7,-9.329994801476799,1.3097115178053332e-5,-0.0001221960846112376,-0.00012219601652558047
t3470,-9.34,14.4,1.801081281067859e-7,-9.339997406442954,1.2243816703798282e-5,-0.00011435724801347594,-0.00011435721625843887
t3471,-9.34,18.2,1.8028870853901032e-7,-9.339996718745505,1.2615811829134962e-5,-0.00011783168248412055,-0.00011783164108843127
t3472,-9.34,15.5,1.8000853545179185e-7,-9.3399972098677,1.281793317036206e-5,-0.00011971949581118163,-0.00011971946004745228
t3473,-0.75,24.5,0.17346932426542716,3.4999984445029657,15.059214883487133,-11.29441116261535,52.70722866764088
t3474,24.54,29.9,0.9879597435190571,54.0799963312198,12.33971288048407,302.81655408707906,667.3316273048843
t3475,28.4,16.2,0.9999998364150672,44.59999734992408,42.03016196642452,1193.6565998464564,1874.5451123194136
t3476,58.81,22.9,0.9999999266947472,81.70999832130971,44.930931519924954,2642.3880826867867,3671.3063390679495
t3477,34.29,24.2,1.930744366042773e-7,34.290004672401366,3.320441918842653e-5,0.0011385795339711455,0.0011385796891155192
t3478,28.4,19.6,1.8043951028482818e-7,28.4000035366144,7.307347007982229e-6,0.0002075286550266953,0.00020752868086996396
t3479,28.33,28.8,1.812516792390248e-7,28.33000522004836,7.226603324418988e-6,0.00020472967218078994,0.00020472970990400877
t3480,26.9,23.8,1.803582058397076e-7,26.9000042925253,6.087377946080104e-6,0.00016375046674955477,0.00016375049287977863
t3481,24.43,18.3,1.7950430130511296e-7,24.430003284928713,4.951463137018739e-6,0.0001209642444373678,0.00012096426070257123
t3482,21.76,22.1,1.7949254247721816e-7,21.76000396678519,4.031867780766206e-6,8.773344290947266e-5,8.773345890302606e-5
t3483,20.43,27.6,1.796153932471183e-7,20.430004957384853,3.714015588278153e-6,7.587733846852266e-5,7.587735688032728e-5
t3484,19.84,25.9,1.793900029253932e-7,19.840004646201077,3.5799865557972254e-6,7.102693326701695e-5,7.102694990035435e-5
t3485,23.97,11.6,1.7966296852654999e-7,23.970002084090435,4.309776505905964e-6,0.00010330534284656596,0.00010330535182852995
t3486,23.56,18.6,1.802712306600509e-7,23.560003353044888,5.162827178379852e-6,0.0001216362083226293,0.00012163622563382059
t3487,-4.34,10.5,4.929118973972517e-7,-4.3399948244250774,18.984877425977412,-82.39436802874197,-82.39426977108646
t3488,-10.85,14.6,1.8009669060103887e-7,-10.849997370588317,9.259178826582525e-6,-0.0001004620902684204,-0.00010046206592222742
t3489,-10.95,24.8,1.7963693063994964e-7,-10.94999554500412,9.747572154501811e-6,-0.00010673591509179482,-0.00010673587166640103
t3490,-10.95,11.3,1.8499530877608473e-7,-10.94999790955301,9.229736410407352e-6,-0.0001010656136939605,-0.00010106559439968581
t3491,-10.95,13.8,1.7929346807700873e-7,-10.94999752575014,9.48756793071482e-6,-0.00010388886884132727,-0.00010388884536671366
t3492,-10.94,24.6,1.8062843666576317e-7,-10.939995556540458,9.350108293064503e-6,-0.00010229018472612566,-0.00010229014317929775
t3493,-10.94,13.8,1.7929873915941544e-7,-10.939997525677398,9.384714857485676e-6,-0.00010266878054089329,-0.00010266875732008121
t3494,-10.94,23.9,1.7957461226876974e-7,-10.939995708166766,9.653211366443823e-6,-0.00010560613234889542,-0.00010560609091892207
t3495,-10.94,12.4,1.7927781267534297e-7,-10.939997776955122,9.34907083287249e-6,-0.00010227883491162504,-0.00010227881412822103
t3496,-7.82,25.7,1.8156246312103067e-7,-7.819995333844698,1.9326839596770774e-5,-0.00015113588564674745,-0.0001511357954647124
t3497,-4.27,26.6,0.027443556803588356,-3.540001389024549,13.870211561807672,-59.225803368918754,-49.10056819486352
t3498,20.58,14.4,0.9999998088710992,34.979997247743825,49.999994704816025,1028.9998910251138,1748.9996771616704
t3499,30.74,16.1,0.9999994660905246,46.83999140405744,28.344232073150323,871.3016939286409,1327.6435866609704
t3500,54.6,13.3,0.9999998130760368,67.89999751391129,49.99999372293889,2729.9996572724635,3394.999449483131
t3501,32.94,15.6,0.04487038116468525,33.63997794616909,23.650565418413812,779.0496248825509,795.6044990898699
t3502,30.72,23.8,1.8126681289078623e-7,30.720004314150145,3.239257225521718e-5,0.0009950998196802717,0.0009950999594266921
t3503,28.45,22.3,1.8086634837701168e-7,28.45000403331957,1.3809887141200071e-5,0.00039289128916714203,0.00039289134486683006
t3504,26.35,24.2,1.8070572028222674e-7,26.35000437307843,9.096256961529417e-6,0.00023968637093630017,0.00023968641071494526
t3505,15.54,17.4,1.7888037969178803e-7,15.540003112518606,3.5129833490375787e-6,5.459176124404397e-5,5.4591772178270015e-5
t3506,15.11,24.7,1.7973206072668115e-7,15.1100044393819,3.3483725979834218e-6,5.05939099555295e-5,5.059392482023421e-5
t3507,13.33,17.0,1.7947873660577918e-7,13.330003051138522,3.3870647582618776e-6,4.5149573227630826e-5,4.514958356203459e-5
t3508,14.0,14.2,1.7938572158823824e-7,14.000002547277246,3.0896700346053115e-6,4.325538048447436e-5,4.325538835472054e-5
t3509,15.05,23.1,1.7952660974762953e-7,15.050004147064685,3.328679442476808e-6,5.009662560927596e-5,5.0096639413524925e-5
t3510,15.55,29.0,1.7895173862841782e-7,15.550005189600421,3.3618974388827567e-6,5.227750517462687e-5,5.227752262153123e-5
t3511,11.52,23.6,1.8110669644943938e-7,11.520004274118035,8.414283625090313e-5,0.000969325473610404,0.000969325833246818
t3512,2.3,11.8,0.5963426732855194,9.336843544769128,31.26706001721384,71.91423803959182,291.93564748563193
t3513,-0.79,13.3,0.3165405910311187,3.419989860713879,27.740681171000805,-21.915138125090635,94.87284833411917
t3514,-0.8,17.9,0.23463645172010775,3.3999924857899284,20.61178375856798,-16.489427006854385,70.07990989785802
t3515,-0.8,24.7,0.17004024392390207,3.399994024920381,14.937277388260934,-11.949821910608748,50.78665386866549
t3516,-0.8,25.4,0.16535411007595135,3.3999943959291645,14.525619522448258,-11.620495617958607,49.38702497372334
t3517,-0.8,11.2,0.37499913700691334,3.3999903344774296,32.94206714732565,-26.353653717860524,112.00270989861369
t3518,-0.79,18.6,0.22634359833886467,3.419990929102883,19.836070797595006,-15.670495930100056,67.8391821968175
t3519,-0.77,24.9,0.1698791144643072,3.459989950161249,14.817300028041586,-11.40932102159202,51.26770918554788
t3520,0.0,13.6,0.3676459741936084,4.999985249033074,27.12875865734767,0.0,135.64339311131664
t3521,9.69,11.4,0.9999996312976563,21.089995796793282,49.99998348990276,484.49984001715774,1054.4994416417828
t3522,28.37,25.3,0.9999999474631301,53.66999867081719,49.99999347294685,1418.4998148275022,2683.4995832339255
t3523,37.23,29.8,0.17179628262221117,42.34952922214189,12.380899676314423,460.9408949491859,524.3252726384846
t3524,64.42,16.1,0.9999998981928244,80.51999836090448,49.99999675514868,3220.999790966678,4025.999656769801
t3525,42.94,23.7,0.4569149993787825,53.76888548527714,15.567560170543983,668.4710337231586,837.0503600951408
t3526,28.31,11.1,1.851541294546106e-7,28.310002055210834,1.3255792934624252e-5,0.00037527149797921255,0.00037527152522266185
t3527,27.26,21.9,1.8037119022412812e-7,27.260003950129068,1.0544383510969263e-5,0.00028743989450902215,0.0002874399361606979
t3528,22.58,24.5,1.802031267946105e-7,22.580004414976603,5.699298762845679e-6,0.00012869016606505541,0.00012869019122732612
t3529,17.61,15.3,1.7918722871205368e-7,17.6100027415646,3.82734261927924e-6,6.739950352550742e-5,6.739951401841446e-5
t3530,15.3,24.6,1.798396813692226e-7,15.300004424056162,4.165530765876083e-6,6.373262071790407e-5,6.373263914644612e-5
t3531,12.26,13.0,1.7894663006751742e-7,12.260002326306191,2.8948600502095887e-6,3.549098421556956e-5,3.549099094990041e-5
t3532,12.5,13.6,1.7883946936764153e-7,12.500002432216784,2.95966753095393e-6,3.6995844136924126e-5,3.699585133547717e-5
t3533,17.55,11.1,1.8515831557837893e-7,17.550002055257302,3.6135334311131514e-6,6.34175117160358e-5,6.341751914277677e-5
t3534,19.83,15.7,1.8063777681390405e-7,19.830002836013094,3.856222755533284e-6,7.646889724222502e-5,7.646890817852326e-5
t3535,11.37,10.1,1.85701228672088e-7,11.370001875582409,7.443853968274278e-5,0.0008463661961927854,0.000846366335808401
t3536,0.0,22.0,0.21531160644199462,4.7368553417238815,16.770495463403943,0.0,79.4394110191811
t3537,0.0,16.7,0.2994008302298251,4.999993864838079,22.0928762910817,0.0,110.46424591203517
t3538,0.0,11.5,0.43478205607994636,4.999993644919383,32.082712403110534,0.0,160.41335812732893
t3539,0.0,28.7,0.1742159420105886,4.999997535703892,12.855427378459181,0.0,64.27710521271625
t3540,0.0,17.5,0.2857140561523075,4.999995982665381,21.082915148588487,0.0,105.41449104581754
t3541,0.0,20.2,0.24752458269295802,4.999996570397752,18.26489883800041,0.0,91.32443154866392
t3542,0.16,28.9,0.1785466335568258,5.319997709792265,12.766463030450566,2.0426340848720907,67.91755408414463
t3543,0.32,21.5,0.24744168302968925,5.639996185138319,17.160509515726677,5.491363045032537,96.78520820372827
t3544,0.66,14.5,0.39034442646477574,6.319994183739248,25.444904994316637,16.79363729624898,160.8116515698789
t3545,20.43,24.7,0.9999999406084474,45.129998533028655,49.999932492143934,1021.4986208145006,2256.4968800219876
t3546,35.15,23.7,0.9999999470637025,58.84999874540975,49.99999641433657,1757.4998739639304,2942.4997262541992
t3547,44.61,16.5,0.9999997626707419,61.10999608406724,34.338354852129,1531.8340099534746,2098.4167305469146
t3548,91.52,11.0,0.999999593810404,102.51999553191445,49.999998282107164,4575.999842778448,5125.999600477357
t3549,41.91,29.2,1.8439222279993398e-7,41.910005384252905,0.0001785258269362794,0.007482017406899469,0.007482018368127672
t3550,34.36,28.0,1.8020793040392283e-7,34.36000504582205,6.885580454150751e-6,0.0002365885444046198,0.0002365885791480335
t3551,33.37,28.0,1.7988465493936726e-7,33.37000503677034,6.265784215019032e-6,0.00020908921925518508,0.00020908925081450117
t3552,27.43,14.1,1.7896835949195922e-7,27.43000252345387,3.847954756548925e-6,0.000105549398972137,0.00010554940868227333
t3553,24.22,29.8,1.7902509540963408e-7,24.220005334947842,3.2218685531175607e-6,7.803365635650732e-5,7.8033673545008e-5
t3554,23.0,18.1,1.7891231875283076e-7,23.00000323831297,2.9324537096667437e-6,6.744643532233511e-5,6.744644481853799e-5
t3555,22.34,18.3,1.786468207735875e-7,22.34000326923682,2.8727418691192197e-6,6.417705335612337e-5,6.417706274779686e-5
t3556,23.05,13.4,1.789204981710032e-7,23.050002397534676,3.14124108915386e-6,7.240560710499648e-5,7.240561463623092e-5
t3557,25.15,11.4,1.7924223847956134e-7,25.150002043361518,3.2773623748853153e-6,8.242566372836567e-5,8.242567042520183e-5
t3558,28.5,11.5,1.8068069531334447e-7,28.500002077827997,3.3733640157353845e-6,9.614087444845845e-5,9.614088145772865e-5
t3559,17.41,21.5,1.812644007795225e-7,17.410003897184616,5.214828165980212e-5,0.0009079015836971549,0.000907901786928636
t3560,-1.17,14.1,0.2529666352861765,2.396829557535089,26.16673181307727,-30.615076221300402,62.717196233677335
t3561,-3.27,27.1,0.06383742640535787,-1.5400057444148014,13.614381828211874,-44.51902857825283,-20.966226222102772
t3562,-3.27,13.4,0.12910396830273121,-1.5400068247434018,27.533625503242718,-90.03495539560369,-42.401971184922765
t3563,-3.27,16.9,0.10236653441402487,-1.5400055684029799,21.83138309367554,-71.38862271631902,-33.620451530199006
t3564,-3.27,13.2,0.1310601245317663,-1.540006356180685,27.950802574535608,-91.39912441873143,-43.044413625136286
t3565,-3.27,19.8,0.08737348583560123,-1.5400049804550957,18.633848603329636,-60.93268493288791,-28.696219654173866
t3566,-3.27,13.8,0.1253618614648564,-1.5400063117849816,26.735547967780825,-87.4252418546433,-41.17291261941261
t3567,-3.27,16.6,0.10421649996386599,-1.5400061005998245,22.225927433254416,-72.67878270674194,-34.2280638387008
t3568,-2.87,11.2,0.19017779819113723,-0.7400086602592633,32.942039495314575,-94.54365335155283,-24.377394513135474
t3569,8.29,15.8,0.8411385566024632,21.57998919431892,23.351366920173184,193.58283176823568,503.9222458099136
t3570,29.5,26.6,0.9999999496027046,56.09999865943195,49.999992555837665,1474.999780397211,2804.9995153541004
t3571,35.88,10.3,2.878683167065686e-6,35.880029650436626,32.76960966116832,1175.7735946427192,1175.7745662759537
t3572,72.67,22.8,0.9999999444264996,95.4699987329242,49.9999933990851,3633.499520311514,4773.499306456873
t3573,38.07,17.6,1.7863989974316126e-7,38.070003144062234,1.695986883062583e-5,0.0006456622063819254,0.0006456622597048084
t3574,31.51,24.7,1.802109945208665e-7,31.510004451211564,5.357082511917822e-6,0.00016880166995053057,0.0001688016937960382
t3575,30.5,17.3,1.7983845160138433e-7,30.500003111205213,4.76821644926036e-6,0.000145430601702441,0.00014543061653734087
t3576,28.58,29.0,1.8041795511519457e-7,28.580005232120698,4.267765200743738e-6,0.00012197272943725603,0.00012197275176671868
t3577,24.93,18.9,1.7933300488732688e-7,24.930003389393793,4.633965618115969e-6,0.00011552476285963111,0.00011552477856596541
t3578,22.49,16.3,1.787592530364331e-7,22.49000291377582,3.0066319173029055e-6,6.761915182014235e-5,6.761916058079373e-5
t3579,21.6,25.1,1.7881124094632548e-7,21.60000448816215,2.861639374040887e-6,6.181141047928315e-5,6.181142332278469e-5
t3580,22.29,25.0,1.7833318375134508e-7,22.290004458329594,3.032525093838545e-6,6.759498434166116e-5,6.759499786165754e-5
t3581,26.07,22.0,1.7900038296653755e-7,26.070003938008426,3.6572408727212027e-6,9.534426955184176e-5,9.534428395408713e-5
t3582,29.06,25.1,1.7952118920974305e-7,29.060004505981848,3.950469957341305e-6,0.00011480065696033832,0.00011480067476108425
t3583,17.92,12.1,1.7990507773420266e-7,17.920002176851444,2.860592222058258e-6,5.1261812619283986e-5,5.126181884636829e-5
t3584,2.38,21.4,0.33256282105694857,9.4968443706187,17.240704359783333,41.03287637628433,163.7322861447096
t3585,2.38,15.6,0.4730764555439665,9.759992706485878,23.650716941924845,56.28870632178113,230.83082485634847
t3586,2.38,12.9,0.5720925539761248,9.75999394629201,28.60087266617345,68.07007694549281,279.1443440805215
t3587,2.38,18.4,0.4010867342242335,9.759995909725896,20.051692191166037,47.723027414975164,195.70443376886323
t3588,2.38,29.1,0.2536081641458751,9.759997576644967,12.678726687564398,30.175369516403265,123.74434174557238
t3589,2.38,20.6,0.3582522503368597,9.759996356939311,17.91024742200512,42.62638886437219,174.80394959065165
t3590,2.38,14.2,0.5197179563096537,9.759994979597082,25.982479998831742,61.83830239721954,253.5888743460794
t3591,8.96,24.3,0.5744854482380998,22.919996392185826,15.183179695566762,136.0412900722782,347.9984238442993
t3592,16.39,26.3,0.813307830992759,37.77999595510956,14.028576779546606,229.9283734167689,529.9995739872147
t3593,24.67,21.5,0.9999999346625341,46.169998595244486,49.9999931395608,1233.499830752965,2308.499613015756
t3594,35.28,18.6,0.9999998835936303,53.87999783484153,49.9999971224271,1763.999898479228,2693.999736698455
t3595,48.74,24.3,0.9999999371923313,73.03999847377365,44.03431514935729,2146.2325203796745,3216.2663113027243
t3596,88.27,15.4,0.9999998695051873,103.66999799037988,49.999998154449244,4413.499837093234,5183.499708190751
t3597,44.53,24.0,0.22208137936083827,49.85995310466012,15.372949687853486,684.5574496001158,766.4945505166743
t3598,35.12,23.8,1.8010253010259268e-7,35.12000428644021,1.254364248420097e-5,0.000440532724045138,0.00044053277781271163
t3599,33.34,21.8,1.8014079583530273e-7,33.340003927069354,8.780902095196569e-6,0.00029275527585385366,0.00029275531033706514
t3600,29.81,16.4,1.7957425226121417e-7,29.810002945017736,5.68269477071923e-6,0.00016940113111514024,0.00016940114785077715
t3601,26.96,14.5,1.7925431975810012e-7,26.960002599187636,4.5262530291583045e-6,0.00012202778166610789,0.0001220277934306888
t3602,24.8,29.2,1.7989115485770777e-7,24.800005252821723,4.0471033337200406e-6,0.00010036816267625701,0.00010036818393496932
t3603,24.14,14.0,1.7930194868127127e-7,24.140002510227283,4.138089918548412e-6,9.989349063375866e-5,9.989350102130488e-5
t3604,24.82,17.3,1.7875650273127487e-7,24.820003092487497,3.948468489603025e-6,9.800098791194707e-5,9.80010001225365e-5
t3605,27.45,12.7,1.7914005099291174e-7,27.450002275078646,4.5363960073832925e-6,0.00012452407040267137,0.00012452408072332905
t3606,29.88,28.7,1.7914964763733552e-7,29.880005141594886,5.627054774922299e-6,0.00016813639667467828,0.00016813642560671436
t3607,22.43,21.3,1.8020138824654524e-7,22.43000383828957,4.1251214860377894e-6,9.252647493182762e-5,9.252649076523839e-5
t3608,8.35,15.8,0.8282803593792613,21.43682967819233,23.351365855356075,194.98390489222322,500.5792525944241
t3609,6.75,11.4,0.9999996791660594,18.149996342493075,49.999838567678054,337.4989103318269,907.4968871286009
t3610,6.66,26.4,0.4416664875776688,18.319995272050456,13.975422588032385,93.07631443629569,256.02967573766045
t3611,6.08,28.7,0.3860625933819862,17.159996430063003,12.85543896656022,78.16106891668613,220.5992867730662
t3612,1.33,18.3,0.3459013934107019,7.659995499415845,20.1612615943321,26.814477920461695,154.4351730751294
t3613,5.17,24.2,0.42024777722983436,15.339996208961992,15.245915108423628,78.82138111055015,233.87227996537482
t3614,6.65,11.8,0.9872875543676846,18.29999314153868,31.267595048751414,207.92950707419692,572.1967749445596
t3615,7.08,18.8,0.64255292111455,19.15999491695354,19.625070096928994,138.94549628625728,376.01624330201645
t3616,11.2,23.6,0.6864404761347024,27.399995236778977,15.63353219218781,175.09556055250346,428.3587075999768
t3617,23.28,17.6,0.999999868597628,40.87999768731825,49.999994721032536,1163.9998771056376,2043.9996685617348
t3618,34.47,18.9,0.9999998877683257,53.36999787882135,49.99999703193635,1723.499897690846,2668.499735535517
t3619,36.0,28.5,0.999999924916104,64.49999786010896,41.12299595680891,1480.4278544451206,2652.433151215444
t3620,69.1,26.8,0.9149253856353721,93.62000033502797,13.766865139354522,951.2903811293974,1288.8539189586552
t3621,42.64,25.5,1.8332608285865203e-7,42.64000467481512,2.714687972070804e-5,0.001157542951290991,0.0011575430781976346
t3622,34.44,20.2,1.7933219740772607e-7,34.44000362251038,5.658744277018724e-6,0.00019488715290052482,0.00019488717339938473
t3623,33.66,23.3,1.798365367981054e-7,33.6600041901913,5.196863424282709e-6,0.00017492642286135596,0.00017492644463720788
t3624,31.14,23.4,1.8041544861553067e-7,31.140004221721497,4.197167615409731e-6,0.00013069979954385903,0.00013069981726313178
t3625,36.42,26.0,1.8004253041747703e-7,36.420004681105794,6.7968426066535914e-6,0.0002475410077343238,0.0002475410395510631
t3626,34.66,10.3,1.8486968553109475e-7,34.66000190415776,5.724317175165466e-6,0.00019840483329123504,0.00019840484419123803
t3627,33.54,25.2,1.790792355469603e-7,33.540004512796735,5.2285680138698996e-6,0.00017536617118519643,0.0001753661947806611
t3628,33.35,10.2,1.8489515364120345e-7,33.35000188593057,5.15693937631812e-6,0.00017198392820020933,0.00017198393792583892
t3629,36.93,19.3,1.8085588032331417e-7,36.93000349051849,6.846752706121453e-6,0.0002528505774370653,0.00025285060133578216
t3630,38.37,16.6,1.8113326569906854e-7,38.370003006812205,7.380710385531453e-6,0.0002831978574928418,0.00028319787968525195
t3631,5.94,26.5,1.8036925881460633e-7,5.940004779785359,0.00015727936192535172,0.0009342394098365893,0.0009342401615981806
t3632,0.0,27.4,0.1824784211362055,4.99990873913203,13.465358081721094,0.0,67.32556154833941
t3633,0.0,15.5,0.3225801809162967,4.9999928042025985,23.803294278834052,0.0,119.01630011048714
t3634,0.0,24.5,0.20408145619618315,4.9999956768064875,15.059218644243504,0.0,75.29602811730118
t3635,0.0,18.2,0.2747250038627515,4.999995070302077,20.272032894273686,0.0,101.36006453636998
t3636,0.0,22.2,0.22522504317458047,4.999995958475687,16.619410355704275,0.0,83.09698461077035
t3637,0.0,14.5,0.3448272069963127,4.999994501446534,25.444902350491937,0.0,127.22437184230368
t3638,0.0,21.3,0.23474158031856932,4.999995660785527,17.321639854189982,0.0,86.60812410863956
t3639,2.05,18.9,0.3730155835077381,9.09999452829625,19.521222882112607,40.01850690833084,177.64302141287627
t3640,7.33,26.0,0.47423054695761147,19.6599942208979,14.190430214331586,104.01585347105053,278.9837760058139
t3641,20.47,16.2,0.9999998954310687,36.66999830598331,49.9999943091385,1023.4998835080651,1833.4997066152841
t3642,39.98,18.2,0.9999998719846009,58.17999767011973,49.99999769614148,1998.999907891736,2908.999749467503
t3643,44.48,25.1,0.9999999227282014,69.57999806047785,38.71374889760356,1721.9875509654062,2693.702573209082
t3644,86.98,10.9,0.9999995962171508,97.87999559876695,49.9999976385165,4348.999794598165,4893.999548796352
t3645,50.1,18.8,0.1260639874924705,52.470002964858445,19.62502452885801,983.2137288957863,1029.7250952145994
t3646,40.0,20.6,1.811421541978108e-7,40.00000373152837,6.790430158255913e-6,0.0002716172063302365,0.00027161723166891933
t3647,39.72,13.7,1.800944320994116e-7,39.72000246729372,6.570009802100181e-6,0.00026096078933941915,0.0002609608055495631
t3648,38.92,13.0,1.798866511162255e-7,38.920002338526466,5.966167938963307e-6,0.0002322032561844519,0.00023220327013649352
t3649,33.09,23.0,1.7990656619452674e-7,33.090004137851025,3.7962671546655617e-6,0.00012561848014788345,0.00012561849585627138
t3650,31.37,16.4,1.7881208542713899e-7,31.3700029325182,3.426941346095249e-6,0.00010750315002700796,0.00010750316007657583
t3651,30.32,25.3,1.788163387126315e-7,30.32000452405337,3.2985909731742366e-6,0.00010001327830664286,0.00010001329322964447
t3652,31.03,18.8,1.785858670571992e-7,31.0300033574143,3.735033174438029e-6,0.00011589807940281205,0.00011589809194286584
t3653,33.58,25.0,1.7910188917429133e-7,33.58000447754723,4.003094985434372e-6,0.0001344239296108862,0.00013442394753493305
t3654,35.76,26.6,1.8111938541714765e-7,35.76000481777565,4.1002511240653085e-6,0.00014662498019657542,0.00014662499995066547
t3655,13.41,20.7,1.8097690938694213e-7,13.410003746222024,7.015498170983951e-5,0.0009407783047289479,0.0009407785675450854
t3656,0.0,28.5,0.16620489528630805,4.73683951565978,12.945640494760042,0.0,61.32142145110478
t3657,0.0,24.9,0.2008030038641893,4.9999947962183136,14.817303030260609,0.0,74.0864380452929
t3658,0.0,12.4,0.4032253240000516,4.99999401760064,29.754125479807236,0.0,148.77044939797494
t3659,0.0,21.3,0.2347416178921386,4.999996461102552,17.321639805315336,0.0,86.60813772706977
t3660,0.0,11.2,0.4464280630280795,4.99999430591449,32.94207360628547,0.0,164.71018045644337
t3661,0.0,19.5,0.2564100962510798,4.999996876896056,18.9205625723051,0.0,94.60275377064191
t3662,0.0,19.5,0.2564100763026223,4.999996487901135,18.920562532342817,0.0,94.60274621082789
t3663,0.0,16.0,0.3124997235485519,4.99999557677683,23.05944056274205,0.0,115.29710081665847
t3664,2.44,26.7,0.2786515652648745,9.879996792572149,13.818389024154376,33.71686921893668,136.52563923715942
t3665,11.45,16.1,0.9999998841968581,27.549998135569417,49.999853936206,572.4983275695587,1377.4958827212185
t3666,35.93,14.4,0.9999997975789461,50.329997085136824,49.99999760380347,1796.4999139046588,2516.499733656277
t3667,38.09,23.1,0.9999999423069001,61.1899986672894,48.970678727542996,1865.293152732113,2996.5157660746136
t3668,63.22,14.7,0.9999998088971237,77.91999719078771,49.99999284494816,3160.9995476576228,3895.9993020177662
t3669,43.78,18.1,0.2132596054032834,47.63999885779943,20.384024621592342,892.4125979333128,971.0949096900147
t3670,37.92,27.9,1.8182493160714272e-7,37.92000507291559,2.410406875091918e-5,0.0009140262870348554,0.0009140264093127616
t3671,36.17,17.6,1.80268901019037e-7,36.17000317273266,1.3223401632996557e-5,0.00047829043706548545,0.0004782904790198037
t3672,33.69,25.2,1.8020998741814684e-7,33.69000454129168,8.535085687655351e-6,0.00028754703681710875,0.0002875470755774224
t3673,21.61,23.7,1.787813505937025e-7,21.61000423711801,3.2689790104710586e-6,7.064263641627957e-5,7.064265026732941e-5
t3674,21.61,23.5,1.7890353008572192e-7,21.610004204232958,3.1731007754247935e-6,6.857070775692978e-5,6.857072109738465e-5
t3675,21.51,25.7,1.7888324053113413e-7,21.510004597299282,3.1515503416470152e-6,6.77898478488273e-5,6.778986233744742e-5
t3676,21.42,10.5,1.846936985778225e-7,21.420001939283836,3.0697108615135357e-6,6.575320665361994e-5,6.57532126066606e-5
t3677,21.61,27.2,1.7872802574497524e-7,21.6100048614023,3.435678974130916e-6,7.424502263096908e-5,7.424503933318675e-5
t3678,21.61,23.6,1.7904773006462361e-7,21.610004225526428,3.0071273848071476e-6,6.498402278568245e-5,6.49840354923787e-5
t3679,14.55,19.0,2.5604986595739817e-7,14.550004864947454,5.335795883931715,77.63583011120645,77.63585606957305
t3680,4.0,12.3,0.7317013969558244,12.99992718255664,29.996051885546137,119.98420754218455,389.94649027629055
t3681,4.0,28.4,0.316901332198607,12.999997834440439,12.991233209176993,51.96493283670797,168.88600358601164
t3682,4.0,12.5,0.7199996679823245,12.999995849779056,29.51611223344493,118.06444893377972,383.7093365363969
t3683,4.0,11.5,0.7826082797632188,12.999995217277016,32.08274397490254,128.33097589961017,417.07551823085606
t3684,4.0,27.0,0.3333332910724857,12.999998858957115,13.664853642800693,54.659414571202774,177.643081764225
