Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
1507,76.81,76.81,75.81,75.81
1508,67.75,67.75,66.75,66.75
1509,51.73,51.73,50.73,50.73
1510,46.49,46.49,45.49,45.49
1511,43.63,43.63,42.63,42.63
1512,42.02,42.02,41.02,41.02
1513,36.65,36.65,35.65,35.65
1514,38.79,38.79,37.79,37.79
1515,36.64,36.64,35.64,35.64
1516,33.93,33.93,32.93,32.93
1517,34.49,34.49,33.49,33.49
1518,35.82,35.82,34.82,34.82
1519,37.98,37.98,36.98,36.98
1520,37.69,37.69,36.69,36.69
1521,32.76,32.76,31.76,31.76
1522,21.15,21.15,20.15,20.15
1523,21.19,21.19,20.19,20.19
1524,21.65,21.65,20.65,20.65
1525,23.08,23.08,22.08,22.08
1526,24.51,24.51,23.51,23.51
1527,25.82,25.82,24.82,24.82
1528,27.61,27.61,26.61,26.61
1529,36.81,36.81,35.81,35.81
1530,58.08,58.08,57.08,57.08
1531,72.26,72.26,71.26,71.26
1532,71.94,71.94,70.94,70.94
1533,59.96,59.96,58.96,58.96
1534,48.5,48.5,47.5,47.5
1535,46.33,46.33,45.33,45.33
1536,44.21,44.21,43.21,43.21
1537,41.24,41.24,40.24,40.24
1538,35.23,35.23,34.23,34.23
1539,34.16,34.16,33.16,33.16
1540,33.83,33.83,32.83,32.83
1541,34.1,34.1,33.1,33.1
1542,35.73,35.73,34.73,34.73
1543,39.08,39.08,38.08,38.08
1544,39.52,39.52,38.52,38.52
1545,32.63,32.63,31.63,31.63
1546,22.68,22.68,21.68,21.68
1547,21.97,21.97,20.97,20.97
1548,22.48,22.48,21.48,21.48
1549,23.17,23.17,22.17,22.17
1550,23.88,23.88,22.88,22.88
1551,24.9,24.9,23.9,23.9
1552,26.08,26.08,25.08,25.08
1553,32.76,32.76,31.76,31.76
1554,49.36,49.36,48.36,48.36
1555,55.48,55.48,54.48,54.48
1556,57.51,57.51,56.51,56.51
1557,48.29,48.29,47.29,47.29
1558,43.28,43.28,42.28,42.28
1559,41.34,41.34,40.34,40.34
1560,39.53,39.53,38.53,38.53
1561,39.1,39.1,38.1,38.1
1562,37.55,37.55,36.55,36.55
1563,36.06,36.06,35.06,35.06
1564,35.9,35.9,34.9,34.9
1565,36.16,36.16,35.16,35.16
1566,37.88,37.88,36.88,36.88
1567,41.24,41.24,40.24,40.24
1568,41.21,41.21,40.21,40.21
1569,34.6,34.6,33.6,33.6
1570,21.25,21.25,20.25,20.25
1571,20.43,20.43,19.43,19.43
1572,20.86,20.86,19.86,19.86
1573,21.79,21.79,20.79,20.79
1574,22.32,22.32,21.32,21.32
1575,22.91,22.91,21.91,21.91
1576,23.63,23.63,22.63,22.63
1577,27.51,27.51,26.51,26.51
1578,45.07,45.07,44.07,44.07
1579,50.88,50.88,49.88,49.88
1580,53.05,53.05,52.05,52.05
1581,43.34,43.34,42.34,42.34
1582,41.45,41.45,40.45,40.45
1583,39.5,39.5,38.5,38.5
1584,38.09,38.09,37.09,37.09
1585,37.36,37.36,36.36,36.36
1586,37.7,37.7,36.7,36.7
1587,33.83,33.83,32.83,32.83
1588,33.22,33.22,32.22,32.22
1589,33.64,33.64,32.64,32.64
1590,35.08,35.08,34.08,34.08
1591,39.57,39.57,38.57,38.57
1592,40.32,40.32,39.32,39.32
1593,31.5,31.5,30.5,30.5
1594,10.78,10.78,9.78,9.78
1595,10.21,10.21,9.21,9.21
1596,10.43,10.43,9.43,9.43
1597,10.98,10.98,9.98,9.98
1598,11.93,11.93,10.93,10.93
1599,12.31,12.31,11.31,11.31
1600,13,13,12,12
1601,17.12,17.12,16.12,16.12
1602,36.15,36.15,35.15,35.15
1603,50.71,50.71,49.71,49.71
1604,48.45,48.45,47.45,47.45
1605,44.61,44.61,43.61,43.61
1606,42.45,42.45,41.45,41.45
1607,40.45,40.45,39.45,39.45
1608,39.19,39.19,38.19,38.19
1609,38.62,38.62,37.62,37.62
1610,37.07,37.07,36.07,36.07
1611,34.47,34.47,33.47,33.47
1612,33.85,33.85,32.85,32.85
1613,34.29,34.29,33.29,33.29
1614,35.31,35.31,34.31,34.31
1615,39.65,39.65,38.65,38.65
1616,39.44,39.44,38.44,38.44
1617,31.11,31.11,30.11,30.11
1618,17.93,17.93,16.93,16.93
1619,15.31,15.31,14.31,14.31
1620,15.57,15.57,14.57,14.57
1621,15.87,15.87,14.87,14.87
1622,16.81,16.81,15.81,15.81
1623,17.53,17.53,16.53,16.53
1624,18.23,18.23,17.23,17.23
1625,21.38,21.38,20.38,20.38
1626,40,40,39,39
1627,51.9,51.9,50.9,50.9
1628,55.9,55.9,54.9,54.9
1629,45.71,45.71,44.71,44.71
1630,42.15,42.15,41.15,41.15
1631,40.9,40.9,39.9,39.9
1632,39.5,39.5,38.5,38.5
1633,39.25,39.25,38.25,38.25
1634,39.03,39.03,38.03,38.03
1635,37.31,37.31,36.31,36.31
1636,36.51,36.51,35.51,35.51
1637,35.52,35.52,34.52,34.52
1638,36.01,36.01,35.01,35.01
1639,39.48,39.48,38.48,38.48
1640,38.84,38.84,37.84,37.84
1641,32.36,32.36,31.36,31.36
1642,19.24,19.24,18.24,18.24
1643,18.73,18.73,17.73,17.73
1644,18.98,18.98,17.98,17.98
1645,19.93,19.93,18.93,18.93
1646,20.69,20.69,19.69,19.69
1647,21.53,21.53,20.53,20.53
1648,22.48,22.48,21.48,21.48
1649,34.59,34.59,33.59,33.59
1650,44.94,44.94,43.94,43.94
1651,55.58,55.58,54.58,54.58
1652,72.08,72.08,71.08,71.08
1653,47.16,47.16,46.16,46.16
1654,42.64,42.64,41.64,41.64
1655,40.73,40.73,39.73,39.73
1656,39.67,39.67,38.67,38.67
1657,39.93,39.93,38.93,38.93
1658,36.11,36.11,35.11,35.11
1659,35.05,35.05,34.05,34.05
1660,34.92,34.92,33.92,33.92
1661,34.39,34.39,33.39,33.39
1662,36.29,36.29,35.29,35.29
1663,39.49,39.49,38.49,38.49
1664,39.81,39.81,38.81,38.81
1665,33.76,33.76,32.76,32.76
1666,19.23,19.23,18.23,18.23
1667,18.76,18.76,17.76,17.76
1668,19,19,18,18
1669,19.61,19.61,18.61,18.61
1670,20.49,20.49,19.49,19.49
1671,20.94,20.94,19.94,19.94
1672,21.76,21.76,20.76,20.76
1673,25.14,25.14,24.14,24.14
1674,42.41,42.41,41.41,41.41
1675,51.08,51.08,50.08,50.08
1676,57.77,57.77,56.77,56.77
1677,45.52,45.52,44.52,44.52
1678,40.12,40.12,39.12,39.12
1679,38.53,38.53,37.53,37.53
1680,37.63,37.63,36.63,36.63
1681,39.28,39.28,38.28,38.28
1682,41.43,41.43,40.43,40.43
1683,37.58,37.58,36.58,36.58
1684,36.27,36.27,35.27,35.27
1685,36.94,36.94,35.94,35.94
1686,38.86,38.86,37.86,37.86
1687,43.34,43.34,42.34,42.34
1688,47,47,46,46
1689,35.84,35.84,34.84,34.84
1690,15.43,15.43,14.43,14.43
1691,14.48,14.48,13.48,13.48
1692,14.28,14.28,13.28,13.28
1693,14.21,14.21,13.21,13.21
1694,14.66,14.66,13.66,13.66
1695,15.54,15.54,14.54,14.54
1696,17.06,17.06,16.06,16.06
1697,19.78,19.78,18.78,18.78
1698,38.03,38.03,37.03,37.03
1699,51.61,51.61,50.61,50.61
1700,51.3,51.3,50.3,50.3
1701,46.04,46.04,45.04,45.04
1702,43.3,43.3,42.3,42.3
1703,41.12,41.12,40.12,40.12
1704,40.36,40.36,39.36,39.36
1705,39.23,39.23,38.23,38.23
1706,38.47,38.47,37.47,37.47
1707,36.82,36.82,35.82,35.82
1708,36.85,36.85,35.85,35.85
1709,37.31,37.31,36.31,36.31
1710,38.96,38.96,37.96,37.96
1711,41.99,41.99,40.99,40.99
1712,44.51,44.51,43.51,43.51
1713,36.16,36.16,35.16,35.16
1714,14.8,14.8,13.8,13.8
1715,13.88,13.88,12.88,12.88
1716,13.48,13.48,12.48,12.48
1717,13.57,13.57,12.57,12.57
1718,14.06,14.06,13.06,13.06
1719,15.01,15.01,14.01,14.01
1720,16.56,16.56,15.56,15.56
1721,24.42,24.42,23.42,23.42
1722,46.08,46.08,45.08,45.08
1723,52.2,52.2,51.2,51.2
1724,51.94,51.94,50.94,50.94
1725,44.47,44.47,43.47,43.47
1726,42.92,42.92,41.92,41.92
1727,40.89,40.89,39.89,39.89
1728,40.15,40.15,39.15,39.15
1729,40.12,40.12,39.12,39.12
1730,40.42,40.42,39.42,39.42
1731,37.23,37.23,36.23,36.23
1732,37.21,37.21,36.21,36.21
1733,36.55,36.55,35.55,35.55
1734,37.54,37.54,36.54,36.54
1735,40.7,40.7,39.7,39.7
1736,41.95,41.95,40.95,40.95
1737,34.88,34.88,33.88,33.88
1738,18.96,18.96,17.96,17.96
1739,17.72,17.72,16.72,16.72
1740,17.49,17.49,16.49,16.49
1741,17.65,17.65,16.65,16.65
1742,18.36,18.36,17.36,17.36
1743,19.48,19.48,18.48,18.48
1744,21.25,21.25,20.25,20.25
1745,27.68,27.68,26.68,26.68
1746,44.44,44.44,43.44,43.44
1747,52.16,52.16,51.16,51.16
1748,52.96,52.96,51.96,51.96
1749,44.74,44.74,43.74,43.74
1750,43.21,43.21,42.21,42.21
1751,42.07,42.07,41.07,41.07
1752,40.58,40.58,39.58,39.58
1753,39.86,39.86,38.86,38.86
1754,41.19,41.19,40.19,40.19
1755,37.81,37.81,36.81,36.81
1756,38.07,38.07,37.07,37.07
1757,38.1,38.1,37.1,37.1
1758,39.76,39.76,38.76,38.76
1759,41.98,41.98,40.98,40.98
1760,40.07,40.07,39.07,39.07
1761,35.06,35.06,34.06,34.06
1762,20.95,20.95,19.95,19.95
1763,20.75,20.75,19.75,19.75
1764,20.5,20.5,19.5,19.5
1765,20.37,20.37,19.37,19.37
1766,21,21,20,20
1767,22.29,22.29,21.29,21.29
1768,24.83,24.83,23.83,23.83
1769,31.6,31.6,30.6,30.6
1770,48.58,48.58,47.58,47.58
1771,49.19,49.19,48.19,48.19
1772,50.75,50.75,49.75,49.75
1773,42.9,42.9,41.9,41.9
1774,41.64,41.64,40.64,40.64
1775,40.26,40.26,39.26,39.26
1776,39.81,39.81,38.81,38.81
1777,38.82,38.82,37.82,37.82
1778,40.15,40.15,39.15,39.15
1779,36.31,36.31,35.31,35.31
1780,36.31,36.31,35.31,35.31
1781,37.25,37.25,36.25,36.25
1782,39.36,39.36,38.36,38.36
1783,41.89,41.89,40.89,40.89
1784,39.95,39.95,38.95,38.95
1785,34.72,34.72,33.72,33.72
1786,24.28,24.28,23.28,23.28
1787,24.13,24.13,23.13,23.13
1788,23.84,23.84,22.84,22.84
1789,24.6,24.6,23.6,23.6
1790,25.48,25.48,24.48,24.48
1791,27.23,27.23,26.23,26.23
1792,30.53,30.53,29.53,29.53
1793,40.4,40.4,39.4,39.4
1794,58.13,58.13,57.13,57.13
1795,52.78,52.78,51.78,51.78
1796,52.69,52.69,51.69,51.69
1797,44.05,44.05,43.05,43.05
1798,41.11,41.11,40.11,40.11
1799,39.54,39.54,38.54,38.54
1800,38.2,38.2,37.2,37.2
1801,37.65,37.65,36.65,36.65
1802,34.98,34.98,33.98,33.98
1803,34.33,34.33,33.33,33.33
1804,33.37,33.37,32.37,32.37
1805,34.08,34.08,33.08,33.08
1806,36.09,36.09,35.09,35.09
1807,39.09,39.09,38.09,38.09
1808,37.52,37.52,36.52,36.52
1809,33.7,33.7,32.7,32.7
1810,16.38,16.38,15.38,15.38
1811,15.34,15.34,14.34,14.34
1812,15.12,15.12,14.12,14.12
1813,15.03,15.03,14.03,14.03
1814,15.29,15.29,14.29,14.29
1815,16.28,16.28,15.28,15.28
1816,18.8,18.8,17.8,17.8
1817,28.97,28.97,27.97,27.97
1818,49.29,49.29,48.29,48.29
1819,49.37,49.37,48.37,48.37
1820,48.84,48.84,47.84,47.84
1821,42.64,42.64,41.64,41.64
1822,40.88,40.88,39.88,39.88
1823,39.8,39.8,38.8,38.8
1824,38.9,38.9,37.9,37.9
1825,38.67,38.67,37.67,37.67
1826,35.46,35.46,34.46,34.46
1827,33.97,33.97,32.97,32.97
1828,33.63,33.63,32.63,32.63
1829,34.08,34.08,33.08,33.08
1830,36.42,36.42,35.42,35.42
1831,39.19,39.19,38.19,38.19
1832,37.46,37.46,36.46,36.46
1833,33.37,33.37,32.37,32.37
1834,21.11,21.11,20.11,20.11
1835,16.71,16.71,15.71,15.71
1836,16.49,16.49,15.49,15.49
1837,15.29,15.29,14.29,14.29
1838,16.72,16.72,15.72,15.72
1839,17.35,17.35,16.35,16.35
1840,20.5,20.5,19.5,19.5
1841,28.34,28.34,27.34,27.34
1842,53.08,53.08,52.08,52.08
1843,51.17,51.17,50.17,50.17
1844,44.84,44.84,43.84,43.84
1845,43.52,43.52,42.52,42.52
1846,41.83,41.83,40.83,40.83
1847,39.86,39.86,38.86,38.86
1848,38.97,38.97,37.97,37.97
1849,41.93,41.93,40.93,40.93
1850,39.33,39.33,38.33,38.33
1851,37,37,36,36
1852,37.08,37.08,36.08,36.08
1853,37.47,37.47,36.47,36.47
1854,39.71,39.71,38.71,38.71
1855,46.01,46.01,45.01,45.01
1856,42.61,42.61,41.61,41.61
1857,29.04,29.04,28.04,28.04
1858,18.6,18.6,17.6,17.6
1859,17.86,17.86,16.86,16.86
1860,17.44,17.44,16.44,16.44
1861,17.48,17.48,16.48,16.48
1862,17.97,17.97,16.97,16.97
1863,19.04,19.04,18.04,18.04
1864,21.91,21.91,20.91,20.91
1865,44.08,44.08,43.08,43.08
1866,53.52,53.52,52.52,52.52
1867,49.94,49.94,48.94,48.94
1868,48.36,48.36,47.36,47.36
1869,47.17,47.17,46.17,46.17
1870,45.1,45.1,44.1,44.1
1871,43.77,43.77,42.77,42.77
1872,40.88,40.88,39.88,39.88
1873,41.57,41.57,40.57,40.57
1874,40.98,40.98,39.98,39.98
1875,40.84,40.84,39.84,39.84
1876,40.9,40.9,39.9,39.9
1877,41.13,41.13,40.13,40.13
1878,43.34,43.34,42.34,42.34
1879,47.06,47.06,46.06,46.06
1880,44.35,44.35,43.35,43.35
1881,36.13,36.13,35.13,35.13
1882,28.46,28.46,27.46,27.46
1883,27.56,27.56,26.56,26.56
1884,26.99,26.99,25.99,25.99
1885,26.72,26.72,25.72,25.72
1886,27.25,27.25,26.25,26.25
1887,28.35,28.35,27.35,27.35
1888,32.18,32.18,31.18,31.18
1889,47.82,47.82,46.82,46.82
1890,57.71,57.71,56.71,56.71
1891,55.02,55.02,54.02,54.02
1892,54.01,54.01,53.01,53.01
1893,52.1,52.1,51.1,51.1
1894,49.79,49.79,48.79,48.79
1895,48,48,47,47
1896,46.15,46.15,45.15,45.15
1897,44.05,44.05,43.05,43.05
1898,41.82,41.82,40.82,40.82
1899,41.47,41.47,40.47,40.47
1900,41.52,41.52,40.52,40.52
1901,42.2,42.2,41.2,41.2
1902,44.04,44.04,43.04,43.04
1903,52.51,52.51,51.51,51.51
1904,50.08,50.08,49.08,49.08
1905,39.7,39.7,38.7,38.7
1906,30.08,30.08,29.08,29.08
1907,29.28,29.28,28.28,28.28
1908,28.02,28.02,27.02,27.02
1909,27.86,27.86,26.86,26.86
1910,28.14,28.14,27.14,27.14
1911,29.91,29.91,28.91,28.91
1912,34.35,34.35,33.35,33.35
1913,49.48,49.48,48.48,48.48
1914,62.69,62.69,61.69,61.69
1915,59.92,59.92,58.92,58.92
1916,58.4,58.4,57.4,57.4
1917,56.87,56.87,55.87,55.87
1918,53.1,53.1,52.1,52.1
1919,50.37,50.37,49.37,49.37
1920,48.3,48.3,47.3,47.3
1921,47.03,47.03,46.03,46.03
1922,43.53,43.53,42.53,42.53
1923,42.52,42.52,41.52,41.52
1924,42.53,42.53,41.53,41.53
1925,43.07,43.07,42.07,42.07
1926,46.25,46.25,45.25,45.25
1927,52.46,52.46,51.46,51.46
1928,52.75,52.75,51.75,51.75
1929,40.62,40.62,39.62,39.62
1930,31.25,31.25,30.25,30.25
1931,29.92,29.92,28.92,28.92
1932,28.88,28.88,27.88,27.88
1933,27.88,27.88,26.88,26.88
1934,28.55,28.55,27.55,27.55
1935,29.86,29.86,28.86,28.86
1936,34.17,34.17,33.17,33.17
1937,47.38,47.38,46.38,46.38
1938,59.26,59.26,58.26,58.26
1939,56.2,56.2,55.2,55.2
1940,54.31,54.31,53.31,53.31
1941,52.8,52.8,51.8,51.8
1942,50.34,50.34,49.34,49.34
1943,48.05,48.05,47.05,47.05
1944,45.82,45.82,44.82,44.82
1945,44.78,44.78,43.78,43.78
1946,40.94,40.94,39.94,39.94
1947,39.81,39.81,38.81,38.81
1948,39.38,39.38,38.38,38.38
1949,40.06,40.06,39.06,39.06
1950,41.84,41.84,40.84,40.84
1951,48.3,48.3,47.3,47.3
1952,47.07,47.07,46.07,46.07
1953,40.42,40.42,39.42,39.42
1954,28.46,28.46,27.46,27.46
1955,27.74,27.74,26.74,26.74
1956,26.83,26.83,25.83,25.83
1957,26.44,26.44,25.44,25.44
1958,26.78,26.78,25.78,25.78
1959,28.32,28.32,27.32,27.32
1960,32.82,32.82,31.82,31.82
1961,46.32,46.32,45.32,45.32
1962,56.61,56.61,55.61,55.61
1963,53.98,53.98,52.98,52.98
1964,51.98,51.98,50.98,50.98
1965,50.72,50.72,49.72,49.72
1966,47.91,47.91,46.91,46.91
1967,45.95,45.95,44.95,44.95
1968,43.94,43.94,42.94,42.94
1969,41.3,41.3,40.3,40.3
1970,39.29,39.29,38.29,38.29
1971,39.28,39.28,38.28,38.28
1972,39.16,39.16,38.16,38.16
1973,39.84,39.84,38.84,38.84
1974,42.06,42.06,41.06,41.06
1975,49.5,49.5,48.5,48.5
1976,47.88,47.88,46.88,46.88
1977,31.61,31.61,30.61,30.61
1978,25.01,25.01,24.01,24.01
1979,24.13,24.13,23.13,23.13
1980,21.87,21.87,20.87,20.87
1981,22.69,22.69,21.69,21.69
1982,23.12,23.12,22.12,22.12
1983,24.76,24.76,23.76,23.76
1984,27.61,27.61,26.61,26.61
1985,44.92,44.92,43.92,43.92
1986,55.89,55.89,54.89,54.89
1987,54.19,54.19,53.19,53.19
1988,51.16,51.16,50.16,50.16
1989,49.4,49.4,48.4,48.4
1990,46.78,46.78,45.78,45.78
1991,44.42,44.42,43.42,43.42
1992,42.5,42.5,41.5,41.5
1993,40.04,40.04,39.04,39.04
1994,39.16,39.16,38.16,38.16
1995,38.74,38.74,37.74,37.74
1996,38.36,38.36,37.36,37.36
1997,39.05,39.05,38.05,38.05
1998,41.26,41.26,40.26,40.26
1999,49.55,49.55,48.55,48.55
2000,48.68,48.68,47.68,47.68
2001,42.99,42.99,41.99,41.99
2002,40.11,40.11,39.11,39.11
2003,38.94,38.94,37.94,37.94
2004,37.72,37.72,36.72,36.72
2005,37.5,37.5,36.5,36.5
2006,37.71,37.71,36.71,36.71
2007,38.95,38.95,37.95,37.95
2008,42.13,42.13,41.13,41.13
2009,50.63,50.63,49.63,49.63
2010,58.83,58.83,57.83,57.83
2011,56.12,56.12,55.12,55.12
2012,53.71,53.71,52.71,52.71
2013,51.55,51.55,50.55,50.55
2014,48.47,48.47,47.47,47.47
2015,46.46,46.46,45.46,45.46
2016,43.97,43.97,42.97,42.97
